perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1559	0.1491521	0.0610405	0.40925	0.1280793	0.1791355	NA	NA	NA	NA	NA	NA	NA	NA	0.04152313	0.04474117	NA	NA	NA	NA	NA	NA	NA	NA	0.3241986	0.2497615	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.1383225	0.05669487	0.4098746	0.1453289	0.1259067	NA	NA	NA	NA	NA	NA	NA	NA	0.04700649	0.03169698	NA	NA	NA	NA	NA	NA	NA	NA	0.3234491	0.2517497	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.1328462	0.05449001	0.4101736	0.1336884	0.1314377	NA	NA	NA	NA	NA	NA	NA	NA	0.04331034	0.03306623	NA	NA	NA	NA	NA	NA	NA	NA	0.3239647	0.2515735	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.1306406	0.05360061	0.4102907	0.134171	0.1245772	NA	NA	NA	NA	NA	NA	NA	NA	0.04346391	0.0313674	NA	NA	NA	NA	NA	NA	NA	NA	0.3239441	0.251791	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.1502311	0.06147235	0.4091854	0.1633239	0.1258151	NA	NA	NA	NA	NA	NA	NA	NA	0.05268388	0.03167426	NA	NA	NA	NA	NA	NA	NA	NA	0.322573	0.2517525	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1381635	0.05663095	0.4098835	0.1390546	0.1366732	NA	NA	NA	NA	NA	NA	NA	NA	0.04501643	0.03435965	NA	NA	NA	NA	NA	NA	NA	NA	0.323732	0.2514001	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.1772929	0.07223327	0.4074235	0.1862907	0.1613997	NA	NA	NA	NA	NA	NA	NA	NA	0.05985874	0.0404299	NA	NA	NA	NA	NA	NA	NA	NA	0.3213189	0.2504956	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.1377896	0.05648052	0.4099042	0.1039929	0.1812185	NA	NA	NA	NA	NA	NA	NA	NA	0.03380744	0.04524496	NA	NA	NA	NA	NA	NA	NA	NA	0.3250938	0.2496708	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.2152611	0.08707554	0.4045113	0.2440862	0.1583745	NA	NA	NA	NA	NA	NA	NA	NA	0.07750347	0.03969082	NA	NA	NA	NA	NA	NA	NA	NA	0.317525	0.2506137	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1278289	0.05246576	0.4104374	0.1023947	0.161887	NA	NA	NA	NA	NA	NA	NA	NA	0.03329332	0.04054887	NA	NA	NA	NA	NA	NA	NA	NA	0.3251468	0.2504763	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1289423	0.05291528	0.4103797	0.12109	0.1410695	NA	NA	NA	NA	NA	NA	NA	NA	0.0392909	0.03544366	NA	NA	NA	NA	NA	NA	NA	NA	0.3244767	0.2512496	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1706104	0.06958916	0.4078834	0.1841329	0.1457593	NA	NA	NA	NA	NA	NA	NA	NA	0.05918826	0.03659784	NA	NA	NA	NA	NA	NA	NA	NA	0.3214431	0.2510841	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.2137676	0.0864979	0.4046352	0.2235779	0.196607	NA	NA	NA	NA	NA	NA	NA	NA	0.07131507	0.04894945	NA	NA	NA	NA	NA	NA	NA	NA	0.3189719	0.248971	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.205672	0.08335758	0.4052938	0.2300839	0.1584821	NA	NA	NA	NA	NA	NA	NA	NA	0.07328735	0.03971713	NA	NA	NA	NA	NA	NA	NA	NA	0.3185245	0.2506096	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1622967	0.06628731	0.408433	0.1857708	0.1142976	NA	NA	NA	NA	NA	NA	NA	NA	0.05969726	0.02881396	NA	NA	NA	NA	NA	NA	NA	NA	0.321349	0.2520959	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.157494	0.06437392	0.4087389	0.1586093	0.1556274	NA	NA	NA	NA	NA	NA	NA	NA	0.05120094	0.03901878	NA	NA	NA	NA	NA	NA	NA	NA	0.3228117	0.2507192	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1658439	0.06769773	0.4082016	0.1533475	0.1849099	NA	NA	NA	NA	NA	NA	NA	NA	0.04954203	0.04613643	NA	NA	NA	NA	NA	NA	NA	NA	0.3230704	0.2495076	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1305175	0.05355096	0.4102972	0.1269992	0.1361681	NA	NA	NA	NA	NA	NA	NA	NA	0.04117853	0.03423498	NA	NA	NA	NA	NA	NA	NA	NA	0.3242426	0.2514171	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.2087927	0.08456993	0.4050425	0.2391724	0.1475467	NA	NA	NA	NA	NA	NA	NA	NA	0.07602845	0.03703711	NA	NA	NA	NA	NA	NA	NA	NA	0.3178814	0.2510196	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1406097	0.0576143	0.4097464	0.1204207	0.1692254	NA	NA	NA	NA	NA	NA	NA	NA	0.03907683	0.04233686	NA	NA	NA	NA	NA	NA	NA	NA	0.3245026	0.2501803	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1238307	0.05084994	0.4106407	0.1031026	0.1524352	NA	NA	NA	NA	NA	NA	NA	NA	0.03352108	0.0382368	NA	NA	NA	NA	NA	NA	NA	NA	0.3251234	0.2508397	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.2116209	0.08566668	0.404812	0.2336982	0.1699074	NA	NA	NA	NA	NA	NA	NA	NA	0.07437943	0.04250271	NA	NA	NA	NA	NA	NA	NA	NA	0.3182713	0.2501522	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1936163	0.0786533	0.4062329	0.1735075	0.2235464	NA	NA	NA	NA	NA	NA	NA	NA	0.05587558	0.05535577	NA	NA	NA	NA	NA	NA	NA	NA	0.3220355	0.2476254	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.2209805	0.08928273	0.4040298	0.2653893	0.1218778	NA	NA	NA	NA	NA	NA	NA	NA	0.08383944	0.03069779	NA	NA	NA	NA	NA	NA	NA	NA	0.3159112	0.2518735	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.1940345	0.07881706	0.4062012	0.1293196	0.2726516	NA	NA	NA	NA	NA	NA	NA	NA	0.04191866	0.06674545	NA	NA	NA	NA	NA	NA	NA	NA	0.3241477	0.2448012	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.1216327	0.04996063	0.4107499	0.1139962	0.1333955	NA	NA	NA	NA	NA	NA	NA	NA	0.03701954	0.03355023	NA	NA	NA	NA	NA	NA	NA	NA	0.3247437	0.2515094	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1704552	0.06952765	0.4078939	0.165621	0.1782193	NA	NA	NA	NA	NA	NA	NA	NA	0.05340523	0.04451938	NA	NA	NA	NA	NA	NA	NA	NA	0.3224543	0.2498012	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.2083525	0.08439903	0.4050782	0.2125896	0.2011583	NA	NA	NA	NA	NA	NA	NA	NA	0.06796541	0.05003899	NA	NA	NA	NA	NA	NA	NA	NA	0.3197024	0.2487543	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1468326	0.06011144	0.4093875	0.1156886	0.1882049	NA	NA	NA	NA	NA	NA	NA	NA	0.03756192	0.04693066	NA	NA	NA	NA	NA	NA	NA	NA	0.3246814	0.2493594	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.1437876	0.05889035	0.4095649	0.1188322	0.1781525	NA	NA	NA	NA	NA	NA	NA	NA	0.03856859	0.04450323	NA	NA	NA	NA	NA	NA	NA	NA	0.3245634	0.249804	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1405073	0.05757317	0.4097522	0.1163615	0.1737897	NA	NA	NA	NA	NA	NA	NA	NA	0.03777751	0.04344571	NA	NA	NA	NA	NA	NA	NA	NA	0.3246564	0.2499901	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.1708319	0.06967692	0.4078684	0.1346342	0.2192488	NA	NA	NA	NA	NA	NA	NA	NA	0.04361131	0.05434084	NA	NA	NA	NA	NA	NA	NA	NA	0.3239243	0.2478501	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.2036213	0.08255969	0.405457	0.1639856	0.2580159	NA	NA	NA	NA	NA	NA	NA	NA	0.05289174	0.06339217	NA	NA	NA	NA	NA	NA	NA	NA	0.322539	0.2456909	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1741991	0.07101023	0.4076384	0.1283233	0.2328714	NA	NA	NA	NA	NA	NA	NA	NA	0.04160097	0.05754835	NA	NA	NA	NA	NA	NA	NA	NA	0.3241887	0.2471251	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1716398	0.06999703	0.4078136	0.1057258	0.247587	NA	NA	NA	NA	NA	NA	NA	NA	0.03436461	0.0609808	NA	NA	NA	NA	NA	NA	NA	NA	0.3250354	0.2463005	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.2596374	0.1039843	0.4004982	0.2294035	0.3047676	NA	NA	NA	NA	NA	NA	NA	NA	0.07308151	0.0739718	NA	NA	NA	NA	NA	NA	NA	NA	0.3185718	0.2427154	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1870944	0.07609502	0.4067199	0.1510406	0.236404	NA	NA	NA	NA	NA	NA	NA	NA	0.04881349	0.05837547	NA	NA	NA	NA	NA	NA	NA	NA	0.3231813	0.246931	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.2147334	0.08687151	0.4045551	0.2409535	0.1639191	NA	NA	NA	NA	NA	NA	NA	NA	0.07656369	0.04104462	NA	NA	NA	NA	NA	NA	NA	NA	0.3177529	0.2503956	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.182509	0.07429089	0.4070533	0.1427022	0.2356487	NA	NA	NA	NA	NA	NA	NA	NA	0.04617399	0.05819878	NA	NA	NA	NA	NA	NA	NA	NA	0.323569	0.2469727	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.2455756	0.09868152	0.4018376	0.2295736	0.2704973	NA	NA	NA	NA	NA	NA	NA	NA	0.07313296	0.06625415	NA	NA	NA	NA	NA	NA	NA	NA	0.31856	0.2449347	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.176173	0.07179078	0.4075017	0.1255551	0.2396207	NA	NA	NA	NA	NA	NA	NA	NA	0.04071762	0.05912692	NA	NA	NA	NA	NA	NA	NA	NA	0.3243008	0.2467521	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.172671	0.07040543	0.4077433	0.1474198	0.2085966	NA	NA	NA	NA	NA	NA	NA	NA	0.04766852	0.05181347	NA	NA	NA	NA	NA	NA	NA	NA	0.3233522	0.2483907	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.12373	0.05080918	0.4106458	0.09559884	0.1603589	NA	NA	NA	NA	NA	NA	NA	NA	0.03110438	0.04017575	NA	NA	NA	NA	NA	NA	NA	NA	0.3253636	0.2505365	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.2560268	0.1026278	0.4008479	0.2999211	0.1654777	NA	NA	NA	NA	NA	NA	NA	NA	0.0938961	0.04142452	NA	NA	NA	NA	NA	NA	NA	NA	0.3130694	0.250333	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1343988	0.05511562	0.41009	0.1404542	0.1237473	NA	NA	NA	NA	NA	NA	NA	NA	0.04546081	0.03116161	NA	NA	NA	NA	NA	NA	NA	NA	0.3236699	0.2518165	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1909377	0.0776037	0.4064347	0.2071608	0.160983	NA	NA	NA	NA	NA	NA	NA	NA	0.06630213	0.04032818	NA	NA	NA	NA	NA	NA	NA	NA	0.3200515	0.250512	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1597625	0.06527823	0.4085955	0.1507928	0.1737232	NA	NA	NA	NA	NA	NA	NA	NA	0.04873519	0.04342958	NA	NA	NA	NA	NA	NA	NA	NA	0.3231931	0.2499929	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.2109075	0.0853902	0.4048704	0.2404547	0.1519199	NA	NA	NA	NA	NA	NA	NA	NA	0.07641387	0.03811045	NA	NA	NA	NA	NA	NA	NA	NA	0.317789	0.2508589	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1592561	0.06507643	0.4086277	0.151262	0.171779	NA	NA	NA	NA	NA	NA	NA	NA	0.04888344	0.04295756	NA	NA	NA	NA	NA	NA	NA	NA	0.3231707	0.2500745	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1598942	0.06533071	0.4085871	0.1804942	0.1189076	NA	NA	NA	NA	NA	NA	NA	NA	0.05805588	0.02996023	NA	NA	NA	NA	NA	NA	NA	NA	0.3216496	0.2519623	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1527493	0.06247948	0.4090328	0.1450014	0.1648737	NA	NA	NA	NA	NA	NA	NA	NA	0.04690274	0.04127734	NA	NA	NA	NA	NA	NA	NA	NA	0.3234641	0.2503573	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1487192	0.06086718	0.4092758	0.1419974	0.1592999	NA	NA	NA	NA	NA	NA	NA	NA	0.04595046	0.03991702	NA	NA	NA	NA	NA	NA	NA	NA	0.3236008	0.2505778	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.184109	0.07492092	0.4069378	0.1765734	0.1960554	NA	NA	NA	NA	NA	NA	NA	NA	0.05683331	0.0488172	NA	NA	NA	NA	NA	NA	NA	NA	0.3218678	0.2489969	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1789463	0.07288612	0.4073072	0.2103658	0.111111	NA	NA	NA	NA	NA	NA	NA	NA	0.06728473	0.02802056	NA	NA	NA	NA	NA	NA	NA	NA	0.3198463	0.2521853	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1693148	0.06907548	0.4079707	0.1358041	0.2146949	NA	NA	NA	NA	NA	NA	NA	NA	0.04398341	0.05326239	NA	NA	NA	NA	NA	NA	NA	NA	0.323874	0.2480841	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1483769	0.0607301	0.4092962	0.1297675	0.1752757	NA	NA	NA	NA	NA	NA	NA	NA	0.04206144	0.04380616	NA	NA	NA	NA	NA	NA	NA	NA	0.3241292	0.2499272	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.2181606	0.08819547	0.4042686	0.2249561	0.2064837	NA	NA	NA	NA	NA	NA	NA	NA	0.07173356	0.05131022	NA	NA	NA	NA	NA	NA	NA	NA	0.3188781	0.2484952	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1864506	0.07584199	0.4067672	0.1933071	0.1745627	NA	NA	NA	NA	NA	NA	NA	NA	0.06203344	0.04363325	NA	NA	NA	NA	NA	NA	NA	NA	0.3209062	0.2499575	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1319215	0.05411721	0.4102229	0.1189718	0.1511305	NA	NA	NA	NA	NA	NA	NA	NA	0.03861327	0.03791686	NA	NA	NA	NA	NA	NA	NA	NA	0.3245581	0.2508882	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1774874	0.0723101	0.4074098	0.194571	0.1453452	NA	NA	NA	NA	NA	NA	NA	NA	0.06242428	0.03649602	NA	NA	NA	NA	NA	NA	NA	NA	0.3208304	0.2510989	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.2056732	0.08335805	0.4052937	0.2361489	0.1438804	NA	NA	NA	NA	NA	NA	NA	NA	0.07511842	0.03613569	NA	NA	NA	NA	NA	NA	NA	NA	0.3180977	0.251151	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.2124757	0.0859978	0.4047418	0.1683579	0.2725243	NA	NA	NA	NA	NA	NA	NA	NA	0.0542636	0.06671644	NA	NA	NA	NA	NA	NA	NA	NA	0.322311	0.2448092	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.1266629	0.0519948	0.4104973	0.1157079	0.1431085	NA	NA	NA	NA	NA	NA	NA	NA	0.03756811	0.03594574	NA	NA	NA	NA	NA	NA	NA	NA	0.3246807	0.2511782	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.2337977	0.09419987	0.4029118	0.2706944	0.158619	NA	NA	NA	NA	NA	NA	NA	NA	0.08540203	0.03975059	NA	NA	NA	NA	NA	NA	NA	NA	0.3154923	0.2506043	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1972293	0.08006655	0.4059567	0.2129041	0.1685376	NA	NA	NA	NA	NA	NA	NA	NA	0.0680616	0.04216955	NA	NA	NA	NA	NA	NA	NA	NA	0.3196819	0.2502086	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1362904	0.05587728	0.4099869	0.1007796	0.1812671	NA	NA	NA	NA	NA	NA	NA	NA	0.03277349	0.0452567	NA	NA	NA	NA	NA	NA	NA	NA	0.3251997	0.2496686	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.152893	0.06253692	0.409024	0.1201185	0.1964094	NA	NA	NA	NA	NA	NA	NA	NA	0.03898016	0.04890208	NA	NA	NA	NA	NA	NA	NA	NA	0.3245142	0.2489803	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1579467	0.06455445	0.4087105	0.114954	0.2121939	NA	NA	NA	NA	NA	NA	NA	NA	0.03732656	0.05266883	NA	NA	NA	NA	NA	NA	NA	NA	0.3247086	0.2482108	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1763504	0.0718609	0.4074893	0.1619626	0.1981888	NA	NA	NA	NA	NA	NA	NA	NA	0.05225604	0.04932844	NA	NA	NA	NA	NA	NA	NA	NA	0.3226426	0.2488962	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1635913	0.06680234	0.4083491	0.1658886	0.1597141	NA	NA	NA	NA	NA	NA	NA	NA	0.0534892	0.04001822	NA	NA	NA	NA	NA	NA	NA	NA	0.3224404	0.2505617	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.2671807	0.1068067	0.3997547	0.2831519	0.2389825	NA	NA	NA	NA	NA	NA	NA	NA	0.0890465	0.05897795	NA	NA	NA	NA	NA	NA	NA	NA	0.3144831	0.2467878	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1553111	0.06350284	0.4088752	0.1188466	0.2028582	NA	NA	NA	NA	NA	NA	NA	NA	0.0385732	0.0504452	NA	NA	NA	NA	NA	NA	NA	NA	0.3245628	0.2486722	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.2126964	0.08608327	0.4047236	0.2246737	0.1914731	NA	NA	NA	NA	NA	NA	NA	NA	0.07164784	0.04771704	NA	NA	NA	NA	NA	NA	NA	NA	0.3188973	0.2492101	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1429239	0.05854374	0.4096146	0.1486838	0.1328625	NA	NA	NA	NA	NA	NA	NA	NA	0.04806843	0.03341849	NA	NA	NA	NA	NA	NA	NA	NA	0.323293	0.251527	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1457672	0.05968437	0.40945	0.1249982	0.1752647	NA	NA	NA	NA	NA	NA	NA	NA	0.0405398	0.04380352	NA	NA	NA	NA	NA	NA	NA	NA	0.3243231	0.2499277	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1935024	0.07860872	0.4062415	0.1876199	0.2029401	NA	NA	NA	NA	NA	NA	NA	NA	0.06027136	0.05046477	NA	NA	NA	NA	NA	NA	NA	NA	0.3212418	0.2486683	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1816593	0.07395608	0.4071143	0.1841673	0.1774297	NA	NA	NA	NA	NA	NA	NA	NA	0.05919894	0.04432817	NA	NA	NA	NA	NA	NA	NA	NA	0.3214411	0.2498352	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.1406423	0.0576274	0.4097446	0.1414645	0.1392681	NA	NA	NA	NA	NA	NA	NA	NA	0.04578141	0.03499971	NA	NA	NA	NA	NA	NA	NA	NA	0.3236248	0.2513118	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1393281	0.05709922	0.4098185	0.1598341	0.09692025	NA	NA	NA	NA	NA	NA	NA	NA	0.05158652	0.02447758	NA	NA	NA	NA	NA	NA	NA	NA	0.3227503	0.2525539	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1823029	0.07420969	0.4070681	0.1425861	0.2353305	NA	NA	NA	NA	NA	NA	NA	NA	0.04613719	0.05812433	NA	NA	NA	NA	NA	NA	NA	NA	0.3235742	0.2469902	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1623215	0.06629721	0.4084314	0.1377794	0.1969946	NA	NA	NA	NA	NA	NA	NA	NA	0.04461132	0.04904233	NA	NA	NA	NA	NA	NA	NA	NA	0.3237881	0.2489527	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1735698	0.07076122	0.4076817	0.1445914	0.214004	NA	NA	NA	NA	NA	NA	NA	NA	0.04677284	0.05309851	NA	NA	NA	NA	NA	NA	NA	NA	0.3234829	0.2481192	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.225922	0.0911833	0.4036052	0.2542014	0.1710554	NA	NA	NA	NA	NA	NA	NA	NA	0.08052401	0.04278175	NA	NA	NA	NA	NA	NA	NA	NA	0.3167725	0.2501046	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1190738	0.04892438	0.4108746	0.1065058	0.1375427	NA	NA	NA	NA	NA	NA	NA	NA	0.03461531	0.03457421	NA	NA	NA	NA	NA	NA	NA	NA	0.3250088	0.2513707	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.2431039	0.09774398	0.4020667	0.2687552	0.1949581	NA	NA	NA	NA	NA	NA	NA	NA	0.08483157	0.048554	NA	NA	NA	NA	NA	NA	NA	NA	0.3156462	0.2490484	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.2195116	0.08871662	0.4041545	0.1905677	0.2617085	NA	NA	NA	NA	NA	NA	NA	NA	0.06118538	0.06424163	NA	NA	NA	NA	NA	NA	NA	NA	0.321069	0.2454702	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1508991	0.06173964	0.4091451	0.1422682	0.1643072	NA	NA	NA	NA	NA	NA	NA	NA	0.04603635	0.04113924	NA	NA	NA	NA	NA	NA	NA	NA	0.3235886	0.25038	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1505252	0.06159006	0.4091677	0.1656792	0.1216751	NA	NA	NA	NA	NA	NA	NA	NA	0.05342348	0.03064748	NA	NA	NA	NA	NA	NA	NA	NA	0.3224513	0.2518796	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.2222832	0.08978434	0.4039187	0.2365587	0.1967707	NA	NA	NA	NA	NA	NA	NA	NA	0.07524186	0.04898868	NA	NA	NA	NA	NA	NA	NA	NA	0.3180685	0.2489633	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1160151	0.04768456	0.4110203	0.09946925	0.1393963	NA	NA	NA	NA	NA	NA	NA	NA	0.03235157	0.03503132	NA	NA	NA	NA	NA	NA	NA	NA	0.3252419	0.2513074	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.2131372	0.0862539	0.4046873	0.2289643	0.1844455	NA	NA	NA	NA	NA	NA	NA	NA	0.07294855	0.04602438	NA	NA	NA	NA	NA	NA	NA	NA	0.3186023	0.2495283	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1735267	0.07074416	0.4076847	0.1239464	0.235696	NA	NA	NA	NA	NA	NA	NA	NA	0.04020386	0.05820985	NA	NA	NA	NA	NA	NA	NA	NA	0.3243649	0.2469701	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1525307	0.06239209	0.4090461	0.148282	0.1593529	NA	NA	NA	NA	NA	NA	NA	NA	0.04794133	0.03992996	NA	NA	NA	NA	NA	NA	NA	NA	0.3233118	0.2505757	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.2166301	0.08760456	0.404397	0.1843933	0.2628833	NA	NA	NA	NA	NA	NA	NA	NA	0.0592692	0.0645114	NA	NA	NA	NA	NA	NA	NA	NA	0.3214282	0.2453994	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1715529	0.06996261	0.4078195	0.1412077	0.2134808	NA	NA	NA	NA	NA	NA	NA	NA	0.04569993	0.05297437	NA	NA	NA	NA	NA	NA	NA	NA	0.3236363	0.2481458	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1766962	0.07199755	0.4074652	0.204274	0.119367	NA	NA	NA	NA	NA	NA	NA	NA	0.06541545	0.03007435	NA	NA	NA	NA	NA	NA	NA	NA	0.3202339	0.2519487	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1452034	0.05945829	0.4094829	0.1454059	0.1448667	NA	NA	NA	NA	NA	NA	NA	NA	0.0470309	0.03637833	NA	NA	NA	NA	NA	NA	NA	NA	0.3234455	0.2511159	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1767533	0.07202011	0.4074612	0.1574081	0.2053044	NA	NA	NA	NA	NA	NA	NA	NA	0.05082257	0.05102903	NA	NA	NA	NA	NA	NA	NA	NA	0.3228715	0.2485531	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.2280599	0.0920037	0.4034189	0.2567307	0.1724275	NA	NA	NA	NA	NA	NA	NA	NA	0.08127591	0.04311504	NA	NA	NA	NA	NA	NA	NA	NA	0.3165804	0.2500474	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1564219	0.06394622	0.4088061	0.1512931	0.1646126	NA	NA	NA	NA	NA	NA	NA	NA	0.04889326	0.04121369	NA	NA	NA	NA	NA	NA	NA	NA	0.3231693	0.2503678	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.2022241	0.08201552	0.4055675	0.2132588	0.1826892	NA	NA	NA	NA	NA	NA	NA	NA	0.06817005	0.04560033	NA	NA	NA	NA	NA	NA	NA	NA	0.3196588	0.2496061	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2753146	0.1098324	0.398934	0.3372654	0.1350154	NA	NA	NA	NA	NA	NA	NA	NA	0.1044534	0.03395038	NA	NA	NA	NA	NA	NA	NA	NA	0.309707	0.2514557	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1401495	0.05742938	0.4097724	0.1351317	0.1481287	NA	NA	NA	NA	NA	NA	NA	NA	0.04376957	0.03718008	NA	NA	NA	NA	NA	NA	NA	NA	0.323903	0.2509985	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.2171511	0.08780577	0.4043534	0.238381	0.1774613	NA	NA	NA	NA	NA	NA	NA	NA	0.07579042	0.04433582	NA	NA	NA	NA	NA	NA	NA	NA	0.3179382	0.2498338	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.2540937	0.1019001	0.4010335	0.2916814	0.1793981	NA	NA	NA	NA	NA	NA	NA	NA	0.09152141	0.04480471	NA	NA	NA	NA	NA	NA	NA	NA	0.3137718	0.2497502	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.2094043	0.08480727	0.4049929	0.1669669	0.2673513	NA	NA	NA	NA	NA	NA	NA	NA	0.05382748	0.06553529	NA	NA	NA	NA	NA	NA	NA	NA	0.3223841	0.245128	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1672859	0.0682704	0.4081062	0.1687297	0.1648652	NA	NA	NA	NA	NA	NA	NA	NA	0.05438014	0.04127527	NA	NA	NA	NA	NA	NA	NA	NA	0.3222914	0.2503576	NA	NA	NA	NA	NA	NA	NA	NA
