perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1687	0.1699999	0.06326373	0.3721397	0.1629702	0.1781966	NA	NA	NA	NA	NA	NA	NA	NA	0.04495344	0.04451389	NA	NA	NA	NA	NA	NA	NA	NA	0.2758385	0.2498022	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1978457	0.07326246	0.3703011	0.2166433	0.1727566	NA	NA	NA	NA	NA	NA	NA	NA	0.05917419	0.04319495	NA	NA	NA	NA	NA	NA	NA	NA	0.2731411	0.2500336	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.1367774	0.05115428	0.3739967	0.1083711	0.1651851	NA	NA	NA	NA	NA	NA	NA	NA	0.03011097	0.04135323	NA	NA	NA	NA	NA	NA	NA	NA	0.2778507	0.2503448	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1577343	0.05881421	0.3728688	0.1563878	0.159354	NA	NA	NA	NA	NA	NA	NA	NA	0.04318202	0.03993025	NA	NA	NA	NA	NA	NA	NA	NA	0.2761213	0.2505757	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1946908	0.07213722	0.3705219	0.1978414	0.1908092	NA	NA	NA	NA	NA	NA	NA	NA	0.05424087	0.04755741	NA	NA	NA	NA	NA	NA	NA	NA	0.2741634	0.2492406	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.1476327	0.05513066	0.3734312	0.151256	0.1431246	NA	NA	NA	NA	NA	NA	NA	NA	0.04179723	0.03594972	NA	NA	NA	NA	NA	NA	NA	NA	0.2763343	0.2511777	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1709251	0.06359828	0.3720827	0.14539	0.1979587	NA	NA	NA	NA	NA	NA	NA	NA	0.04021046	0.04927333	NA	NA	NA	NA	NA	NA	NA	NA	0.2765697	0.2489071	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1501536	0.05605144	0.3732941	0.1518078	0.148124	NA	NA	NA	NA	NA	NA	NA	NA	0.04194629	0.03717893	NA	NA	NA	NA	NA	NA	NA	NA	0.2763117	0.2509987	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.1058796	0.03974514	0.3753806	0.05309262	0.1469066	NA	NA	NA	NA	NA	NA	NA	NA	0.01481732	0.03687985	NA	NA	NA	NA	NA	NA	NA	NA	0.2790844	0.2510428	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1663155	0.06192991	0.372364	0.1821488	0.1450721	NA	NA	NA	NA	NA	NA	NA	NA	0.05008245	0.03642886	NA	NA	NA	NA	NA	NA	NA	NA	0.2749535	0.2511086	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.1859333	0.06900326	0.3711183	0.2074198	0.1565241	NA	NA	NA	NA	NA	NA	NA	NA	0.05676101	0.03923823	NA	NA	NA	NA	NA	NA	NA	NA	0.2736528	0.250685	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.2466028	0.09037974	0.3664993	0.2859097	0.1910022	NA	NA	NA	NA	NA	NA	NA	NA	0.07682692	0.04760381	NA	NA	NA	NA	NA	NA	NA	NA	0.2687104	0.2492318	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1642353	0.06117579	0.3724886	0.1165546	0.209041	NA	NA	NA	NA	NA	NA	NA	NA	0.03235536	0.05191924	NA	NA	NA	NA	NA	NA	NA	NA	0.2775983	0.2483687	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1365918	0.05108616	0.374006	0.1159962	0.1582426	NA	NA	NA	NA	NA	NA	NA	NA	0.0322024	0.03965857	NA	NA	NA	NA	NA	NA	NA	NA	0.277616	0.2506188	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1980789	0.07334558	0.3702846	0.1450152	0.2494256	NA	NA	NA	NA	NA	NA	NA	NA	0.04010894	0.06140722	NA	NA	NA	NA	NA	NA	NA	NA	0.2765844	0.2461946	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.23807	0.08742306	0.3672158	0.2526239	0.2194107	NA	NA	NA	NA	NA	NA	NA	NA	0.06845219	0.05437913	NA	NA	NA	NA	NA	NA	NA	NA	0.2709649	0.2478417	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2114866	0.07810416	0.3693102	0.2501714	0.1544348	NA	NA	NA	NA	NA	NA	NA	NA	0.06782698	0.03872675	NA	NA	NA	NA	NA	NA	NA	NA	0.2711221	0.2507645	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.2119777	0.07827772	0.3692734	0.2589048	0.1390154	NA	NA	NA	NA	NA	NA	NA	NA	0.0700484	0.03493741	NA	NA	NA	NA	NA	NA	NA	NA	0.2705566	0.2513205	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.09240489	0.03473292	0.3758775	0.05699199	0.122607	NA	NA	NA	NA	NA	NA	NA	NA	0.01590217	0.03087874	NA	NA	NA	NA	NA	NA	NA	NA	0.2790247	0.2518514	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.2412306	0.08852027	0.3669529	0.1665138	0.3125179	NA	NA	NA	NA	NA	NA	NA	NA	0.04590481	0.07568743	NA	NA	NA	NA	NA	NA	NA	NA	0.2756817	0.2421859	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.2012972	0.07449122	0.3700558	0.2337777	0.1545215	NA	NA	NA	NA	NA	NA	NA	NA	0.06362023	0.03874801	NA	NA	NA	NA	NA	NA	NA	NA	0.2721399	0.2507612	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.2181339	0.08044919	0.3688064	0.2402779	0.1884832	NA	NA	NA	NA	NA	NA	NA	NA	0.06529388	0.04699768	NA	NA	NA	NA	NA	NA	NA	NA	0.2717432	0.2493468	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.2088293	0.07716404	0.3695078	0.167592	0.2511621	NA	NA	NA	NA	NA	NA	NA	NA	0.04619395	0.06180944	NA	NA	NA	NA	NA	NA	NA	NA	0.2756334	0.2460939	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1558626	0.05813296	0.3729756	0.1397679	0.1735671	NA	NA	NA	NA	NA	NA	NA	NA	0.03868595	0.04339169	NA	NA	NA	NA	NA	NA	NA	NA	0.276787	0.2499995	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1548092	0.05774928	0.3730352	0.1487792	0.1618505	NA	NA	NA	NA	NA	NA	NA	NA	0.04112774	0.04053995	NA	NA	NA	NA	NA	NA	NA	NA	0.2764348	0.2504778	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.2307356	0.08486795	0.3678148	0.2606301	0.1896099	NA	NA	NA	NA	NA	NA	NA	NA	0.07048561	0.0472689	NA	NA	NA	NA	NA	NA	NA	NA	0.2704431	0.2492955	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1670805	0.06220703	0.3723178	0.1406588	0.194823	NA	NA	NA	NA	NA	NA	NA	NA	0.03892776	0.04852158	NA	NA	NA	NA	NA	NA	NA	NA	0.2767531	0.2490547	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.2767401	0.1006794	0.3638048	0.3378566	0.1851546	NA	NA	NA	NA	NA	NA	NA	NA	0.08945568	0.04619545	NA	NA	NA	NA	NA	NA	NA	NA	0.2647741	0.2494967	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.1298605	0.04861142	0.3743357	0.1180746	0.1429389	NA	NA	NA	NA	NA	NA	NA	NA	0.03277153	0.03590399	NA	NA	NA	NA	NA	NA	NA	NA	0.2775494	0.2511842	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.2142943	0.07909581	0.3690991	0.2181176	0.2095789	NA	NA	NA	NA	NA	NA	NA	NA	0.05955866	0.05204722	NA	NA	NA	NA	NA	NA	NA	NA	0.2730576	0.2483419	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1325761	0.04961056	0.3742046	0.1018813	0.1626223	NA	NA	NA	NA	NA	NA	NA	NA	0.0283269	0.0407283	NA	NA	NA	NA	NA	NA	NA	NA	0.2780382	0.2504472	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1369582	0.05122068	0.3739876	0.119368	0.1558258	NA	NA	NA	NA	NA	NA	NA	NA	0.03312552	0.03906736	NA	NA	NA	NA	NA	NA	NA	NA	0.2775074	0.2507117	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1425373	0.05326642	0.3737017	0.1606554	0.1171793	NA	NA	NA	NA	NA	NA	NA	NA	0.04433113	0.02953071	NA	NA	NA	NA	NA	NA	NA	NA	0.2759392	0.252013	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1548924	0.0577796	0.3730305	0.1194839	0.1898179	NA	NA	NA	NA	NA	NA	NA	NA	0.03315721	0.04731894	NA	NA	NA	NA	NA	NA	NA	NA	0.2775036	0.249286	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1667491	0.062087	0.3723378	0.1268914	0.2058427	NA	NA	NA	NA	NA	NA	NA	NA	0.03518118	0.0511574	NA	NA	NA	NA	NA	NA	NA	NA	0.2772543	0.2485267	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.135825	0.05080459	0.3740443	0.1478395	0.1197673	NA	NA	NA	NA	NA	NA	NA	NA	0.04087356	0.0301738	NA	NA	NA	NA	NA	NA	NA	NA	0.2764724	0.2519368	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1432276	0.05351924	0.3736656	0.1480153	0.1372138	NA	NA	NA	NA	NA	NA	NA	NA	0.0409211	0.03449307	NA	NA	NA	NA	NA	NA	NA	NA	0.2764654	0.2513818	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1883913	0.0698844	0.3709534	0.1709595	0.2078316	NA	NA	NA	NA	NA	NA	NA	NA	0.04709604	0.05163132	NA	NA	NA	NA	NA	NA	NA	NA	0.2754807	0.2484287	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.134851	0.05044677	0.3740927	0.07443027	0.1842794	NA	NA	NA	NA	NA	NA	NA	NA	0.0207442	0.04598429	NA	NA	NA	NA	NA	NA	NA	NA	0.2787065	0.2495357	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.1609396	0.05997947	0.3726832	0.1463151	0.1772182	NA	NA	NA	NA	NA	NA	NA	NA	0.04046096	0.04427694	NA	NA	NA	NA	NA	NA	NA	NA	0.2765331	0.2498443	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1684354	0.06269762	0.3722355	0.1877818	0.1418872	NA	NA	NA	NA	NA	NA	NA	NA	0.05157928	0.03564506	NA	NA	NA	NA	NA	NA	NA	NA	0.2746766	0.2512211	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1538469	0.05739865	0.3730893	0.1459322	0.1629791	NA	NA	NA	NA	NA	NA	NA	NA	0.0403573	0.04081536	NA	NA	NA	NA	NA	NA	NA	NA	0.2765483	0.250433	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1315648	0.04923861	0.3742537	0.1021614	0.1605404	NA	NA	NA	NA	NA	NA	NA	NA	0.02840397	0.04022008	NA	NA	NA	NA	NA	NA	NA	NA	0.2780303	0.2505293	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1548217	0.05775385	0.3730345	0.1248423	0.1852809	NA	NA	NA	NA	NA	NA	NA	NA	0.03462185	0.04622591	NA	NA	NA	NA	NA	NA	NA	NA	0.2773247	0.249491	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.2009686	0.07437434	0.3700793	0.1865798	0.2173355	NA	NA	NA	NA	NA	NA	NA	NA	0.05126026	0.05388811	NA	NA	NA	NA	NA	NA	NA	NA	0.2747363	0.2479489	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1658205	0.06175054	0.3723938	0.1788047	0.1487269	NA	NA	NA	NA	NA	NA	NA	NA	0.04919172	0.03732699	NA	NA	NA	NA	NA	NA	NA	NA	0.2751142	0.2509767	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1700377	0.06327738	0.3721374	0.2071621	0.1114497	NA	NA	NA	NA	NA	NA	NA	NA	0.05669338	0.02810493	NA	NA	NA	NA	NA	NA	NA	NA	0.2736668	0.252176	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1483876	0.0554065	0.3733904	0.1378458	0.1603235	NA	NA	NA	NA	NA	NA	NA	NA	0.03816392	0.04016709	NA	NA	NA	NA	NA	NA	NA	NA	0.2768595	0.2505378	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1817084	0.06748599	0.3713972	0.1553226	0.2098001	NA	NA	NA	NA	NA	NA	NA	NA	0.04289483	0.05209983	NA	NA	NA	NA	NA	NA	NA	NA	0.2761661	0.2483308	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1874318	0.06954056	0.371018	0.2158287	0.1468677	NA	NA	NA	NA	NA	NA	NA	NA	0.05896162	0.03687027	NA	NA	NA	NA	NA	NA	NA	NA	0.2731871	0.2510442	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.2169571	0.08003475	0.3688966	0.1905728	0.2458014	NA	NA	NA	NA	NA	NA	NA	NA	0.05231922	0.06056616	NA	NA	NA	NA	NA	NA	NA	NA	0.2745366	0.2464028	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.2196557	0.0809847	0.3686892	0.2577911	0.1642475	NA	NA	NA	NA	NA	NA	NA	NA	0.0697659	0.0411247	NA	NA	NA	NA	NA	NA	NA	NA	0.2706296	0.2503824	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1763587	0.06555993	0.3717421	0.1560639	0.1985127	NA	NA	NA	NA	NA	NA	NA	NA	0.04309469	0.04940599	NA	NA	NA	NA	NA	NA	NA	NA	0.2761349	0.2488808	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.172773	0.064266	0.3719679	0.1847269	0.157204	NA	NA	NA	NA	NA	NA	NA	NA	0.05076808	0.03940458	NA	NA	NA	NA	NA	NA	NA	NA	0.2748277	0.2506589	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1618923	0.06032548	0.3726273	0.1662652	0.1564403	NA	NA	NA	NA	NA	NA	NA	NA	0.04583812	0.03921773	NA	NA	NA	NA	NA	NA	NA	NA	0.2756928	0.2506882	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1368351	0.05117546	0.3739938	0.1264456	0.1485333	NA	NA	NA	NA	NA	NA	NA	NA	0.03505953	0.03727945	NA	NA	NA	NA	NA	NA	NA	NA	0.2772697	0.2509838	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1634085	0.06087584	0.3725378	0.1884198	0.1273792	NA	NA	NA	NA	NA	NA	NA	NA	0.05174853	0.03206179	NA	NA	NA	NA	NA	NA	NA	NA	0.2746448	0.2517035	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.2242466	0.08259705	0.3683314	0.2652167	0.1641479	NA	NA	NA	NA	NA	NA	NA	NA	0.07164516	0.04110041	NA	NA	NA	NA	NA	NA	NA	NA	0.2701382	0.2503864	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.1649963	0.06145175	0.3724432	0.1702545	0.1584084	NA	NA	NA	NA	NA	NA	NA	NA	0.04690732	0.03969912	NA	NA	NA	NA	NA	NA	NA	NA	0.2755129	0.2506124	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1688985	0.06286523	0.3722072	0.1451029	0.1942666	NA	NA	NA	NA	NA	NA	NA	NA	0.04013269	0.04838806	NA	NA	NA	NA	NA	NA	NA	NA	0.276581	0.2490807	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.243283	0.0892315	0.3667806	0.2508184	0.2338901	NA	NA	NA	NA	NA	NA	NA	NA	0.06799202	0.05778707	NA	NA	NA	NA	NA	NA	NA	NA	0.2710807	0.2470693	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.197667	0.07319877	0.3703137	0.2305382	0.1499768	NA	NA	NA	NA	NA	NA	NA	NA	0.06278342	0.0376338	NA	NA	NA	NA	NA	NA	NA	NA	0.2723342	0.2509309	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1634826	0.06090274	0.3725334	0.1389509	0.1894036	NA	NA	NA	NA	NA	NA	NA	NA	0.0384641	0.04721924	NA	NA	NA	NA	NA	NA	NA	NA	0.2768179	0.2493049	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1285257	0.04811991	0.3743992	0.1013601	0.1555621	NA	NA	NA	NA	NA	NA	NA	NA	0.02818346	0.0390028	NA	NA	NA	NA	NA	NA	NA	NA	0.2780528	0.2507217	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1760804	0.0654596	0.3717597	0.1532524	0.2006854	NA	NA	NA	NA	NA	NA	NA	NA	0.0423363	0.04992591	NA	NA	NA	NA	NA	NA	NA	NA	0.2762522	0.248777	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.133724	0.05003261	0.3741484	0.1257578	0.1428327	NA	NA	NA	NA	NA	NA	NA	NA	0.0348718	0.03587785	NA	NA	NA	NA	NA	NA	NA	NA	0.2772934	0.2511879	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1704489	0.06342609	0.3721121	0.1481696	0.1944176	NA	NA	NA	NA	NA	NA	NA	NA	0.04096286	0.0484243	NA	NA	NA	NA	NA	NA	NA	NA	0.2764592	0.2490737	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.1941904	0.07195854	0.3705566	0.2047483	0.1806808	NA	NA	NA	NA	NA	NA	NA	NA	0.05605954	0.04511496	NA	NA	NA	NA	NA	NA	NA	NA	0.2737973	0.2496943	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1707416	0.06353194	0.372094	0.1569964	0.1862025	NA	NA	NA	NA	NA	NA	NA	NA	0.043346	0.04644816	NA	NA	NA	NA	NA	NA	NA	NA	0.2760956	0.2494497	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1057172	0.03968484	0.375387	0.1086909	0.1019984	NA	NA	NA	NA	NA	NA	NA	NA	0.03019881	0.02574721	NA	NA	NA	NA	NA	NA	NA	NA	0.2778411	0.2524276	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.1420912	0.05310301	0.373725	0.1321697	0.1533318	NA	NA	NA	NA	NA	NA	NA	NA	0.03661999	0.03845655	NA	NA	NA	NA	NA	NA	NA	NA	0.2770679	0.2508061	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.2076194	0.07673549	0.369597	0.1881663	0.2293501	NA	NA	NA	NA	NA	NA	NA	NA	0.05168127	0.05672197	NA	NA	NA	NA	NA	NA	NA	NA	0.2746574	0.247316	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1400925	0.05237056	0.3738283	0.1194328	0.1618866	NA	NA	NA	NA	NA	NA	NA	NA	0.03314322	0.04054876	NA	NA	NA	NA	NA	NA	NA	NA	0.2775053	0.2504764	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.2162141	0.07977291	0.3689533	0.2459151	0.1748325	NA	NA	NA	NA	NA	NA	NA	NA	0.06673935	0.0436987	NA	NA	NA	NA	NA	NA	NA	NA	0.2713918	0.2499461	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.1795357	0.06670439	0.3715384	0.2116958	0.1317942	NA	NA	NA	NA	NA	NA	NA	NA	0.05788145	0.03315439	NA	NA	NA	NA	NA	NA	NA	NA	0.273418	0.2515619	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.2553515	0.09339304	0.3657431	0.307034	0.1787481	NA	NA	NA	NA	NA	NA	NA	NA	0.08202968	0.0446474	NA	NA	NA	NA	NA	NA	NA	NA	0.2671681	0.2497783	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1790394	0.06652575	0.3715704	0.1861599	0.1700526	NA	NA	NA	NA	NA	NA	NA	NA	0.05114875	0.042538	NA	NA	NA	NA	NA	NA	NA	NA	0.2747571	0.2501462	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1844632	0.0684757	0.371216	0.1196321	0.2428951	NA	NA	NA	NA	NA	NA	NA	NA	0.03319776	0.05989016	NA	NA	NA	NA	NA	NA	NA	NA	0.2774988	0.246568	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1417603	0.05298179	0.3737421	0.1389621	0.1450882	NA	NA	NA	NA	NA	NA	NA	NA	0.03846714	0.03643281	NA	NA	NA	NA	NA	NA	NA	NA	0.2768175	0.2511081	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.2204671	0.08126999	0.3686264	0.1713562	0.2700721	NA	NA	NA	NA	NA	NA	NA	NA	0.04720221	0.06615711	NA	NA	NA	NA	NA	NA	NA	NA	0.2754625	0.2449609	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.2265502	0.08340433	0.3681494	0.1848902	0.2699965	NA	NA	NA	NA	NA	NA	NA	NA	0.05081146	0.06613984	NA	NA	NA	NA	NA	NA	NA	NA	0.2748197	0.2449656	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1867131	0.06928292	0.3710662	0.1967064	0.1739284	NA	NA	NA	NA	NA	NA	NA	NA	0.05394133	0.04347938	NA	NA	NA	NA	NA	NA	NA	NA	0.2742225	0.2499843	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1210013	0.04534467	0.3747454	0.131572	0.1068691	NA	NA	NA	NA	NA	NA	NA	NA	0.03645722	0.02696314	NA	NA	NA	NA	NA	NA	NA	NA	0.2770894	0.2523006	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.2273886	0.08369785	0.3680828	0.2454021	0.2038513	NA	NA	NA	NA	NA	NA	NA	NA	0.06660804	0.05068233	NA	NA	NA	NA	NA	NA	NA	NA	0.2714241	0.248624	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1513209	0.0564775	0.3732299	0.1303467	0.1736606	NA	NA	NA	NA	NA	NA	NA	NA	0.03612338	0.04341439	NA	NA	NA	NA	NA	NA	NA	NA	0.2771331	0.2499956	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1495143	0.05581804	0.3733291	0.1696738	0.1210593	NA	NA	NA	NA	NA	NA	NA	NA	0.0467518	0.03049463	NA	NA	NA	NA	NA	NA	NA	NA	0.2755394	0.2518981	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1840374	0.06832282	0.3712442	0.1968529	0.1673593	NA	NA	NA	NA	NA	NA	NA	NA	0.05398	0.04188278	NA	NA	NA	NA	NA	NA	NA	NA	0.2742149	0.2502567	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1440286	0.05381246	0.3736235	0.1178839	0.1708123	NA	NA	NA	NA	NA	NA	NA	NA	0.03271933	0.04272267	NA	NA	NA	NA	NA	NA	NA	NA	0.2775556	0.2501147	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1699487	0.0632452	0.3721429	0.1543649	0.1873003	NA	NA	NA	NA	NA	NA	NA	NA	0.04263653	0.04671276	NA	NA	NA	NA	NA	NA	NA	NA	0.2762061	0.2494003	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1991373	0.07372256	0.3702097	0.2364026	0.1436062	NA	NA	NA	NA	NA	NA	NA	NA	0.06429696	0.03606823	NA	NA	NA	NA	NA	NA	NA	NA	0.2719808	0.2511607	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1365408	0.05106743	0.3740085	0.1505365	0.117521	NA	NA	NA	NA	NA	NA	NA	NA	0.04160283	0.02961566	NA	NA	NA	NA	NA	NA	NA	NA	0.2763637	0.252003	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.151269	0.05645854	0.3732328	0.152097	0.1502589	NA	NA	NA	NA	NA	NA	NA	NA	0.04202437	0.03770304	NA	NA	NA	NA	NA	NA	NA	NA	0.2762999	0.2509205	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.124272	0.04655195	0.3745974	0.1220877	0.1268744	NA	NA	NA	NA	NA	NA	NA	NA	0.03386929	0.03193674	NA	NA	NA	NA	NA	NA	NA	NA	0.2774176	0.2517194	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1593969	0.05941885	0.3727729	0.1628343	0.1551347	NA	NA	NA	NA	NA	NA	NA	NA	0.04491694	0.03889817	NA	NA	NA	NA	NA	NA	NA	NA	0.2758444	0.250738	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1804726	0.06704153	0.3714777	0.1699646	0.1925442	NA	NA	NA	NA	NA	NA	NA	NA	0.04682969	0.04797445	NA	NA	NA	NA	NA	NA	NA	NA	0.2755261	0.2491607	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1209838	0.04533822	0.3747462	0.1209512	0.1210234	NA	NA	NA	NA	NA	NA	NA	NA	0.03355855	0.03048569	NA	NA	NA	NA	NA	NA	NA	NA	0.2774554	0.2518992	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.1312877	0.04913668	0.3742671	0.1250874	0.1384616	NA	NA	NA	NA	NA	NA	NA	NA	0.03468879	0.03480087	NA	NA	NA	NA	NA	NA	NA	NA	0.2773163	0.2513394	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.2006334	0.07425509	0.3701033	0.2198956	0.174909	NA	NA	NA	NA	NA	NA	NA	NA	0.06002185	0.04371723	NA	NA	NA	NA	NA	NA	NA	NA	0.2729561	0.2499428	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1740964	0.06474386	0.3718851	0.1783043	0.1688677	NA	NA	NA	NA	NA	NA	NA	NA	0.0490583	0.04224986	NA	NA	NA	NA	NA	NA	NA	NA	0.2751381	0.250195	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.1705126	0.06344914	0.3721082	0.1652689	0.1766884	NA	NA	NA	NA	NA	NA	NA	NA	0.04557077	0.04414859	NA	NA	NA	NA	NA	NA	NA	NA	0.2757371	0.249867	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1470574	0.05492036	0.3734622	0.1252497	0.1700708	NA	NA	NA	NA	NA	NA	NA	NA	0.03473309	0.04254243	NA	NA	NA	NA	NA	NA	NA	NA	0.2773108	0.2501454	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1279304	0.04790062	0.3744273	0.1279215	0.1279411	NA	NA	NA	NA	NA	NA	NA	NA	0.03546222	0.03220094	NA	NA	NA	NA	NA	NA	NA	NA	0.2772185	0.2516857	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.1923934	0.07131653	0.3706808	0.2256201	0.1437018	NA	NA	NA	NA	NA	NA	NA	NA	0.06150962	0.03609175	NA	NA	NA	NA	NA	NA	NA	NA	0.2726247	0.2511573	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1655707	0.06165999	0.3724088	0.1416465	0.1909814	NA	NA	NA	NA	NA	NA	NA	NA	0.03919576	0.04759881	NA	NA	NA	NA	NA	NA	NA	NA	0.2767153	0.2492327	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.2097592	0.07749321	0.3694388	0.2451005	0.158554	NA	NA	NA	NA	NA	NA	NA	NA	0.06653083	0.0397347	NA	NA	NA	NA	NA	NA	NA	NA	0.271443	0.2506068	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1128023	0.04231212	0.3750999	0.09287454	0.133198	NA	NA	NA	NA	NA	NA	NA	NA	0.02584512	0.03350142	NA	NA	NA	NA	NA	NA	NA	NA	0.2782799	0.2515159	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.1424386	0.05323026	0.3737068	0.1534153	0.1279707	NA	NA	NA	NA	NA	NA	NA	NA	0.04238028	0.03220827	NA	NA	NA	NA	NA	NA	NA	NA	0.2762455	0.2516848	NA	NA	NA	NA	NA	NA	NA	NA
