perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1738	0.2482393	0.1021739	0.4115943	0.3110293	0.1188175	NA	NA	NA	NA	NA	NA	NA	NA	0.09707203	0.03188295	NA	NA	NA	NA	NA	NA	NA	NA	0.3120992	0.2683355	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1768322	0.07384647	0.4176076	0.1562163	0.2036718	NA	NA	NA	NA	NA	NA	NA	NA	0.05044699	0.05392961	NA	NA	NA	NA	NA	NA	NA	NA	0.3229304	0.2647869	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.167372	0.07000644	0.4182685	0.1793203	0.1483666	NA	NA	NA	NA	NA	NA	NA	NA	0.0576901	0.03965797	NA	NA	NA	NA	NA	NA	NA	NA	0.3217154	0.2672971	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1634377	0.06840414	0.4185335	0.135641	0.1977925	NA	NA	NA	NA	NA	NA	NA	NA	0.04393154	0.0524323	NA	NA	NA	NA	NA	NA	NA	NA	0.3238811	0.2650874	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1626574	0.06808601	0.4185854	0.1778914	0.1376983	NA	NA	NA	NA	NA	NA	NA	NA	0.05724456	0.03686143	NA	NA	NA	NA	NA	NA	NA	NA	0.3217949	0.2676971	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1799888	0.07512366	0.4173797	0.2060662	0.1342123	NA	NA	NA	NA	NA	NA	NA	NA	0.06596609	0.03594495	NA	NA	NA	NA	NA	NA	NA	NA	0.3201209	0.2678217	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1887669	0.07866424	0.4167269	0.1592989	0.2258623	NA	NA	NA	NA	NA	NA	NA	NA	0.05141806	0.05953357	NA	NA	NA	NA	NA	NA	NA	NA	0.3227772	0.2635835	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.185971	0.07753836	0.4169379	0.1857684	0.1862671	NA	NA	NA	NA	NA	NA	NA	NA	0.05969651	0.04948257	NA	NA	NA	NA	NA	NA	NA	NA	0.3213491	0.2656538	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1915168	0.07976994	0.4165167	0.2339222	0.1066284	NA	NA	NA	NA	NA	NA	NA	NA	0.07444704	0.02865103	NA	NA	NA	NA	NA	NA	NA	NA	0.3182555	0.2686998	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.2272412	0.09397413	0.4135435	0.2719455	0.1435694	NA	NA	NA	NA	NA	NA	NA	NA	0.0857696	0.038402	NA	NA	NA	NA	NA	NA	NA	NA	0.3153926	0.2674804	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.2176365	0.09018557	0.4143863	0.1575225	0.2867184	NA	NA	NA	NA	NA	NA	NA	NA	0.05085862	0.07447709	NA	NA	NA	NA	NA	NA	NA	NA	0.3228658	0.2597569	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1230867	0.05180845	0.4209101	0.1096127	0.1406151	NA	NA	NA	NA	NA	NA	NA	NA	0.03561326	0.03762727	NA	NA	NA	NA	NA	NA	NA	NA	0.3249009	0.2675905	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1987316	0.08266285	0.4159522	0.2211995	0.1612226	NA	NA	NA	NA	NA	NA	NA	NA	0.07059199	0.04301067	NA	NA	NA	NA	NA	NA	NA	NA	0.3191327	0.2667781	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.2213673	0.09165992	0.4140626	0.1902463	0.2613912	NA	NA	NA	NA	NA	NA	NA	NA	0.06108578	0.0683379	NA	NA	NA	NA	NA	NA	NA	NA	0.3210879	0.2614391	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.1115292	0.04700658	0.4214734	0.1085128	0.1158075	NA	NA	NA	NA	NA	NA	NA	NA	0.03526008	0.0310861	NA	NA	NA	NA	NA	NA	NA	NA	0.3249395	0.268429	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.163185	0.06830114	0.4185503	0.1006728	0.2274969	NA	NA	NA	NA	NA	NA	NA	NA	0.0327391	0.05994329	NA	NA	NA	NA	NA	NA	NA	NA	0.3252031	0.2634906	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.1314743	0.05528074	0.4204681	0.1095255	0.1585075	NA	NA	NA	NA	NA	NA	NA	NA	0.03558528	0.04230422	NA	NA	NA	NA	NA	NA	NA	NA	0.324904	0.2668911	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1532317	0.06423379	0.4191938	0.1278038	0.1847098	NA	NA	NA	NA	NA	NA	NA	NA	0.04143527	0.04908257	NA	NA	NA	NA	NA	NA	NA	NA	0.3242099	0.265728	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1769086	0.07387741	0.4176021	0.1643682	0.1939655	NA	NA	NA	NA	NA	NA	NA	NA	0.0530119	0.05145494	NA	NA	NA	NA	NA	NA	NA	NA	0.3225192	0.2652789	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.2143583	0.08888723	0.4146667	0.2097363	0.2209761	NA	NA	NA	NA	NA	NA	NA	NA	0.0670919	0.05830623	NA	NA	NA	NA	NA	NA	NA	NA	0.3198869	0.2638577	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1923888	0.08012023	0.4164495	0.2160963	0.1521975	NA	NA	NA	NA	NA	NA	NA	NA	0.06903688	0.04065906	NA	NA	NA	NA	NA	NA	NA	NA	0.3194727	0.2671466	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1056007	0.04453619	0.4217416	0.09931902	0.1141956	NA	NA	NA	NA	NA	NA	NA	NA	0.03230318	0.03065904	NA	NA	NA	NA	NA	NA	NA	NA	0.3252467	0.2684781	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.205852	0.08550618	0.4153771	0.193474	0.2229167	NA	NA	NA	NA	NA	NA	NA	NA	0.06208508	0.05879413	NA	NA	NA	NA	NA	NA	NA	NA	0.3208962	0.2637494	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.2030916	0.0844053	0.4156022	0.1988535	0.2091613	NA	NA	NA	NA	NA	NA	NA	NA	0.06374652	0.055323	NA	NA	NA	NA	NA	NA	NA	NA	0.3205703	0.2644993	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1732197	0.07238225	0.4178639	0.176996	0.16756	NA	NA	NA	NA	NA	NA	NA	NA	0.05696517	0.04465601	NA	NA	NA	NA	NA	NA	NA	NA	0.3218445	0.2665076	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1373239	0.05769575	0.4201436	0.1387243	0.135251	NA	NA	NA	NA	NA	NA	NA	NA	0.04491151	0.03621816	NA	NA	NA	NA	NA	NA	NA	NA	0.3237466	0.2677849	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1900595	0.07918418	0.4166285	0.1887335	0.1919851	NA	NA	NA	NA	NA	NA	NA	NA	0.06061683	0.05094835	NA	NA	NA	NA	NA	NA	NA	NA	0.3211768	0.2653766	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1833888	0.076497	0.4171302	0.2129705	0.1301692	NA	NA	NA	NA	NA	NA	NA	NA	0.0680819	0.03488046	NA	NA	NA	NA	NA	NA	NA	NA	0.3196776	0.2679624	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.142004	0.05962383	0.4198743	0.1279438	0.1605283	NA	NA	NA	NA	NA	NA	NA	NA	0.04147991	0.04283011	NA	NA	NA	NA	NA	NA	NA	NA	0.3242042	0.2668072	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1795932	0.07496373	0.4174085	0.1893666	0.1643873	NA	NA	NA	NA	NA	NA	NA	NA	0.06081312	0.04383292	NA	NA	NA	NA	NA	NA	NA	NA	0.3211397	0.2666443	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.2023624	0.08411418	0.4156612	0.2306992	0.1533095	NA	NA	NA	NA	NA	NA	NA	NA	0.07347346	0.04094932	NA	NA	NA	NA	NA	NA	NA	NA	0.3184817	0.2671023	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.139875	0.05874721	0.4199978	0.1442365	0.1332575	NA	NA	NA	NA	NA	NA	NA	NA	0.0466604	0.03569373	NA	NA	NA	NA	NA	NA	NA	NA	0.3234992	0.2678553	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.2059698	0.08555314	0.4153674	0.1417792	0.2773071	NA	NA	NA	NA	NA	NA	NA	NA	0.04588127	0.07220975	NA	NA	NA	NA	NA	NA	NA	NA	0.3236106	0.2603963	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1495554	0.0627268	0.4194219	0.1520255	0.1458729	NA	NA	NA	NA	NA	NA	NA	NA	0.04912463	0.03900541	NA	NA	NA	NA	NA	NA	NA	NA	0.3231342	0.2673931	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1349933	0.05673422	0.4202745	0.1237597	0.1500193	NA	NA	NA	NA	NA	NA	NA	NA	0.04014422	0.04009005	NA	NA	NA	NA	NA	NA	NA	NA	0.3243723	0.2672326	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1881132	0.07840115	0.4167765	0.1576197	0.2262899	NA	NA	NA	NA	NA	NA	NA	NA	0.05088924	0.0596408	NA	NA	NA	NA	NA	NA	NA	NA	0.322861	0.2635592	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1572648	0.06588414	0.4189376	0.1257272	0.1951296	NA	NA	NA	NA	NA	NA	NA	NA	0.04077257	0.05175246	NA	NA	NA	NA	NA	NA	NA	NA	0.3242939	0.265221	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1399717	0.05878702	0.4199923	0.1290256	0.1546954	NA	NA	NA	NA	NA	NA	NA	NA	0.04182492	0.04131089	NA	NA	NA	NA	NA	NA	NA	NA	0.3241598	0.2670466	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1785448	0.07453966	0.4174844	0.1951244	0.1514813	NA	NA	NA	NA	NA	NA	NA	NA	0.06259534	0.04047202	NA	NA	NA	NA	NA	NA	NA	NA	0.320797	0.267175	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1778813	0.07427119	0.4175323	0.1245359	0.2370426	NA	NA	NA	NA	NA	NA	NA	NA	0.04039214	0.06232724	NA	NA	NA	NA	NA	NA	NA	NA	0.3243415	0.2629369	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1153924	0.04861377	0.421291	0.09094314	0.1441786	NA	NA	NA	NA	NA	NA	NA	NA	0.02960232	0.03856165	NA	NA	NA	NA	NA	NA	NA	NA	0.3255036	0.2674574	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.1272456	0.05353149	0.4206944	0.09701132	0.1621007	NA	NA	NA	NA	NA	NA	NA	NA	0.03155969	0.04323894	NA	NA	NA	NA	NA	NA	NA	NA	0.3253197	0.2667412	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1796677	0.07499386	0.4174031	0.1824138	0.1755826	NA	NA	NA	NA	NA	NA	NA	NA	0.05865353	0.04673159	NA	NA	NA	NA	NA	NA	NA	NA	0.3215411	0.2661516	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.2842954	0.1159703	0.4079219	0.1894849	0.3924729	NA	NA	NA	NA	NA	NA	NA	NA	0.06084981	0.09872395	NA	NA	NA	NA	NA	NA	NA	NA	0.3211327	0.2515434	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1457388	0.06115976	0.4196533	0.1280374	0.1685635	NA	NA	NA	NA	NA	NA	NA	NA	0.04150977	0.04491608	NA	NA	NA	NA	NA	NA	NA	NA	0.3242003	0.2664639	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.2302949	0.09517379	0.4132691	0.192509	0.2780575	NA	NA	NA	NA	NA	NA	NA	NA	0.0617865	0.07239114	NA	NA	NA	NA	NA	NA	NA	NA	0.3209538	0.2603459	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.1349565	0.05671905	0.4202765	0.0985379	0.1758272	NA	NA	NA	NA	NA	NA	NA	NA	0.03205158	0.04679473	NA	NA	NA	NA	NA	NA	NA	NA	0.3252716	0.2661404	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1747444	0.07300058	0.4177563	0.1416428	0.2150601	NA	NA	NA	NA	NA	NA	NA	NA	0.04583799	0.05681517	NA	NA	NA	NA	NA	NA	NA	NA	0.3236168	0.2641828	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.2184195	0.09049531	0.4143187	0.23427	0.1933487	NA	NA	NA	NA	NA	NA	NA	NA	0.07455197	0.05129722	NA	NA	NA	NA	NA	NA	NA	NA	0.3182309	0.2653094	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1478866	0.06204194	0.4195238	0.1232875	0.1782948	NA	NA	NA	NA	NA	NA	NA	NA	0.03999334	0.04743137	NA	NA	NA	NA	NA	NA	NA	NA	0.3243909	0.2660277	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1291179	0.05430637	0.4205951	0.1262538	0.1332044	NA	NA	NA	NA	NA	NA	NA	NA	0.04094065	0.03567975	NA	NA	NA	NA	NA	NA	NA	NA	0.3242727	0.2678571	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.2098116	0.08708218	0.4150495	0.2478721	0.1397922	NA	NA	NA	NA	NA	NA	NA	NA	0.07863652	0.0374113	NA	NA	NA	NA	NA	NA	NA	NA	0.3172463	0.2676208	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1360587	0.05717389	0.4202149	0.1032892	0.1738061	NA	NA	NA	NA	NA	NA	NA	NA	0.0335811	0.0462727	NA	NA	NA	NA	NA	NA	NA	NA	0.3251173	0.2662317	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.1680886	0.07029793	0.4182196	0.1699477	0.1653352	NA	NA	NA	NA	NA	NA	NA	NA	0.05476169	0.04407898	NA	NA	NA	NA	NA	NA	NA	NA	0.3222268	0.2666037	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1749616	0.0730886	0.4177409	0.2026172	0.1253258	NA	NA	NA	NA	NA	NA	NA	NA	0.06490591	0.03360306	NA	NA	NA	NA	NA	NA	NA	NA	0.3203375	0.2681256	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.2020321	0.08398228	0.4156878	0.2309841	0.1516716	NA	NA	NA	NA	NA	NA	NA	NA	0.07355959	0.04052172	NA	NA	NA	NA	NA	NA	NA	NA	0.3184618	0.2671675	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.2037038	0.0846496	0.4155525	0.2117131	0.1914823	NA	NA	NA	NA	NA	NA	NA	NA	0.06769724	0.05081966	NA	NA	NA	NA	NA	NA	NA	NA	0.3197593	0.2654013	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1530036	0.06414034	0.4192081	0.1455982	0.1632866	NA	NA	NA	NA	NA	NA	NA	NA	0.04709179	0.04354707	NA	NA	NA	NA	NA	NA	NA	NA	0.3234367	0.2666911	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.138262	0.05808254	0.4200903	0.1406641	0.1346765	NA	NA	NA	NA	NA	NA	NA	NA	0.04552743	0.03606708	NA	NA	NA	NA	NA	NA	NA	NA	0.3236606	0.2678052	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.1726145	0.07213668	0.4179063	0.1806772	0.1601769	NA	NA	NA	NA	NA	NA	NA	NA	0.05811287	0.04273869	NA	NA	NA	NA	NA	NA	NA	NA	0.3216393	0.2668218	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.1641711	0.06870308	0.4184845	0.1568625	0.1743682	NA	NA	NA	NA	NA	NA	NA	NA	0.05065066	0.04641793	NA	NA	NA	NA	NA	NA	NA	NA	0.3228985	0.2662064	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.1340509	0.05634517	0.4203268	0.1447217	0.1168276	NA	NA	NA	NA	NA	NA	NA	NA	0.04681414	0.03135626	NA	NA	NA	NA	NA	NA	NA	NA	0.323477	0.2683976	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.1679492	0.07024125	0.4182291	0.180728	0.1475031	NA	NA	NA	NA	NA	NA	NA	NA	0.05812869	0.03943208	NA	NA	NA	NA	NA	NA	NA	NA	0.3216364	0.2673305	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.1874033	0.07811536	0.4168302	0.1434939	0.2390353	NA	NA	NA	NA	NA	NA	NA	NA	0.04642502	0.06282298	NA	NA	NA	NA	NA	NA	NA	NA	0.323533	0.2628189	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.1815557	0.07575688	0.4172653	0.1839514	0.1780001	NA	NA	NA	NA	NA	NA	NA	NA	0.05913183	0.04735538	NA	NA	NA	NA	NA	NA	NA	NA	0.3214535	0.2660413	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.2071874	0.08603813	0.4152672	0.1670106	0.2563808	NA	NA	NA	NA	NA	NA	NA	NA	0.05384118	0.06710951	NA	NA	NA	NA	NA	NA	NA	NA	0.3223818	0.2617571	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1919116	0.07992857	0.4164863	0.2231399	0.1357721	NA	NA	NA	NA	NA	NA	NA	NA	0.07118199	0.03635519	NA	NA	NA	NA	NA	NA	NA	NA	0.3190016	0.2677663	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.150987	0.06331395	0.4193337	0.1566317	0.1423633	NA	NA	NA	NA	NA	NA	NA	NA	0.05057791	0.03808584	NA	NA	NA	NA	NA	NA	NA	NA	0.3229099	0.2675256	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.09965331	0.04205334	0.4219964	0.09353778	0.1080012	NA	NA	NA	NA	NA	NA	NA	NA	0.03043966	0.02901568	NA	NA	NA	NA	NA	NA	NA	NA	0.3254264	0.2686607	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.1901877	0.07923574	0.4166187	0.230236	0.1117424	NA	NA	NA	NA	NA	NA	NA	NA	0.07333339	0.03000859	NA	NA	NA	NA	NA	NA	NA	NA	0.3185139	0.2685516	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1349864	0.05673139	0.4202749	0.1523091	0.1050094	NA	NA	NA	NA	NA	NA	NA	NA	0.0492142	0.02822079	NA	NA	NA	NA	NA	NA	NA	NA	0.3231205	0.2687454	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1314114	0.05525473	0.4204716	0.0964644	0.1707298	NA	NA	NA	NA	NA	NA	NA	NA	0.03138341	0.0454771	NA	NA	NA	NA	NA	NA	NA	NA	0.3253368	0.2663688	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.1480557	0.06211138	0.4195135	0.1215494	0.1804402	NA	NA	NA	NA	NA	NA	NA	NA	0.03943778	0.04798421	NA	NA	NA	NA	NA	NA	NA	NA	0.3244589	0.2659286	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1875933	0.07819186	0.4168158	0.1836874	0.1931844	NA	NA	NA	NA	NA	NA	NA	NA	0.05904973	0.05125521	NA	NA	NA	NA	NA	NA	NA	NA	0.3214686	0.2653175	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.1495685	0.06273219	0.4194211	0.1458674	0.1548375	NA	NA	NA	NA	NA	NA	NA	NA	0.04717707	0.04134795	NA	NA	NA	NA	NA	NA	NA	NA	0.3234243	0.2670409	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1577563	0.06608504	0.4189059	0.171941	0.1346147	NA	NA	NA	NA	NA	NA	NA	NA	0.05538566	0.03605082	NA	NA	NA	NA	NA	NA	NA	NA	0.3221201	0.2678074	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.1605854	0.06724066	0.418722	0.1738189	0.1392175	NA	NA	NA	NA	NA	NA	NA	NA	0.05597291	0.03726042	NA	NA	NA	NA	NA	NA	NA	NA	0.3220186	0.2676418	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.2243607	0.09284034	0.4137996	0.2588739	0.1638786	NA	NA	NA	NA	NA	NA	NA	NA	0.08191194	0.04370084	NA	NA	NA	NA	NA	NA	NA	NA	0.3164164	0.2666659	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.2177056	0.09021292	0.4143803	0.2493145	0.1628604	NA	NA	NA	NA	NA	NA	NA	NA	0.0790674	0.04343636	NA	NA	NA	NA	NA	NA	NA	NA	0.3171392	0.2667092	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.1315496	0.05531188	0.420464	0.1301241	0.1336096	NA	NA	NA	NA	NA	NA	NA	NA	0.0421751	0.03578638	NA	NA	NA	NA	NA	NA	NA	NA	0.3241145	0.2678429	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.171976	0.07187754	0.417951	0.1647813	0.1820468	NA	NA	NA	NA	NA	NA	NA	NA	0.05314163	0.0483978	NA	NA	NA	NA	NA	NA	NA	NA	0.3224979	0.2658536	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.1895213	0.07896777	0.4166695	0.1701936	0.2150832	NA	NA	NA	NA	NA	NA	NA	NA	0.05483869	0.056821	NA	NA	NA	NA	NA	NA	NA	NA	0.3222137	0.2641815	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.1748612	0.07304794	0.417748	0.1562011	0.1993736	NA	NA	NA	NA	NA	NA	NA	NA	0.05044218	0.05283548	NA	NA	NA	NA	NA	NA	NA	NA	0.3229311	0.2650074	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.162899	0.06818452	0.4185693	0.1802827	0.133908	NA	NA	NA	NA	NA	NA	NA	NA	0.05798998	0.03586491	NA	NA	NA	NA	NA	NA	NA	NA	0.3216614	0.2678324	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.1418556	0.05956275	0.4198829	0.129562	0.1582538	NA	NA	NA	NA	NA	NA	NA	NA	0.04199594	0.04223817	NA	NA	NA	NA	NA	NA	NA	NA	0.3241377	0.2669015	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1552013	0.06504013	0.4190694	0.1639246	0.1415691	NA	NA	NA	NA	NA	NA	NA	NA	0.05287258	0.03787756	NA	NA	NA	NA	NA	NA	NA	NA	0.3225421	0.2675552	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.1958015	0.0814894	0.4161837	0.1318004	0.2657408	NA	NA	NA	NA	NA	NA	NA	NA	0.04270921	0.06940062	NA	NA	NA	NA	NA	NA	NA	NA	0.3240445	0.261159	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.1266524	0.05328592	0.4207256	0.1280264	0.1246167	NA	NA	NA	NA	NA	NA	NA	NA	0.04150626	0.03341585	NA	NA	NA	NA	NA	NA	NA	NA	0.3242008	0.268149	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.1941322	0.08082	0.4163142	0.172183	0.2228882	NA	NA	NA	NA	NA	NA	NA	NA	0.05546137	0.05878698	NA	NA	NA	NA	NA	NA	NA	NA	0.3221071	0.263751	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.139888	0.05875256	0.4199971	0.152232	0.1197446	NA	NA	NA	NA	NA	NA	NA	NA	0.04918984	0.03212822	NA	NA	NA	NA	NA	NA	NA	NA	0.3231243	0.2683063	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.1884744	0.07854656	0.4167491	0.2159557	0.1402899	NA	NA	NA	NA	NA	NA	NA	NA	0.06899396	0.03754192	NA	NA	NA	NA	NA	NA	NA	NA	0.319482	0.2676025	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.1965525	0.08179033	0.4161247	0.1941063	0.2000852	NA	NA	NA	NA	NA	NA	NA	NA	0.06228063	0.0530168	NA	NA	NA	NA	NA	NA	NA	NA	0.3208583	0.2649711	NA	NA	NA	NA	NA	NA	NA	NA
1830	0.1523885	0.06388836	0.4192466	0.1593668	0.1416194	NA	NA	NA	NA	NA	NA	NA	NA	0.05143942	0.03789074	NA	NA	NA	NA	NA	NA	NA	NA	0.3227738	0.2675533	NA	NA	NA	NA	NA	NA	NA	NA
1831	0.2209105	0.0914796	0.4141025	0.1783109	0.2733446	NA	NA	NA	NA	NA	NA	NA	NA	0.05737539	0.07125014	NA	NA	NA	NA	NA	NA	NA	NA	0.3217716	0.2606605	NA	NA	NA	NA	NA	NA	NA	NA
1832	0.1679259	0.07023175	0.4182307	0.1474089	0.1944564	NA	NA	NA	NA	NA	NA	NA	NA	0.04766507	0.05158042	NA	NA	NA	NA	NA	NA	NA	NA	0.3233527	0.2652545	NA	NA	NA	NA	NA	NA	NA	NA
1833	0.1522496	0.06383145	0.4192552	0.13427	0.1755313	NA	NA	NA	NA	NA	NA	NA	NA	0.04349541	0.04671835	NA	NA	NA	NA	NA	NA	NA	NA	0.3239399	0.2661539	NA	NA	NA	NA	NA	NA	NA	NA
1834	0.1899296	0.07913196	0.4166384	0.1464296	0.2413518	NA	NA	NA	NA	NA	NA	NA	NA	0.04735508	0.06339845	NA	NA	NA	NA	NA	NA	NA	NA	0.3233982	0.2626807	NA	NA	NA	NA	NA	NA	NA	NA
1835	0.1470224	0.06168708	0.4195761	0.1308611	0.1681004	NA	NA	NA	NA	NA	NA	NA	NA	0.04240997	0.0447961	NA	NA	NA	NA	NA	NA	NA	NA	0.3240838	0.2664841	NA	NA	NA	NA	NA	NA	NA	NA
1836	0.2308862	0.0954058	0.4132156	0.2493139	0.2015562	NA	NA	NA	NA	NA	NA	NA	NA	0.07906722	0.05339141	NA	NA	NA	NA	NA	NA	NA	NA	0.3171392	0.2648959	NA	NA	NA	NA	NA	NA	NA	NA
1837	0.1990067	0.08277293	0.4159303	0.2089206	0.1836934	NA	NA	NA	NA	NA	NA	NA	NA	0.06684187	0.04882133	NA	NA	NA	NA	NA	NA	NA	NA	0.3199392	0.2657762	NA	NA	NA	NA	NA	NA	NA	NA
1838	0.1965868	0.08180409	0.416122	0.2264632	0.1438517	NA	NA	NA	NA	NA	NA	NA	NA	0.07219078	0.03847598	NA	NA	NA	NA	NA	NA	NA	NA	0.3187749	0.2674698	NA	NA	NA	NA	NA	NA	NA	NA
1839	0.1423436	0.05976358	0.4198544	0.1266239	0.1628225	NA	NA	NA	NA	NA	NA	NA	NA	0.04105879	0.04342651	NA	NA	NA	NA	NA	NA	NA	NA	0.3242578	0.2667107	NA	NA	NA	NA	NA	NA	NA	NA
1840	0.3975683	0.1566753	0.3940841	0.5238724	0.1468917	NA	NA	NA	NA	NA	NA	NA	NA	0.1516735	0.0392721	NA	NA	NA	NA	NA	NA	NA	NA	0.2895238	0.2673541	NA	NA	NA	NA	NA	NA	NA	NA
1841	0.1663071	0.06957303	0.4183408	0.1579905	0.1778468	NA	NA	NA	NA	NA	NA	NA	NA	0.05100606	0.04731583	NA	NA	NA	NA	NA	NA	NA	NA	0.3228425	0.2660483	NA	NA	NA	NA	NA	NA	NA	NA
1842	0.1672165	0.06994314	0.418279	0.169688	0.1635407	NA	NA	NA	NA	NA	NA	NA	NA	0.05468036	0.04361308	NA	NA	NA	NA	NA	NA	NA	NA	0.3222406	0.2666803	NA	NA	NA	NA	NA	NA	NA	NA
1843	0.2094313	0.086931	0.4150812	0.2522814	0.1273099	NA	NA	NA	NA	NA	NA	NA	NA	0.07995232	0.03412661	NA	NA	NA	NA	NA	NA	NA	NA	0.3169172	0.2680594	NA	NA	NA	NA	NA	NA	NA	NA
1844	0.1694835	0.07086508	0.4181238	0.1744064	0.1620427	NA	NA	NA	NA	NA	NA	NA	NA	0.05615653	0.04322387	NA	NA	NA	NA	NA	NA	NA	NA	0.3219866	0.2667437	NA	NA	NA	NA	NA	NA	NA	NA
