perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1572	0.1766364	0.290298	1.643478	0.1550837	0.2026803	0.1500769	0.2155735	0.1180332	0.2144147	0.2687974	0.1827843	0.1659654	0.1319135	0.05008986	0.05551578	0.04010511	0.05347069	0.02806865	0.04938235	0.05879383	0.03981822	0.03497361	0.0266623	0.322986	0.2739081	0.2672304	0.2480393	0.237803	0.2303124	0.2187292	0.2178428	0.2107284	0.2021196
1573	0.1752032	0.288013	1.64388	0.0997238	0.2715435	0.1758979	0.2186556	0.1271979	0.1682326	0.2444195	0.1533828	0.1492968	0.136692	0.03243354	0.07323817	0.04681298	0.05420052	0.03021459	0.03907755	0.05377632	0.03357428	0.03154184	0.02761071	0.3252337	0.2697106	0.2661372	0.2478808	0.2375399	0.2322829	0.2200165	0.218892	0.2112693	0.2019922
1574	0.1769578	0.2908101	1.643387	0.1241368	0.1947954	0.1374136	0.09699468	0.1466609	0.1765259	0.2858514	0.1328372	0.2230299	0.1120799	0.04026467	0.05343653	0.03678664	0.02449621	0.03474682	0.04094707	0.06225007	0.02916091	0.04649916	0.02270762	0.3243573	0.2743213	0.2677074	0.252552	0.2369194	0.2319607	0.2177707	0.2195236	0.2084884	0.202602
1575	0.1763018	0.2897646	1.643572	0.183333	0.1309699	0.1439415	0.1550373	0.3187364	0.1648347	0.1765458	0.2031533	0.1387656	0.1284479	0.05893951	0.03629318	0.03849951	0.0388743	0.07271816	0.03830938	0.03937747	0.0440881	0.0293605	0.02597335	0.3214888	0.2771109	0.2674664	0.2507417	0.2281451	0.2324109	0.2230439	0.2170189	0.2115835	0.2022093
1576	0.1682894	0.2769667	1.645777	0.130712	0.06677636	0.1401995	0.1425212	0.1530716	0.1826978	0.1185535	0.1445707	0.2274719	0.134813	0.04236245	0.01862102	0.03751819	0.03580118	0.03623156	0.04233323	0.02666484	0.03168605	0.04738011	0.027238	0.32409	0.2788564	0.2676058	0.2511989	0.2366968	0.2317117	0.2249181	0.2191733	0.20829	0.2020428
1577	0.1728697	0.284289	1.644528	0.1773437	0.1576711	0.1277867	0.1615378	0.1126702	0.1800291	0.1660463	0.2148359	0.1535509	0.1145965	0.05707368	0.04352779	0.03425238	0.04046362	0.02680967	0.0417344	0.03710037	0.0465145	0.03242018	0.02321095	0.3218253	0.276067	0.2680434	0.2504901	0.2379483	0.2318203	0.2234339	0.2165118	0.2111363	0.202545
1578	0.1776326	0.2918852	1.643196	0.1527284	0.2003164	0.1366954	0.169741	0.2109122	0.2417094	0.1604317	0.1697349	0.1490639	0.1986956	0.04934659	0.05489341	0.0365979	0.04246225	0.04941657	0.05534031	0.03587791	0.03705808	0.0314937	0.03973148	0.3231003	0.2740335	0.2677332	0.2501591	0.2342992	0.2289539	0.2236335	0.2183292	0.2112765	0.1999615
1579	0.1769396	0.2907812	1.643392	0.1571363	0.07082433	0.1690698	0.1290452	0.2180502	0.1938912	0.1568128	0.1432408	0.2189341	0.2465975	0.05073696	0.01974435	0.04504725	0.03247431	0.05101428	0.0448355	0.03508824	0.03140046	0.04568463	0.04881175	0.3228849	0.2787792	0.2664418	0.2516506	0.2339566	0.2312406	0.2237587	0.2192144	0.2086684	0.197941
1580	0.1770626	0.2909771	1.643358	0.1963141	0.200647	0.2648053	0.1204334	0.1763794	0.1308015	0.1195061	0.1623299	0.155765	0.1333888	0.06296286	0.05498051	0.06917234	0.0303392	0.0415927	0.03054967	0.02687609	0.03548379	0.03287665	0.02695531	0.3207251	0.2740161	0.2612196	0.2519169	0.2358138	0.2335576	0.2248929	0.2185906	0.2110657	0.2020807
1581	0.1818717	0.2986304	1.641984	0.1087555	0.3528249	0.2369106	0.1727	0.1729995	0.08199307	0.1911309	0.1421137	0.203097	0.136839	0.03533802	0.09298847	0.06229437	0.04318121	0.04081905	0.01924863	0.04252017	0.03115828	0.04251574	0.02763987	0.324931	0.2635542	0.2629447	0.250036	0.235949	0.2347593	0.2224662	0.219249	0.2093371	0.2019882
1582	0.1822442	0.2992224	1.641876	0.2056703	0.2358063	0.157706	0.2003075	0.1351139	0.1844001	0.2661287	0.1600735	0.1350834	0.2534469	0.06584451	0.06414335	0.04209553	0.04983554	0.03206219	0.04271475	0.0582489	0.03500298	0.02859555	0.05008674	0.3201459	0.2720171	0.2669241	0.2487951	0.2372976	0.2316417	0.2188749	0.2186681	0.2116882	0.1976222
1583	0.1679652	0.2764478	1.645864	0.1609907	0.1287369	0.1598144	0.1371631	0.1163376	0.1873603	0.1153162	0.1454215	0.2153509	0.2335425	0.0519504	0.03568457	0.04264438	0.03448054	0.02767086	0.04337738	0.02594638	0.03186866	0.04497033	0.04636482	0.3226919	0.27719	0.2668369	0.2513836	0.2378496	0.2315185	0.2250021	0.2191469	0.2088235	0.1985284
1584	0.1780921	0.2926171	1.643066	0.2576324	0.07496774	0.1203957	0.2353207	0.1725679	0.1977537	0.1275878	0.1648332	0.1561426	0.1196111	0.08154363	0.02089317	0.03230042	0.05812203	0.04072017	0.04569538	0.02866538	0.03601663	0.03295445	0.02421261	0.3165115	0.2786954	0.2682856	0.2469908	0.2359661	0.2310722	0.2246719	0.2185034	0.2110536	0.2024277
1585	0.1767482	0.2904761	1.643446	0.1533242	0.2828321	0.1666802	0.2121484	0.103713	0.2332064	0.1922386	0.1409021	0.209417	0.1836825	0.0495347	0.07606148	0.04442789	0.05265801	0.02470197	0.05349566	0.04275783	0.03089782	0.04378397	0.03683127	0.3230716	0.2689281	0.2665458	0.2482131	0.2381763	0.2293919	0.2224206	0.2192858	0.2090755	0.200516
1586	0.1840845	0.3021454	1.641341	0.2422105	0.1332278	0.1822607	0.1373272	0.2899822	0.2293356	0.2149171	0.1731452	0.1749797	0.1332672	0.07694103	0.03690805	0.04845284	0.03452104	0.06668996	0.05265245	0.04759057	0.03778119	0.03681816	0.02693116	0.3176618	0.2770297	0.2658436	0.251378	0.2299795	0.2295869	0.2214369	0.2182053	0.2104139	0.202084
1587	0.1740926	0.2862412	1.644189	0.2644152	0.1596259	0.1970216	0.192101	0.1885404	0.1727023	0.1364832	0.1109478	0.1418315	0.1129944	0.08355186	0.04405413	0.05223561	0.04786794	0.04436508	0.0400861	0.03062855	0.02441977	0.02999655	0.02289056	0.3159874	0.2759835	0.2651263	0.2491812	0.235308	0.232111	0.2244127	0.2201014	0.2114942	0.2025814
1588	0.1680837	0.2766375	1.645832	0.1237765	0.1085992	0.1157665	0.1834606	0.2333732	0.1408291	0.173944	0.183744	0.07534233	0.1197387	0.04014958	0.03017363	0.03107523	0.04578662	0.0544198	0.03284774	0.03881431	0.04002048	0.01604846	0.02423805	0.3243716	0.2778439	0.2684303	0.249572	0.2331879	0.2332455	0.2231426	0.2178057	0.2130072	0.2024246
1589	0.1773719	0.29147	1.64327	0.1700473	0.1382565	0.1249869	0.2690837	0.1039077	0.2065123	0.2266434	0.1378487	0.1637726	0.3413231	0.05479288	0.03827548	0.03351359	0.06593136	0.02474786	0.04763815	0.05006347	0.03024089	0.03452369	0.06585528	0.3222215	0.2768441	0.2681368	0.2450218	0.2381715	0.2306795	0.2208909	0.2193774	0.2108026	0.1929412
1590	0.1671532	0.2751479	1.646082	0.1893062	0.1613691	0.1439351	0.108716	0.1334447	0.1370296	0.1146862	0.129578	0.140541	0.13904	0.0607944	0.04452306	0.03849785	0.02742371	0.03167308	0.03197809	0.02580648	0.02845739	0.02972893	0.02807608	0.3211432	0.2759082	0.2674666	0.2522509	0.2373498	0.2333663	0.2250182	0.2196159	0.211532	0.2019281
1591	0.1790692	0.2941728	1.642788	0.1909827	0.2121873	0.1498001	0.2133067	0.1751159	0.2129734	0.1950618	0.1344228	0.1849803	0.1534263	0.06131392	0.05801003	0.04003276	0.05293304	0.04130364	0.04906486	0.0433629	0.02950282	0.03885463	0.03091734	0.3210444	0.2733907	0.2672412	0.2481546	0.2358647	0.2303803	0.2223034	0.2194779	0.2100474	0.2015126
1592	0.1823556	0.2993994	1.641844	0.1666372	0.1599339	0.2321904	0.1448676	0.1974415	0.1741584	0.1614653	0.2527523	0.1397243	0.1401945	0.05372405	0.04413701	0.06111734	0.03637855	0.04638268	0.04041418	0.0361032	0.05426597	0.02955949	0.02830472	0.3224014	0.2759703	0.2632207	0.2511159	0.2349187	0.2320541	0.2235972	0.2147002	0.2115558	0.2018961
1593	0.1795328	0.2949106	1.642656	0.2818997	0.1540783	0.1276321	0.1387257	0.1702651	0.1259331	0.1116078	0.1587803	0.2185047	0.1156607	0.08868174	0.04255921	0.03421161	0.03486598	0.0401922	0.02943072	0.02512243	0.03472716	0.04559913	0.02342365	0.3145862	0.276218	0.2680486	0.2513304	0.2360566	0.2337012	0.2250956	0.2187121	0.2086871	0.2025205
1594	0.1759107	0.2891412	1.643682	0.1452732	0.1401369	0.1470519	0.2469491	0.1826091	0.1678524	0.1736961	0.106802	0.1335568	0.1466632	0.04698885	0.0387861	0.03931402	0.06083273	0.04301512	0.03899167	0.03876063	0.02351775	0.0282781	0.02958382	0.3234516	0.276773	0.2673479	0.2463371	0.2355585	0.2322974	0.2231519	0.2201996	0.2117308	0.2017127
1595	0.1695293	0.2789507	1.645442	0.1429099	0.1872651	0.1404264	0.1325413	0.121604	0.2110754	0.1301883	0.2113676	0.1512108	0.1285705	0.04623985	0.05144215	0.03757775	0.0333391	0.02890561	0.04864634	0.02924001	0.04579595	0.03193721	0.02599774	0.3235596	0.2747023	0.2675975	0.2515375	0.2377027	0.230469	0.2245978	0.2166649	0.2112099	0.2022062
1596	0.1736135	0.2854765	1.644322	0.271899	0.1887955	0.1375816	0.1311179	0.131788	0.1517569	0.1112876	0.1238616	0.2478432	0.154121	0.08575594	0.05184815	0.03683079	0.03298715	0.03128662	0.03534126	0.02505123	0.02722138	0.05138726	0.03105409	0.3153963	0.274626	0.2677013	0.2515839	0.2374011	0.2328807	0.2251035	0.2197725	0.2073378	0.2014916
1597	0.1791218	0.2942566	1.642773	0.1410714	0.1826287	0.2538478	0.1269591	0.1529714	0.161508	0.1536737	0.1786818	0.15091	0.1142984	0.04565669	0.05021014	0.06648681	0.03195773	0.0362084	0.03755606	0.0344022	0.03895249	0.0318751	0.02315134	0.3236424	0.2749302	0.261916	0.2517167	0.2367004	0.2325338	0.2238652	0.2179992	0.2112193	0.2025518
1598	0.1767954	0.2905514	1.643433	0.1127452	0.1382657	0.1868041	0.1523571	0.1845395	0.2064415	0.2572254	0.1398012	0.2236619	0.1379193	0.03661843	0.03827799	0.04962042	0.03821766	0.04345495	0.0476225	0.05642308	0.03066107	0.04662466	0.02785402	0.3247892	0.2768437	0.2656281	0.2508426	0.2354778	0.2306827	0.2193527	0.2193191	0.2084604	0.2019588
1599	0.1664225	0.2739775	1.646277	0.122187	0.1351723	0.1153517	0.1917231	0.1175667	0.237565	0.1055886	0.1648352	0.1721187	0.1185622	0.03964161	0.03743716	0.03096536	0.04777714	0.02795923	0.05444253	0.02378288	0.03601706	0.03623363	0.02400322	0.3244341	0.2769587	0.268443	0.2491986	0.2378159	0.229169	0.2252411	0.2185034	0.2105154	0.2024526
1600	0.1732067	0.2848271	1.644435	0.1687407	0.1218617	0.1673674	0.2158308	0.1321061	0.1502317	0.1486107	0.2075731	0.1564585	0.137341	0.05438358	0.03380749	0.0446061	0.05353168	0.03136082	0.03499395	0.03329368	0.04500807	0.03301954	0.02773939	0.3222908	0.2774252	0.266516	0.2480261	0.2373913	0.2329331	0.2240328	0.2168299	0.2110434	0.2019746
1601	0.1743783	0.2866971	1.64411	0.1448044	0.1539294	0.1428026	0.2142695	0.1582721	0.07287012	0.09037941	0.1684354	0.1816908	0.2994103	0.04684033	0.04251903	0.038201	0.0531615	0.03743291	0.01711895	0.02038722	0.03678223	0.03818596	0.0584761	0.3234732	0.2762242	0.2675092	0.2481057	0.2365098	0.2349242	0.2255738	0.2183759	0.21017	0.1953043
1602	0.1786461	0.2934992	1.642909	0.1917272	0.1826136	0.2017311	0.1937196	0.1141864	0.1215417	0.2409468	0.1866061	0.1609047	0.2537617	0.06154449	0.05020612	0.05343593	0.04825674	0.02716583	0.02841965	0.05305449	0.04062304	0.03393452	0.05014519	0.3210003	0.2749309	0.2648869	0.2491062	0.2379079	0.2338263	0.2201917	0.2176941	0.2108982	0.1976074
1603	0.1751451	0.2879203	1.643896	0.171003	0.1423239	0.2169459	0.2117425	0.1286627	0.07668514	0.1007195	0.1968247	0.2200054	0.1771551	0.05509212	0.03937948	0.05729108	0.05256159	0.03055689	0.01801008	0.02269745	0.0427667	0.04589789	0.03556298	0.3221704	0.2766892	0.26408	0.2482335	0.2374961	0.2348575	0.225353	0.2172831	0.2086216	0.2007448
1604	0.179606	0.2950272	1.642635	0.2958926	0.1745475	0.1337914	0.1902073	0.2107911	0.1695067	0.1110116	0.1978711	0.1645791	0.2208993	0.09273708	0.04805553	0.03583423	0.04741263	0.04938939	0.03936529	0.02498987	0.04298551	0.03468923	0.04397474	0.3134147	0.275315	0.2678365	0.2492682	0.234305	0.2322344	0.2251103	0.21724	0.2107754	0.1990714
1605	0.1837462	0.3016083	1.64144	0.2193836	0.2624159	0.1825698	0.2134352	0.1705942	0.1585968	0.1065976	0.2176438	0.2129532	0.1395448	0.0700392	0.07093753	0.04853235	0.05296353	0.04026769	0.03689588	0.02400761	0.04709512	0.04449148	0.02817608	0.3192545	0.2703249	0.2658291	0.2481481	0.2360437	0.2326394	0.2252172	0.2163862	0.2089261	0.2019141
1606	0.1758773	0.2890878	1.643691	0.179472	0.1797486	0.20065	0.1692086	0.1176595	0.2649598	0.1669963	0.1792409	0.2122971	0.1419584	0.05773738	0.04944329	0.05316068	0.04233278	0.02798099	0.06032876	0.03730691	0.03907059	0.04436031	0.02865386	0.3217069	0.2750691	0.2649423	0.250181	0.2378134	0.2276903	0.2233995	0.2179781	0.208954	0.2018469
1607	0.1736323	0.2855066	1.644317	0.1097859	0.1305344	0.2871984	0.1666652	0.09837099	0.2178254	0.131573	0.1654171	0.1501186	0.1643739	0.03566887	0.03617454	0.07459228	0.0417138	0.02344216	0.05013257	0.02954576	0.03614082	0.03171163	0.03306726	0.3248948	0.2771264	0.2597238	0.250285	0.2383036	0.2301503	0.2245578	0.2184829	0.2112439	0.201171
1608	0.1712066	0.2816323	1.644985	0.1350883	0.1390815	0.1620669	0.139351	0.09067559	0.07990989	0.09837433	0.1558548	0.2260941	0.1980063	0.04375574	0.03849956	0.04323014	0.03502015	0.0216239	0.01876273	0.02217408	0.03410265	0.04710714	0.03959886	0.3239049	0.276813	0.2667427	0.251309	0.2384754	0.2347986	0.2254051	0.2188103	0.2083519	0.1999878
1609	0.1814545	0.2979672	1.642104	0.1977387	0.222507	0.1982583	0.1567277	0.1690266	0.1758297	0.2654785	0.1686387	0.2068726	0.1424678	0.06340262	0.06070122	0.05255113	0.03928807	0.03990799	0.04079042	0.05811597	0.0368254	0.04327396	0.02875464	0.3206385	0.2728058	0.2650639	0.2506772	0.2361048	0.2319883	0.2189102	0.2183686	0.2091817	0.2018326
1610	0.177218	0.2912248	1.643314	0.1452515	0.2207197	0.1908318	0.1270957	0.2012467	0.1525228	0.2694585	0.1646957	0.1467842	0.1199508	0.04698197	0.06023636	0.05065308	0.03199157	0.04724212	0.03551556	0.05892865	0.03598737	0.03102229	0.02428039	0.3234527	0.2729089	0.2654331	0.2517124	0.2347473	0.2328542	0.2186929	0.2185083	0.2113462	0.2024196
1611	0.1803785	0.2962561	1.642414	0.1642835	0.1411933	0.2209885	0.223611	0.3226101	0.1699267	0.1691566	0.1698122	0.1693943	0.1227366	0.05298529	0.0390728	0.05830936	0.05537099	0.07351907	0.03946009	0.03777617	0.0370745	0.03567623	0.02483601	0.3225236	0.2767327	0.263857	0.247622	0.2278883	0.2322183	0.2233207	0.2183264	0.2106106	0.2023521
1612	0.1793989	0.2946976	1.642694	0.2699783	0.1661748	0.1225231	0.2211307	0.1339283	0.232395	0.1117037	0.1790321	0.1942028	0.111555	0.08519144	0.04581386	0.03286281	0.0547856	0.03178585	0.05331908	0.02514375	0.03902648	0.040723	0.02260258	0.3155493	0.2756968	0.2682173	0.2477522	0.2373348	0.229433	0.2250932	0.217986	0.2096932	0.2026138
1613	0.176947	0.290793	1.64339	0.1335066	0.1083204	0.1513268	0.1516634	0.2075011	0.2718021	0.1472019	0.1095968	0.1436702	0.1277642	0.04325246	0.03009707	0.04043166	0.03804757	0.0486506	0.06178077	0.03298478	0.02412596	0.0303776	0.02583733	0.3239724	0.2778522	0.2671811	0.2508685	0.2344595	0.2273006	0.2240785	0.2201338	0.2114398	0.2022267
1614	0.1780453	0.2925426	1.64308	0.1789829	0.1271479	0.286118	0.1487228	0.09744579	0.1670894	0.3253163	0.1879259	0.1513454	0.1614445	0.05758493	0.03525116	0.07433293	0.03732598	0.02322376	0.03881924	0.07006751	0.04090059	0.03196501	0.03249304	0.3217342	0.2772454	0.2597982	0.2509768	0.238325	0.2323263	0.2153827	0.2176421	0.2112057	0.2012645
1615	0.172199	0.2832178	1.644713	0.1433884	0.1206542	0.1555513	0.2400649	0.1189507	0.1686777	0.09970276	0.154549	0.1548469	0.2109355	0.04639158	0.03347734	0.04153406	0.05923056	0.0282838	0.0391781	0.02247058	0.0338236	0.03268741	0.04207763	0.3235379	0.2774652	0.267012	0.2467273	0.2377775	0.232266	0.2253758	0.2188537	0.2110951	0.199481
1616	0.1738491	0.2858525	1.644257	0.1919306	0.1949263	0.1305096	0.1242741	0.1204936	0.0964706	0.1592526	0.1422739	0.1655953	0.1997393	0.06160745	0.05347112	0.03497013	0.03129226	0.02864546	0.02261836	0.03562076	0.03119271	0.03489772	0.03993219	0.3209882	0.2743146	0.2679507	0.2518003	0.2377342	0.2344586	0.2236746	0.2192441	0.210741	0.1999216
1617	0.1692137	0.2784457	1.645527	0.102578	0.06265224	0.1953294	0.1522379	0.1013833	0.1307005	0.1641365	0.1112113	0.1926921	0.14809	0.0333523	0.01747563	0.0518035	0.03818842	0.0241528	0.03052649	0.03668493	0.02447706	0.04041761	0.02986548	0.3251408	0.2789306	0.265211	0.2508471	0.2382326	0.2335606	0.2235025	0.220095	0.2097523	0.2016712
1618	0.1739187	0.2859637	1.644237	0.1606613	0.1934075	0.1305184	0.1169045	0.2129152	0.1462756	0.2046146	0.1282757	0.141396	0.125499	0.05184678	0.05306958	0.03497246	0.02946239	0.0498656	0.03409199	0.04540311	0.02817604	0.02990624	0.02538642	0.3227086	0.2743926	0.2679504	0.252021	0.2342041	0.2330668	0.2218957	0.2196521	0.211507	0.2022838
1619	0.1837945	0.301685	1.641426	0.2074709	0.2578523	0.1912156	0.1851823	0.1989576	0.1346965	0.1512608	0.1549559	0.1863872	0.1971099	0.06639728	0.06978142	0.05075138	0.04620213	0.04672535	0.03144341	0.03387421	0.03391059	0.03914026	0.03942631	0.3200318	0.2706256	0.2654144	0.2494954	0.2348507	0.2334389	0.2239457	0.2188402	0.2099944	0.2000219
1620	0.1836178	0.3014044	1.641477	0.1615856	0.1976311	0.2536571	0.1724485	0.2033087	0.1786584	0.2713662	0.1869073	0.1514893	0.2103044	0.05213751	0.05418538	0.06643986	0.04312014	0.04770705	0.04142651	0.05931733	0.0406864	0.03199472	0.04195707	0.3226617	0.2741744	0.2619279	0.2500465	0.2346533	0.2318755	0.2185878	0.2176823	0.2112012	0.1995064
1621	0.1731285	0.2847023	1.644456	0.1441516	0.1175954	0.1840741	0.1707387	0.1856355	0.1876926	0.1144972	0.2418407	0.1517238	0.1374785	0.04663348	0.03264036	0.04891921	0.0427048	0.04370447	0.0434517	0.0257645	0.05205545	0.03204314	0.02776665	0.3235031	0.2775649	0.2657582	0.2501178	0.2354316	0.2315046	0.225023	0.2152468	0.2111938	0.2019709
1622	0.17307	0.2846088	1.644472	0.1262209	0.1935414	0.1142352	0.2174475	0.1072152	0.1800745	0.2502382	0.1485544	0.1303772	0.1329502	0.04093016	0.05310499	0.03066952	0.05391463	0.02552679	0.0417446	0.05498193	0.03254055	0.02761627	0.02686822	0.324274	0.2743857	0.2684769	0.2479432	0.2380893	0.2318185	0.2197183	0.2190481	0.2118182	0.2020923
1623	0.1811545	0.2974903	1.642191	0.1937173	0.1695163	0.1307341	0.2330406	0.1171829	0.2079502	0.2053842	0.1806263	0.1346342	0.2418235	0.06216033	0.04670962	0.03502929	0.05758802	0.0278692	0.04795614	0.04556699	0.03936306	0.02850217	0.04791948	0.3208816	0.2755465	0.267943	0.2471158	0.2378265	0.2306136	0.2218621	0.2179255	0.2117008	0.1981589
1624	0.1897213	0.3110805	1.639671	0.215312	0.2874942	0.2579758	0.1842221	0.1295622	0.1205838	0.2665702	0.1332715	0.1187108	0.1173165	0.06879742	0.07722027	0.06750102	0.04597045	0.03076701	0.0281989	0.05833912	0.02925458	0.02518111	0.02375447	0.3195244	0.2685976	0.2616564	0.2495382	0.237469	0.233853	0.2188509	0.2195111	0.2121215	0.2024819
1625	0.1789017	0.2939062	1.642836	0.2096813	0.2091651	0.1821849	0.1242209	0.1595225	0.1974804	0.1014985	0.1841463	0.172226	0.2235824	0.06707502	0.05721868	0.04843333	0.03127907	0.03772132	0.04563459	0.0228712	0.04010525	0.03625558	0.04448359	0.3198904	0.2735575	0.2658471	0.2518019	0.236464	0.2310842	0.2253355	0.2177901	0.2105116	0.1989583
1626	0.1813343	0.2977761	1.642139	0.246203	0.1756933	0.1954334	0.1795778	0.2297052	0.1718201	0.1709732	0.1845104	0.1713902	0.1743352	0.07813735	0.04836157	0.05183008	0.04484817	0.05360768	0.03988723	0.03817039	0.04018193	0.03608466	0.03501371	0.3173696	0.2752614	0.2652058	0.2497424	0.233376	0.2321453	0.2232536	0.217776	0.210541	0.2008414
1627	0.1831321	0.3006331	1.641619	0.168032	0.2006867	0.1412075	0.121978	0.2689144	0.165917	0.2701621	0.1620683	0.1840484	0.1785231	0.05416145	0.05499097	0.0377827	0.03072266	0.06218342	0.0385542	0.05907207	0.03542808	0.03866533	0.03582913	0.3223282	0.274014	0.2675686	0.2518704	0.2312387	0.2323704	0.2186542	0.2185997	0.2100824	0.2006975
1628	0.1764917	0.2900673	1.643518	0.1828276	0.1446214	0.2018438	0.1430706	0.10496	0.1206055	0.2174351	0.1476456	0.1633949	0.3191703	0.05878228	0.04000227	0.05346462	0.03593641	0.02499577	0.02820388	0.04812312	0.03234574	0.03444613	0.06198861	0.3215176	0.2765999	0.2648812	0.2511796	0.2381456	0.2338524	0.2213218	0.2190769	0.2108152	0.194218
1629	0.1796259	0.2950588	1.64263	0.1201971	0.1636005	0.1835772	0.2011739	0.337457	0.2119543	0.1605001	0.1352158	0.1767348	0.2418825	0.0390053	0.04512279	0.04879144	0.05004272	0.07656346	0.04884021	0.03589281	0.02967376	0.03717634	0.04793052	0.3245112	0.2758108	0.2657816	0.2487535	0.2268836	0.230428	0.2236311	0.2194548	0.210351	0.1981562
1630	0.1770141	0.2908999	1.643371	0.1894077	0.1219522	0.2100783	0.1455981	0.1650446	0.1321762	0.1459909	0.2354526	0.164857	0.1579969	0.06082586	0.03383224	0.05555533	0.03655819	0.03899304	0.03086526	0.03271909	0.05075357	0.03474624	0.03181625	0.3211372	0.2774221	0.2644506	0.2510898	0.2362576	0.2335161	0.2241174	0.2155575	0.210766	0.2013726
1631	0.173308	0.2849888	1.644407	0.1057587	0.2382178	0.1653533	0.1636126	0.2302307	0.05836709	0.1743357	0.1298475	0.1867933	0.1406302	0.03437521	0.06476425	0.04408367	0.04096988	0.05372414	0.01372484	0.03889915	0.02851559	0.03922267	0.02839099	0.3250343	0.2718699	0.2666029	0.2504078	0.2333492	0.2351469	0.2231278	0.2196083	0.209979	0.201884
1632	0.1774749	0.291634	1.643241	0.1862542	0.1543468	0.1627628	0.1206803	0.2196995	0.2092852	0.3383119	0.2267132	0.1882005	0.1057859	0.0598474	0.04263163	0.04341101	0.03040051	0.05138243	0.04825114	0.07258405	0.0489635	0.03950809	0.02144697	0.321321	0.2762068	0.2667133	0.2519095	0.233876	0.2305521	0.2145477	0.2159711	0.2099255	0.2027393
1633	0.1768531	0.2906434	1.643417	0.1370534	0.2665108	0.1557009	0.1968912	0.1611032	0.1910481	0.1262087	0.2280814	0.1535044	0.1296448	0.04438063	0.0719716	0.04157305	0.04901757	0.0380857	0.04420139	0.02836043	0.04924443	0.03241059	0.0262114	0.3238198	0.2700514	0.2670059	0.2489576	0.2364056	0.2313626	0.2247106	0.2159072	0.2111378	0.2021786
1634	0.1719006	0.2827411	1.644795	0.1209965	0.1692714	0.1382228	0.2232636	0.1418121	0.1085195	0.2524691	0.1357175	0.1686425	0.1234718	0.03926098	0.04664401	0.0369992	0.05528907	0.03362107	0.02541226	0.05544284	0.02978188	0.03552227	0.02498255	0.3244803	0.2755576	0.2676781	0.2476403	0.2370817	0.2341722	0.2196025	0.2194402	0.2106366	0.2023341
1635	0.1772485	0.2912733	1.643305	0.2458201	0.1513264	0.1601107	0.1656809	0.1412367	0.1991711	0.180619	0.1783905	0.1629322	0.1502741	0.07802275	0.04181623	0.04272148	0.04147405	0.03348731	0.04601044	0.04025757	0.03889095	0.03435112	0.0302963	0.3173978	0.2763314	0.2668246	0.2503248	0.2371007	0.2310097	0.2228867	0.2180102	0.2108307	0.2016069
