perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1548	0.1544624	0.05658497	0.3663349	0.1425927	0.1669947	NA	NA	NA	NA	NA	NA	NA	NA	0.03814599	0.04179404	NA	NA	NA	NA	NA	NA	NA	NA	0.267517	0.2502716	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.1392558	0.05112589	0.3671365	0.1497249	0.1264219	NA	NA	NA	NA	NA	NA	NA	NA	0.04001311	0.03182463	NA	NA	NA	NA	NA	NA	NA	NA	0.2672442	0.2517336	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.1386612	0.0509117	0.3671663	0.1368386	0.1407018	NA	NA	NA	NA	NA	NA	NA	NA	0.03663554	0.03535306	NA	NA	NA	NA	NA	NA	NA	NA	0.2677281	0.2512623	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.1917787	0.0698161	0.3640451	0.1800914	0.2043351	NA	NA	NA	NA	NA	NA	NA	NA	0.04789437	0.0507978	NA	NA	NA	NA	NA	NA	NA	NA	0.2659448	0.2486005	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.158969	0.05819576	0.3660824	0.1444937	0.1740666	NA	NA	NA	NA	NA	NA	NA	NA	0.0386442	0.0435129	NA	NA	NA	NA	NA	NA	NA	NA	0.2674455	0.2499785	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.1712907	0.06258243	0.3653581	0.1544198	0.1887977	NA	NA	NA	NA	NA	NA	NA	NA	0.041239	0.0470734	NA	NA	NA	NA	NA	NA	NA	NA	0.2670577	0.2493325	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.2187764	0.07922213	0.3621145	0.1769283	0.2594222	NA	NA	NA	NA	NA	NA	NA	NA	0.04707891	0.06371595	NA	NA	NA	NA	NA	NA	NA	NA	0.2660903	0.2456072	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.1764095	0.064397	0.3650426	0.202591	0.1417488	NA	NA	NA	NA	NA	NA	NA	NA	0.05365475	0.03561096	NA	NA	NA	NA	NA	NA	NA	NA	0.2648427	0.2512259	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.1692243	0.06184861	0.365483	0.1650544	0.1738458	NA	NA	NA	NA	NA	NA	NA	NA	0.04400611	0.04345933	NA	NA	NA	NA	NA	NA	NA	NA	0.2666157	0.2499878	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.2204395	0.07979654	0.3619884	0.1524601	0.2809058	NA	NA	NA	NA	NA	NA	NA	NA	0.0407276	0.06862033	NA	NA	NA	NA	NA	NA	NA	NA	0.2671362	0.2442823	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.1917822	0.06981732	0.3640448	0.1938632	0.1893983	NA	NA	NA	NA	NA	NA	NA	NA	0.0514288	0.04721797	NA	NA	NA	NA	NA	NA	NA	NA	0.2652839	0.2493052	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.1901116	0.06923045	0.3641569	0.2086982	0.1669186	NA	NA	NA	NA	NA	NA	NA	NA	0.05520564	0.04177551	NA	NA	NA	NA	NA	NA	NA	NA	0.2645238	0.2502747	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.1541052	0.05645716	0.3663546	0.1377378	0.1709401	NA	NA	NA	NA	NA	NA	NA	NA	0.03687181	0.04275372	NA	NA	NA	NA	NA	NA	NA	NA	0.2676956	0.2501094	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.121489	0.04470476	0.3679736	0.1280947	0.1135614	NA	NA	NA	NA	NA	NA	NA	NA	0.0343336	0.02863074	NA	NA	NA	NA	NA	NA	NA	NA	0.268033	0.2521168	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.1430979	0.05250854	0.3669413	0.1562188	0.1267245	NA	NA	NA	NA	NA	NA	NA	NA	0.04170805	0.03189962	NA	NA	NA	NA	NA	NA	NA	NA	0.2669849	0.2517241	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.2022963	0.0734982	0.3633196	0.23358	0.1608699	NA	NA	NA	NA	NA	NA	NA	NA	0.06146423	0.04030055	NA	NA	NA	NA	NA	NA	NA	NA	0.26314	0.2505164	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.2021599	0.07345058	0.3633292	0.2551638	0.1211537	NA	NA	NA	NA	NA	NA	NA	NA	0.06681045	0.03051805	NA	NA	NA	NA	NA	NA	NA	NA	0.2618336	0.2518953	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.1896752	0.06907704	0.364186	0.1581824	0.2206543	NA	NA	NA	NA	NA	NA	NA	NA	0.04221958	0.05467307	NA	NA	NA	NA	NA	NA	NA	NA	0.2669045	0.247777	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.2238546	0.08097419	0.3617268	0.1943673	0.2538842	NA	NA	NA	NA	NA	NA	NA	NA	0.05155766	0.06243898	NA	NA	NA	NA	NA	NA	NA	NA	0.2652589	0.2459349	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.1510991	0.05538068	0.3665189	0.1753052	0.1183862	NA	NA	NA	NA	NA	NA	NA	NA	0.04665995	0.02983068	NA	NA	NA	NA	NA	NA	NA	NA	0.2661641	0.2519776	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1492368	0.05471306	0.3666191	0.1358041	0.1632457	NA	NA	NA	NA	NA	NA	NA	NA	0.03636361	0.04088039	NA	NA	NA	NA	NA	NA	NA	NA	0.2677652	0.2504224	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.2347197	0.0847037	0.3608717	0.2313842	0.2384579	NA	NA	NA	NA	NA	NA	NA	NA	0.06091593	0.05885547	NA	NA	NA	NA	NA	NA	NA	NA	0.2632674	0.246817	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1539667	0.05640757	0.3663622	0.1738215	0.128153	NA	NA	NA	NA	NA	NA	NA	NA	0.04627668	0.03225342	NA	NA	NA	NA	NA	NA	NA	NA	0.266231	0.251679	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.2049409	0.07442055	0.3631317	0.2146208	0.1934751	NA	NA	NA	NA	NA	NA	NA	NA	0.05670422	0.04819803	NA	NA	NA	NA	NA	NA	NA	NA	0.2642066	0.2491175	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.2238448	0.08097083	0.3617275	0.219024	0.2292127	NA	NA	NA	NA	NA	NA	NA	NA	0.05781484	0.05668968	NA	NA	NA	NA	NA	NA	NA	NA	0.2639658	0.2473234	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1441431	0.05288428	0.3668874	0.1462713	0.1416939	NA	NA	NA	NA	NA	NA	NA	NA	0.0391097	0.03559746	NA	NA	NA	NA	NA	NA	NA	NA	0.2673779	0.2512278	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.2634934	0.09444786	0.3584448	0.1502075	0.3578651	NA	NA	NA	NA	NA	NA	NA	NA	0.04013925	0.08549409	NA	NA	NA	NA	NA	NA	NA	NA	0.2672252	0.2389003	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1663496	0.06082648	0.3656545	0.2033735	0.1121437	NA	NA	NA	NA	NA	NA	NA	NA	0.05385377	0.02827777	NA	NA	NA	NA	NA	NA	NA	NA	0.2648023	0.2521566	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1953129	0.07105582	0.3638051	0.2106652	0.1765435	NA	NA	NA	NA	NA	NA	NA	NA	0.05570395	0.04411348	NA	NA	NA	NA	NA	NA	NA	NA	0.2644193	0.2498732	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.2179914	0.07895076	0.3621738	0.2458278	0.182352	NA	NA	NA	NA	NA	NA	NA	NA	0.06450778	0.04551888	NA	NA	NA	NA	NA	NA	NA	NA	0.2624104	0.249621	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1961099	0.07133507	0.3637505	0.1723443	0.2203917	NA	NA	NA	NA	NA	NA	NA	NA	0.04589478	0.05461101	NA	NA	NA	NA	NA	NA	NA	NA	0.2662971	0.2477907	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1317688	0.04842538	0.3675025	0.1389687	0.123131	NA	NA	NA	NA	NA	NA	NA	NA	0.0371951	0.03100874	NA	NA	NA	NA	NA	NA	NA	NA	0.2676509	0.2518354	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.1402963	0.05150054	0.3670842	0.1310229	0.1501724	NA	NA	NA	NA	NA	NA	NA	NA	0.03510537	0.03768181	NA	NA	NA	NA	NA	NA	NA	NA	0.267933	0.2509237	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1707133	0.06237748	0.3653931	0.1643212	0.1777154	NA	NA	NA	NA	NA	NA	NA	NA	0.04381577	0.04439739	NA	NA	NA	NA	NA	NA	NA	NA	0.2666471	0.2498229	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.1653551	0.06047255	0.3657132	0.1694724	0.1605716	NA	NA	NA	NA	NA	NA	NA	NA	0.04515155	0.04022769	NA	NA	NA	NA	NA	NA	NA	NA	0.2664241	0.2505281	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.2178763	0.07891098	0.3621825	0.2271845	0.2069079	NA	NA	NA	NA	NA	NA	NA	NA	0.05986503	0.0514113	NA	NA	NA	NA	NA	NA	NA	NA	0.2635084	0.2484743	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.1704849	0.06229636	0.365407	0.105986	0.2237549	NA	NA	NA	NA	NA	NA	NA	NA	0.02848035	0.05540493	NA	NA	NA	NA	NA	NA	NA	NA	0.268718	0.2476144	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1805691	0.06586801	0.3647801	0.2099448	0.1410527	NA	NA	NA	NA	NA	NA	NA	NA	0.0555215	0.0354395	NA	NA	NA	NA	NA	NA	NA	NA	0.2644576	0.2512502	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1553397	0.0568988	0.3662862	0.1378094	0.1732685	NA	NA	NA	NA	NA	NA	NA	NA	0.03689061	0.04331923	NA	NA	NA	NA	NA	NA	NA	NA	0.267693	0.2500121	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.177026	0.0646152	0.3650041	0.1581455	0.1964959	NA	NA	NA	NA	NA	NA	NA	NA	0.04220998	0.04892281	NA	NA	NA	NA	NA	NA	NA	NA	0.266906	0.2489762	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.1606593	0.05879905	0.365986	0.1676687	0.1523603	NA	NA	NA	NA	NA	NA	NA	NA	0.04468421	0.03821844	NA	NA	NA	NA	NA	NA	NA	NA	0.2665029	0.2508425	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1712941	0.06258365	0.3653579	0.1703321	0.1723793	NA	NA	NA	NA	NA	NA	NA	NA	0.04537416	0.04310335	NA	NA	NA	NA	NA	NA	NA	NA	0.2663863	0.2500494	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.1490712	0.05465369	0.366628	0.1464826	0.1519583	NA	NA	NA	NA	NA	NA	NA	NA	0.03916503	0.03811989	NA	NA	NA	NA	NA	NA	NA	NA	0.2673698	0.2508575	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.1922604	0.06998521	0.3640126	0.2308449	0.1380231	NA	NA	NA	NA	NA	NA	NA	NA	0.06078113	0.0346927	NA	NA	NA	NA	NA	NA	NA	NA	0.2632986	0.2513544	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1471274	0.05395622	0.3667313	0.1442948	0.1502808	NA	NA	NA	NA	NA	NA	NA	NA	0.03859208	0.03770841	NA	NA	NA	NA	NA	NA	NA	NA	0.2674531	0.2509197	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.2289906	0.08274044	0.3613269	0.1371556	0.3055547	NA	NA	NA	NA	NA	NA	NA	NA	0.03671883	0.07414653	NA	NA	NA	NA	NA	NA	NA	NA	0.2677167	0.2426621	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.2292199	0.08281918	0.3613088	0.2297364	0.228633	NA	NA	NA	NA	NA	NA	NA	NA	0.06050393	0.05655344	NA	NA	NA	NA	NA	NA	NA	NA	0.2633624	0.2473546	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1493454	0.05475202	0.3666133	0.1300004	0.1688282	NA	NA	NA	NA	NA	NA	NA	NA	0.03483598	0.04224024	NA	NA	NA	NA	NA	NA	NA	NA	0.2679682	0.2501967	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.1426805	0.05235843	0.3669628	0.1379263	0.147902	NA	NA	NA	NA	NA	NA	NA	NA	0.03692133	0.03712439	NA	NA	NA	NA	NA	NA	NA	NA	0.2676888	0.2510067	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1401329	0.05144172	0.3670924	0.1242105	0.1563756	NA	NA	NA	NA	NA	NA	NA	NA	0.03330858	0.03920189	NA	NA	NA	NA	NA	NA	NA	NA	0.2681623	0.2506907	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.1381662	0.05073337	0.367191	0.1093204	0.1652559	NA	NA	NA	NA	NA	NA	NA	NA	0.02936593	0.04137048	NA	NA	NA	NA	NA	NA	NA	NA	0.2686227	0.2503419	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.2081998	0.07555517	0.3628974	0.253592	0.1433546	NA	NA	NA	NA	NA	NA	NA	NA	0.06642385	0.03600632	NA	NA	NA	NA	NA	NA	NA	NA	0.261932	0.2511696	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.180666	0.06590226	0.3647739	0.2045453	0.1496736	NA	NA	NA	NA	NA	NA	NA	NA	0.05415163	0.03755939	NA	NA	NA	NA	NA	NA	NA	NA	0.2647415	0.250942	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.163412	0.0597805	0.365827	0.1517738	0.1757719	NA	NA	NA	NA	NA	NA	NA	NA	0.04054842	0.04392647	NA	NA	NA	NA	NA	NA	NA	NA	0.2671635	0.2499061	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1992981	0.07245082	0.3635299	0.1063784	0.2718975	NA	NA	NA	NA	NA	NA	NA	NA	0.02858462	0.06657357	NA	NA	NA	NA	NA	NA	NA	NA	0.2687069	0.244848	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1881371	0.06853612	0.3642882	0.2129341	0.1560207	NA	NA	NA	NA	NA	NA	NA	NA	0.05627799	0.03911505	NA	NA	NA	NA	NA	NA	NA	NA	0.2642977	0.2507042	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1634315	0.05978748	0.3658258	0.1222646	0.200956	NA	NA	NA	NA	NA	NA	NA	NA	0.03279451	0.04999062	NA	NA	NA	NA	NA	NA	NA	NA	0.2682257	0.248764	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1666182	0.06092204	0.3656386	0.111935	0.2135456	NA	NA	NA	NA	NA	NA	NA	NA	0.03005968	0.05298972	NA	NA	NA	NA	NA	NA	NA	NA	0.2685459	0.2481425	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1662463	0.06078973	0.3656606	0.184394	0.1432303	NA	NA	NA	NA	NA	NA	NA	NA	0.04900143	0.03597571	NA	NA	NA	NA	NA	NA	NA	NA	0.265743	0.2511739	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.190649	0.06941928	0.3641209	0.1915957	0.1895703	NA	NA	NA	NA	NA	NA	NA	NA	0.05084868	0.04725937	NA	NA	NA	NA	NA	NA	NA	NA	0.2653957	0.2492973	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1715775	0.06268423	0.3653406	0.1844569	0.1558432	NA	NA	NA	NA	NA	NA	NA	NA	0.04901758	0.03907159	NA	NA	NA	NA	NA	NA	NA	NA	0.26574	0.250711	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1650933	0.06037936	0.3657286	0.1692375	0.1602776	NA	NA	NA	NA	NA	NA	NA	NA	0.04509071	0.04015588	NA	NA	NA	NA	NA	NA	NA	NA	0.2664344	0.2505396	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1932088	0.07031804	0.3639484	0.1524442	0.2319215	NA	NA	NA	NA	NA	NA	NA	NA	0.04072346	0.05732562	NA	NA	NA	NA	NA	NA	NA	NA	0.2671368	0.2471768	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1588409	0.05815003	0.3660897	0.1526643	0.1655941	NA	NA	NA	NA	NA	NA	NA	NA	0.04078092	0.0414529	NA	NA	NA	NA	NA	NA	NA	NA	0.2671281	0.2503283	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1845288	0.06726536	0.364525	0.1929978	0.1744947	NA	NA	NA	NA	NA	NA	NA	NA	0.05120749	0.04361676	NA	NA	NA	NA	NA	NA	NA	NA	0.2653267	0.2499604	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1740439	0.06355899	0.3651895	0.172128	0.1761945	NA	NA	NA	NA	NA	NA	NA	NA	0.04583886	0.04402889	NA	NA	NA	NA	NA	NA	NA	NA	0.2663067	0.2498881	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.2263947	0.08184847	0.36153	0.2432151	0.2060028	NA	NA	NA	NA	NA	NA	NA	NA	0.06386067	0.05119557	NA	NA	NA	NA	NA	NA	NA	NA	0.2625687	0.2485188	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1846871	0.06732117	0.3645147	0.2047037	0.1594029	NA	NA	NA	NA	NA	NA	NA	NA	0.0541919	0.03994218	NA	NA	NA	NA	NA	NA	NA	NA	0.2647333	0.2505738	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.2326933	0.08401015	0.3610338	0.2094	0.2570492	NA	NA	NA	NA	NA	NA	NA	NA	0.05538348	0.06316941	NA	NA	NA	NA	NA	NA	NA	NA	0.2644866	0.2457483	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.222499	0.08050705	0.361831	0.2732012	0.1496221	NA	NA	NA	NA	NA	NA	NA	NA	0.07121536	0.03754674	NA	NA	NA	NA	NA	NA	NA	NA	0.26067	0.2509439	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1639997	0.05998989	0.3657927	0.166739	0.1608425	NA	NA	NA	NA	NA	NA	NA	NA	0.04444314	0.04029385	NA	NA	NA	NA	NA	NA	NA	NA	0.2665432	0.2505175	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1615006	0.05909917	0.3659377	0.1504465	0.1732676	NA	NA	NA	NA	NA	NA	NA	NA	0.0402017	0.04331899	NA	NA	NA	NA	NA	NA	NA	NA	0.2672158	0.2500121	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1748555	0.0638466	0.3651393	0.1562767	0.1940151	NA	NA	NA	NA	NA	NA	NA	NA	0.04172316	0.0483277	NA	NA	NA	NA	NA	NA	NA	NA	0.2669825	0.2490924	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.1875143	0.06831698	0.3643294	0.1610677	0.2140557	NA	NA	NA	NA	NA	NA	NA	NA	0.04297039	0.05311078	NA	NA	NA	NA	NA	NA	NA	NA	0.2667846	0.2481166	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.2106518	0.0764074	0.3627189	0.2216009	0.1976307	NA	NA	NA	NA	NA	NA	NA	NA	0.05846338	0.04919475	NA	NA	NA	NA	NA	NA	NA	NA	0.2638229	0.2489226	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.181994	0.06637118	0.3646889	0.1433304	0.2185592	NA	NA	NA	NA	NA	NA	NA	NA	0.03833937	0.05417773	NA	NA	NA	NA	NA	NA	NA	NA	0.2674894	0.2478858	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.2375961	0.08568657	0.3606396	0.2405045	0.2342633	NA	NA	NA	NA	NA	NA	NA	NA	0.06318807	0.05787449	NA	NA	NA	NA	NA	NA	NA	NA	0.2627313	0.2470489	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.1582543	0.05794051	0.3661229	0.1418197	0.1752018	NA	NA	NA	NA	NA	NA	NA	NA	0.03794327	0.04378826	NA	NA	NA	NA	NA	NA	NA	NA	0.2675459	0.2499304	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1929109	0.0702135	0.3639686	0.1808765	0.2058254	NA	NA	NA	NA	NA	NA	NA	NA	0.04809655	0.05115328	NA	NA	NA	NA	NA	NA	NA	NA	0.2659083	0.2485276	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.220273	0.07973905	0.3620011	0.2650544	0.1578445	NA	NA	NA	NA	NA	NA	NA	NA	0.06923313	0.03956122	NA	NA	NA	NA	NA	NA	NA	NA	0.2612035	0.2506342	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1604411	0.0587212	0.3659985	0.1279831	0.1912327	NA	NA	NA	NA	NA	NA	NA	NA	0.03430417	0.04765924	NA	NA	NA	NA	NA	NA	NA	NA	0.2680368	0.2492212	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1865785	0.06798751	0.364391	0.1981838	0.1726076	NA	NA	NA	NA	NA	NA	NA	NA	0.05253211	0.04315877	NA	NA	NA	NA	NA	NA	NA	NA	0.2650677	0.2500398	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.2200476	0.07966124	0.3620182	0.1405165	0.2880287	NA	NA	NA	NA	NA	NA	NA	NA	0.0376014	0.07022854	NA	NA	NA	NA	NA	NA	NA	NA	0.2675941	0.2438248	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.2319324	0.08374948	0.3610943	0.2357285	0.2275662	NA	NA	NA	NA	NA	NA	NA	NA	0.06199995	0.05630258	NA	NA	NA	NA	NA	NA	NA	NA	0.2630143	0.2474118	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.158678	0.05809185	0.3660989	0.1450648	0.1729424	NA	NA	NA	NA	NA	NA	NA	NA	0.0387938	0.04324007	NA	NA	NA	NA	NA	NA	NA	NA	0.2674239	0.2500258	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1374149	0.05046263	0.3672283	0.1412961	0.1328862	NA	NA	NA	NA	NA	NA	NA	NA	0.03780593	0.03342437	NA	NA	NA	NA	NA	NA	NA	NA	0.2675653	0.2515262	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.2067579	0.07505343	0.3630015	0.2233348	0.1864913	NA	NA	NA	NA	NA	NA	NA	NA	0.05889917	0.0465178	NA	NA	NA	NA	NA	NA	NA	NA	0.2637259	0.2494368	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1813102	0.06612976	0.3647327	0.12622	0.2297506	NA	NA	NA	NA	NA	NA	NA	NA	0.03383907	0.05681605	NA	NA	NA	NA	NA	NA	NA	NA	0.2680959	0.2472944	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.1505988	0.05520138	0.3665459	0.1293281	0.1718082	NA	NA	NA	NA	NA	NA	NA	NA	0.03465879	0.04296465	NA	NA	NA	NA	NA	NA	NA	NA	0.2679912	0.2500733	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1698363	0.06206602	0.3654462	0.1399198	0.1988981	NA	NA	NA	NA	NA	NA	NA	NA	0.0374448	0.04949826	NA	NA	NA	NA	NA	NA	NA	NA	0.2676161	0.2488625	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.127915	0.04703222	0.3676834	0.1360211	0.1180957	NA	NA	NA	NA	NA	NA	NA	NA	0.03642064	0.02975847	NA	NA	NA	NA	NA	NA	NA	NA	0.2677574	0.2519862	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1527793	0.05598254	0.3664274	0.1686203	0.1327699	NA	NA	NA	NA	NA	NA	NA	NA	0.04493081	0.03339561	NA	NA	NA	NA	NA	NA	NA	NA	0.2664615	0.25153	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.2199047	0.07961187	0.3620291	0.2384851	0.1971367	NA	NA	NA	NA	NA	NA	NA	NA	0.06268618	0.0490764	NA	NA	NA	NA	NA	NA	NA	NA	0.2628515	0.248946	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.1506888	0.05523361	0.366541	0.1403697	0.1616631	NA	NA	NA	NA	NA	NA	NA	NA	0.03756288	0.04049422	NA	NA	NA	NA	NA	NA	NA	NA	0.2675996	0.2504852	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1546529	0.05665311	0.3663243	0.1542177	0.1551451	NA	NA	NA	NA	NA	NA	NA	NA	0.04118628	0.03890072	NA	NA	NA	NA	NA	NA	NA	NA	0.2670659	0.2507376	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.2009444	0.07302615	0.3634147	0.2255935	0.1694285	NA	NA	NA	NA	NA	NA	NA	NA	0.05946615	0.04238627	NA	NA	NA	NA	NA	NA	NA	NA	0.2635987	0.2501719	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1704929	0.0622992	0.3654065	0.1632633	0.1783767	NA	NA	NA	NA	NA	NA	NA	NA	0.04354102	0.04455749	NA	NA	NA	NA	NA	NA	NA	NA	0.2666921	0.2497944	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.2055105	0.07461901	0.363091	0.2026628	0.2087008	NA	NA	NA	NA	NA	NA	NA	NA	0.05367301	0.05183826	NA	NA	NA	NA	NA	NA	NA	NA	0.264839	0.2483856	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.2499069	0.08987142	0.3596196	0.3022975	0.177324	NA	NA	NA	NA	NA	NA	NA	NA	0.07819305	0.04430258	NA	NA	NA	NA	NA	NA	NA	NA	0.2586626	0.2498397	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1687817	0.06169131	0.3655096	0.1688453	0.1687094	NA	NA	NA	NA	NA	NA	NA	NA	0.04498911	0.04221135	NA	NA	NA	NA	NA	NA	NA	NA	0.2664516	0.2502015	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.2025184	0.0735757	0.3633039	0.2333641	0.161783	NA	NA	NA	NA	NA	NA	NA	NA	0.06141036	0.04052347	NA	NA	NA	NA	NA	NA	NA	NA	0.2631525	0.2504804	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.186286	0.06788452	0.3644102	0.1920825	0.1795167	NA	NA	NA	NA	NA	NA	NA	NA	0.05097329	0.04483339	NA	NA	NA	NA	NA	NA	NA	NA	0.2653718	0.249745	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1625347	0.05946784	0.3658779	0.1257646	0.1967524	NA	NA	NA	NA	NA	NA	NA	NA	0.03371889	0.0489843	NA	NA	NA	NA	NA	NA	NA	NA	0.268111	0.2489641	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1584632	0.05801514	0.3661111	0.1629554	0.153225	NA	NA	NA	NA	NA	NA	NA	NA	0.04346105	0.03843038	NA	NA	NA	NA	NA	NA	NA	NA	0.2667051	0.2508101	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1773381	0.06472566	0.3649845	0.161499	0.1939177	NA	NA	NA	NA	NA	NA	NA	NA	0.04308253	0.04830431	NA	NA	NA	NA	NA	NA	NA	NA	0.2667665	0.249097	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.2126364	0.07709624	0.3625731	0.1566194	0.2640237	NA	NA	NA	NA	NA	NA	NA	NA	0.04181245	0.06477306	NA	NA	NA	NA	NA	NA	NA	NA	0.2669686	0.2453305	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1737034	0.06343828	0.3652105	0.1995087	0.1395117	NA	NA	NA	NA	NA	NA	NA	NA	0.05286991	0.03505978	NA	NA	NA	NA	NA	NA	NA	NA	0.2650005	0.2513034	NA	NA	NA	NA	NA	NA	NA	NA
