perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1774	0.1384081	0.05329835	0.3850811	0.1371299	0.1397635	NA	NA	NA	NA	NA	NA	NA	NA	0.03796937	0.03740376	NA	NA	NA	NA	NA	NA	NA	NA	0.2768862	0.2676218	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1068271	0.0412943	0.3865526	0.1003435	0.1133701	NA	NA	NA	NA	NA	NA	NA	NA	0.02790361	0.03044022	NA	NA	NA	NA	NA	NA	NA	NA	0.278081	0.268503	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1955825	0.07461929	0.3815234	0.1632765	0.225714	NA	NA	NA	NA	NA	NA	NA	NA	0.04503576	0.05949637	NA	NA	NA	NA	NA	NA	NA	NA	0.275825	0.2635919	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1910642	0.07295685	0.3818448	0.1450923	0.2314351	NA	NA	NA	NA	NA	NA	NA	NA	0.04012984	0.06092864	NA	NA	NA	NA	NA	NA	NA	NA	0.2765814	0.2632645	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1790364	0.06851139	0.3826674	0.1313015	0.2199664	NA	NA	NA	NA	NA	NA	NA	NA	0.03638351	0.05805213	NA	NA	NA	NA	NA	NA	NA	NA	0.2770991	0.2639137	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.1437322	0.05530782	0.3847976	0.1366476	0.1509713	NA	NA	NA	NA	NA	NA	NA	NA	0.0378383	0.0403388	NA	NA	NA	NA	NA	NA	NA	NA	0.2769042	0.2671952	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1781231	0.06817267	0.3827279	0.1697951	0.1866689	NA	NA	NA	NA	NA	NA	NA	NA	0.04678428	0.04958572	NA	NA	NA	NA	NA	NA	NA	NA	0.2755338	0.2656346	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1970651	0.0751639	0.3814165	0.1336982	0.2494621	NA	NA	NA	NA	NA	NA	NA	NA	0.03703609	0.06540596	NA	NA	NA	NA	NA	NA	NA	NA	0.2770126	0.262188	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1826719	0.06985808	0.3824239	0.1779123	0.1876463	NA	NA	NA	NA	NA	NA	NA	NA	0.04895376	0.04983654	NA	NA	NA	NA	NA	NA	NA	NA	0.2751567	0.2655877	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.1526545	0.05866514	0.3843001	0.1184685	0.1827763	NA	NA	NA	NA	NA	NA	NA	NA	0.03287934	0.04858547	NA	NA	NA	NA	NA	NA	NA	NA	0.2775367	0.2658194	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.2172634	0.08253606	0.3798894	0.2539519	0.1712359	NA	NA	NA	NA	NA	NA	NA	NA	0.0687903	0.04560807	NA	NA	NA	NA	NA	NA	NA	NA	0.2708792	0.2663464	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1568847	0.06025226	0.3840544	0.1491261	0.1648171	NA	NA	NA	NA	NA	NA	NA	NA	0.04122154	0.0439445	NA	NA	NA	NA	NA	NA	NA	NA	0.2764208	0.2666259	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.1429873	0.05502693	0.3848379	0.1313853	0.1545074	NA	NA	NA	NA	NA	NA	NA	NA	0.03640635	0.04126185	NA	NA	NA	NA	NA	NA	NA	NA	0.2770961	0.2670542	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1441672	0.0554718	0.384774	0.1266608	0.1609502	NA	NA	NA	NA	NA	NA	NA	NA	0.03511825	0.04293983	NA	NA	NA	NA	NA	NA	NA	NA	0.2772623	0.2667895	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.3063602	0.1138741	0.3716999	0.2393893	0.3685875	NA	NA	NA	NA	NA	NA	NA	NA	0.06506552	0.0934547	NA	NA	NA	NA	NA	NA	NA	NA	0.271798	0.2535482	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.1608137	0.06172363	0.3838207	0.1760527	0.1429203	NA	NA	NA	NA	NA	NA	NA	NA	0.04845752	0.03823186	NA	NA	NA	NA	NA	NA	NA	NA	0.2752445	0.2675048	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.2119419	0.08060241	0.3803044	0.2112886	0.2126388	NA	NA	NA	NA	NA	NA	NA	NA	0.05777487	0.05620333	NA	NA	NA	NA	NA	NA	NA	NA	0.2734405	0.2643136	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.1857697	0.07100354	0.3822128	0.1218773	0.23748	NA	NA	NA	NA	NA	NA	NA	NA	0.03381176	0.06243611	NA	NA	NA	NA	NA	NA	NA	NA	0.2774246	0.262911	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.2643182	0.0993426	0.3758447	0.2754653	0.251996	NA	NA	NA	NA	NA	NA	NA	NA	0.07422182	0.06603085	NA	NA	NA	NA	NA	NA	NA	NA	0.2694416	0.2620313	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.1255799	0.04843898	0.3857225	0.1019876	0.14689	NA	NA	NA	NA	NA	NA	NA	NA	0.02835615	0.03927165	NA	NA	NA	NA	NA	NA	NA	NA	0.2780352	0.2673541	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.1652722	0.06339	0.383549	0.1758824	0.1532026	NA	NA	NA	NA	NA	NA	NA	NA	0.04841208	0.04092142	NA	NA	NA	NA	NA	NA	NA	NA	0.2752525	0.2671066	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1664976	0.06384737	0.3834732	0.1540009	0.1789986	NA	NA	NA	NA	NA	NA	NA	NA	0.04253833	0.04761279	NA	NA	NA	NA	NA	NA	NA	NA	0.2762212	0.2659953	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.2013833	0.07674739	0.381101	0.1717458	0.2294566	NA	NA	NA	NA	NA	NA	NA	NA	0.04730646	0.06043394	NA	NA	NA	NA	NA	NA	NA	NA	0.2754447	0.2633785	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.1868925	0.07141826	0.3821355	0.1554317	0.2161075	NA	NA	NA	NA	NA	NA	NA	NA	0.04292426	0.05707956	NA	NA	NA	NA	NA	NA	NA	NA	0.2761615	0.2641257	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.1346771	0.05188755	0.3852737	0.1096703	0.1573409	NA	NA	NA	NA	NA	NA	NA	NA	0.0304677	0.04200044	NA	NA	NA	NA	NA	NA	NA	NA	0.2778118	0.266939	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.1833732	0.07011756	0.3823764	0.1161212	0.2368036	NA	NA	NA	NA	NA	NA	NA	NA	0.03223663	0.06226775	NA	NA	NA	NA	NA	NA	NA	NA	0.2776121	0.262951	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.1697923	0.06507571	0.3832666	0.1458092	0.1924864	NA	NA	NA	NA	NA	NA	NA	NA	0.04032399	0.05107665	NA	NA	NA	NA	NA	NA	NA	NA	0.2765531	0.265352	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.1338908	0.05158996	0.3853137	0.1142363	0.1523009	NA	NA	NA	NA	NA	NA	NA	NA	0.03172017	0.04068605	NA	NA	NA	NA	NA	NA	NA	NA	0.2776716	0.2671425	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.1928177	0.07360253	0.3817209	0.1348514	0.2414457	NA	NA	NA	NA	NA	NA	NA	NA	0.03734987	0.06342176	NA	NA	NA	NA	NA	NA	NA	NA	0.2769705	0.262675	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.157458	0.06046714	0.3840207	0.1126269	0.195114	NA	NA	NA	NA	NA	NA	NA	NA	0.03127891	0.05174848	NA	NA	NA	NA	NA	NA	NA	NA	0.2777216	0.2652218	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.141002	0.05427792	0.3849442	0.1345402	0.1476246	NA	NA	NA	NA	NA	NA	NA	NA	0.0372652	0.03946387	NA	NA	NA	NA	NA	NA	NA	NA	0.2769819	0.2673258	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.2431759	0.09185814	0.3777436	0.2358527	0.2508243	NA	NA	NA	NA	NA	NA	NA	NA	0.0641553	0.06574204	NA	NA	NA	NA	NA	NA	NA	NA	0.2720143	0.2621039	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.1640334	0.06292734	0.3836252	0.1248343	0.1982474	NA	NA	NA	NA	NA	NA	NA	NA	0.03461967	0.05254834	NA	NA	NA	NA	NA	NA	NA	NA	0.277325	0.2650644	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.2053446	0.07819651	0.3808063	0.219865	0.1887909	NA	NA	NA	NA	NA	NA	NA	NA	0.06001389	0.0501301	NA	NA	NA	NA	NA	NA	NA	NA	0.2729579	0.2655324	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1585158	0.06086344	0.3839581	0.1381692	0.1779439	NA	NA	NA	NA	NA	NA	NA	NA	0.03825177	0.04734089	NA	NA	NA	NA	NA	NA	NA	NA	0.2768474	0.2660439	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1767094	0.06764806	0.382821	0.21778	0.1201721	NA	NA	NA	NA	NA	NA	NA	NA	0.05947065	0.03224129	NA	NA	NA	NA	NA	NA	NA	NA	0.2730767	0.2682927	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.1777965	0.06805152	0.3827494	0.1582155	0.1968339	NA	NA	NA	NA	NA	NA	NA	NA	0.04367441	0.05218769	NA	NA	NA	NA	NA	NA	NA	NA	0.2760438	0.2651357	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.196365	0.07490679	0.3814671	0.1302163	0.2504132	NA	NA	NA	NA	NA	NA	NA	NA	0.03608786	0.06564064	NA	NA	NA	NA	NA	NA	NA	NA	0.2771377	0.2621293	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.1937458	0.07394401	0.3816549	0.2430296	0.1243374	NA	NA	NA	NA	NA	NA	NA	NA	0.06600017	0.03334208	NA	NA	NA	NA	NA	NA	NA	NA	0.2715725	0.2681581	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.2829446	0.1058402	0.3740669	0.3240189	0.2336794	NA	NA	NA	NA	NA	NA	NA	NA	0.08614664	0.06148903	NA	NA	NA	NA	NA	NA	NA	NA	0.2658692	0.2631342	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.1668142	0.06396547	0.3834535	0.1453205	0.187354	NA	NA	NA	NA	NA	NA	NA	NA	0.04019165	0.04976156	NA	NA	NA	NA	NA	NA	NA	NA	0.2765724	0.2656017	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.1609757	0.06178425	0.383811	0.1320375	0.1874595	NA	NA	NA	NA	NA	NA	NA	NA	0.03658398	0.04978861	NA	NA	NA	NA	NA	NA	NA	NA	0.2770727	0.2655966	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.1510213	0.05805158	0.3843932	0.1231751	0.1763601	NA	NA	NA	NA	NA	NA	NA	NA	0.03416645	0.04693229	NA	NA	NA	NA	NA	NA	NA	NA	0.2773812	0.2661162	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.1406596	0.05414867	0.3849624	0.1374595	0.14401	NA	NA	NA	NA	NA	NA	NA	NA	0.03805895	0.03851746	NA	NA	NA	NA	NA	NA	NA	NA	0.2768739	0.2674638	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.2196674	0.0834075	0.379699	0.2236017	0.2153944	NA	NA	NA	NA	NA	NA	NA	NA	0.06098566	0.05689956	NA	NA	NA	NA	NA	NA	NA	NA	0.2727424	0.2641646	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.1427375	0.05493271	0.3848513	0.1116569	0.170204	NA	NA	NA	NA	NA	NA	NA	NA	0.03101286	0.04534099	NA	NA	NA	NA	NA	NA	NA	NA	0.2777515	0.266392	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.2067682	0.07871648	0.3806992	0.2583668	0.1350853	NA	NA	NA	NA	NA	NA	NA	NA	0.06991196	0.0361746	NA	NA	NA	NA	NA	NA	NA	NA	0.2705919	0.2677908	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.1600652	0.06144353	0.3838657	0.1769988	0.1399466	NA	NA	NA	NA	NA	NA	NA	NA	0.04871004	0.03745182	NA	NA	NA	NA	NA	NA	NA	NA	0.2751999	0.2676151	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.1721956	0.06597048	0.3831136	0.1514106	0.19221	NA	NA	NA	NA	NA	NA	NA	NA	0.04183899	0.05100591	NA	NA	NA	NA	NA	NA	NA	NA	0.276328	0.2653656	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1532277	0.05888038	0.3842672	0.1624192	0.1428057	NA	NA	NA	NA	NA	NA	NA	NA	0.04480536	0.03820182	NA	NA	NA	NA	NA	NA	NA	NA	0.2758625	0.2675091	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.1778107	0.06805677	0.3827485	0.1764644	0.1792409	NA	NA	NA	NA	NA	NA	NA	NA	0.04856744	0.04767523	NA	NA	NA	NA	NA	NA	NA	NA	0.2752251	0.2659841	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.1491695	0.05735534	0.3844977	0.1150025	0.1791258	NA	NA	NA	NA	NA	NA	NA	NA	0.03193015	0.04764557	NA	NA	NA	NA	NA	NA	NA	NA	0.2776475	0.2659895	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.2120701	0.08064908	0.3802945	0.2145545	0.2093857	NA	NA	NA	NA	NA	NA	NA	NA	0.05862888	0.05537987	NA	NA	NA	NA	NA	NA	NA	NA	0.2732587	0.2644874	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.1914182	0.07308728	0.3818199	0.1765476	0.2062976	NA	NA	NA	NA	NA	NA	NA	NA	0.04858963	0.05459669	NA	NA	NA	NA	NA	NA	NA	NA	0.2752212	0.2646501	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.1233051	0.04757481	0.38583	0.1299764	0.115771	NA	NA	NA	NA	NA	NA	NA	NA	0.03602247	0.03107643	NA	NA	NA	NA	NA	NA	NA	NA	0.2771462	0.2684301	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.2064733	0.07860881	0.3807214	0.199869	0.2133475	NA	NA	NA	NA	NA	NA	NA	NA	0.05477552	0.05638251	NA	NA	NA	NA	NA	NA	NA	NA	0.2740571	0.2642754	NA	NA	NA	NA	NA	NA	NA	NA
1830	0.1296763	0.04999332	0.3855241	0.1220297	0.1374147	NA	NA	NA	NA	NA	NA	NA	NA	0.03385343	0.03678692	NA	NA	NA	NA	NA	NA	NA	NA	0.2774196	0.2677073	NA	NA	NA	NA	NA	NA	NA	NA
1831	0.1110373	0.0429023	0.3863775	0.0560751	0.1494726	NA	NA	NA	NA	NA	NA	NA	NA	0.01564715	0.03994715	NA	NA	NA	NA	NA	NA	NA	NA	0.2790391	0.267254	NA	NA	NA	NA	NA	NA	NA	NA
1832	0.1385833	0.05336452	0.3850719	0.05350866	0.1930958	NA	NA	NA	NA	NA	NA	NA	NA	0.0149331	0.05123256	NA	NA	NA	NA	NA	NA	NA	NA	0.2790782	0.2653219	NA	NA	NA	NA	NA	NA	NA	NA
1833	0.1817105	0.0695022	0.3824887	0.2184247	0.1332436	NA	NA	NA	NA	NA	NA	NA	NA	0.0596387	0.03569006	NA	NA	NA	NA	NA	NA	NA	NA	0.2730401	0.2678558	NA	NA	NA	NA	NA	NA	NA	NA
1834	0.1530142	0.05880021	0.3842794	0.1511495	0.1549862	NA	NA	NA	NA	NA	NA	NA	NA	0.04176845	0.04138673	NA	NA	NA	NA	NA	NA	NA	NA	0.2763387	0.2670349	NA	NA	NA	NA	NA	NA	NA	NA
1835	0.246827	0.09315868	0.377425	0.305857	0.1676721	NA	NA	NA	NA	NA	NA	NA	NA	0.08174217	0.04468509	NA	NA	NA	NA	NA	NA	NA	NA	0.2672562	0.2665028	NA	NA	NA	NA	NA	NA	NA	NA
1836	0.1942836	0.07414183	0.3816165	0.1656488	0.2213642	NA	NA	NA	NA	NA	NA	NA	NA	0.04567274	0.05840387	NA	NA	NA	NA	NA	NA	NA	NA	0.2757203	0.2638361	NA	NA	NA	NA	NA	NA	NA	NA
1837	0.1677104	0.06429977	0.3833976	0.1838146	0.1487939	NA	NA	NA	NA	NA	NA	NA	NA	0.05052556	0.0397697	NA	NA	NA	NA	NA	NA	NA	NA	0.2748724	0.2672805	NA	NA	NA	NA	NA	NA	NA	NA
1838	0.2107304	0.08016132	0.3803976	0.2058462	0.2158529	NA	NA	NA	NA	NA	NA	NA	NA	0.05634796	0.0570153	NA	NA	NA	NA	NA	NA	NA	NA	0.2737381	0.2641396	NA	NA	NA	NA	NA	NA	NA	NA
1839	0.2362063	0.08936649	0.3783408	0.2957988	0.1544844	NA	NA	NA	NA	NA	NA	NA	NA	0.07927372	0.04125586	NA	NA	NA	NA	NA	NA	NA	NA	0.2679988	0.2670551	NA	NA	NA	NA	NA	NA	NA	NA
1840	0.1475168	0.0567335	0.38459	0.1153022	0.1759992	NA	NA	NA	NA	NA	NA	NA	NA	0.03201227	0.04683913	NA	NA	NA	NA	NA	NA	NA	NA	0.277638	0.2661326	NA	NA	NA	NA	NA	NA	NA	NA
1841	0.2809138	0.1051363	0.3742653	0.1287124	0.3932697	NA	NA	NA	NA	NA	NA	NA	NA	0.03567789	0.09889756	NA	NA	NA	NA	NA	NA	NA	NA	0.2771908	0.2514752	NA	NA	NA	NA	NA	NA	NA	NA
1842	0.1965485	0.07497418	0.3814538	0.1204413	0.2563991	NA	NA	NA	NA	NA	NA	NA	NA	0.03341911	0.06711401	NA	NA	NA	NA	NA	NA	NA	NA	0.2774722	0.261756	NA	NA	NA	NA	NA	NA	NA	NA
1843	0.1857561	0.07099855	0.3822138	0.1979525	0.1718891	NA	NA	NA	NA	NA	NA	NA	NA	0.05427019	0.04577707	NA	NA	NA	NA	NA	NA	NA	NA	0.2741576	0.2663174	NA	NA	NA	NA	NA	NA	NA	NA
1844	0.1698237	0.06508742	0.3832646	0.1642854	0.1755756	NA	NA	NA	NA	NA	NA	NA	NA	0.04530673	0.04672979	NA	NA	NA	NA	NA	NA	NA	NA	0.2757806	0.2661519	NA	NA	NA	NA	NA	NA	NA	NA
1845	0.1676309	0.06427011	0.3834025	0.1559976	0.1793266	NA	NA	NA	NA	NA	NA	NA	NA	0.04307682	0.04769733	NA	NA	NA	NA	NA	NA	NA	NA	0.2761377	0.2659802	NA	NA	NA	NA	NA	NA	NA	NA
1846	0.2108109	0.08019064	0.3803914	0.1611094	0.254884	NA	NA	NA	NA	NA	NA	NA	NA	0.04445322	0.06674166	NA	NA	NA	NA	NA	NA	NA	NA	0.2759195	0.2618512	NA	NA	NA	NA	NA	NA	NA	NA
1847	0.1751651	0.06707454	0.3829219	0.2067622	0.1344607	NA	NA	NA	NA	NA	NA	NA	NA	0.05658843	0.03601032	NA	NA	NA	NA	NA	NA	NA	NA	0.2736885	0.2678129	NA	NA	NA	NA	NA	NA	NA	NA
1848	0.1368863	0.05272318	0.3851602	0.1513135	0.1196977	NA	NA	NA	NA	NA	NA	NA	NA	0.04181276	0.03211583	NA	NA	NA	NA	NA	NA	NA	NA	0.276332	0.2683078	NA	NA	NA	NA	NA	NA	NA	NA
1849	0.1819576	0.06959371	0.382472	0.1752439	0.1889079	NA	NA	NA	NA	NA	NA	NA	NA	0.04824156	0.05016011	NA	NA	NA	NA	NA	NA	NA	NA	0.2752824	0.2655267	NA	NA	NA	NA	NA	NA	NA	NA
1850	0.1342023	0.05170785	0.3852979	0.1494392	0.1158774	NA	NA	NA	NA	NA	NA	NA	NA	0.04130623	0.03110462	NA	NA	NA	NA	NA	NA	NA	NA	0.2764081	0.2684269	NA	NA	NA	NA	NA	NA	NA	NA
1851	0.1866151	0.07131582	0.3821547	0.218414	0.1462682	NA	NA	NA	NA	NA	NA	NA	NA	0.0596359	0.0391089	NA	NA	NA	NA	NA	NA	NA	NA	0.2730407	0.267378	NA	NA	NA	NA	NA	NA	NA	NA
1852	0.2430537	0.09181456	0.3777542	0.2481903	0.2374641	NA	NA	NA	NA	NA	NA	NA	NA	0.06732115	0.06243217	NA	NA	NA	NA	NA	NA	NA	NA	0.2712481	0.262912	NA	NA	NA	NA	NA	NA	NA	NA
1853	0.157584	0.06051436	0.3840132	0.09786058	0.2041333	NA	NA	NA	NA	NA	NA	NA	NA	0.0272198	0.05404692	NA	NA	NA	NA	NA	NA	NA	NA	0.2781488	0.2647629	NA	NA	NA	NA	NA	NA	NA	NA
1854	0.195999	0.07477234	0.3814934	0.1667056	0.2236662	NA	NA	NA	NA	NA	NA	NA	NA	0.04595626	0.05898241	NA	NA	NA	NA	NA	NA	NA	NA	0.2756731	0.2637073	NA	NA	NA	NA	NA	NA	NA	NA
1855	0.1750789	0.06704252	0.3829275	0.1595998	0.1904004	NA	NA	NA	NA	NA	NA	NA	NA	0.04404709	0.05054259	NA	NA	NA	NA	NA	NA	NA	NA	0.2759846	0.2654542	NA	NA	NA	NA	NA	NA	NA	NA
1856	0.127195	0.04905211	0.385645	0.1073826	0.1455933	NA	NA	NA	NA	NA	NA	NA	NA	0.02983948	0.03893219	NA	NA	NA	NA	NA	NA	NA	NA	0.2778799	0.2674038	NA	NA	NA	NA	NA	NA	NA	NA
1857	0.1364532	0.05255941	0.3851826	0.1359615	0.1369774	NA	NA	NA	NA	NA	NA	NA	NA	0.03765177	0.03667201	NA	NA	NA	NA	NA	NA	NA	NA	0.2769296	0.2677231	NA	NA	NA	NA	NA	NA	NA	NA
1858	0.1749431	0.06699206	0.3829363	0.1100712	0.2261533	NA	NA	NA	NA	NA	NA	NA	NA	0.03057774	0.05960653	NA	NA	NA	NA	NA	NA	NA	NA	0.2777997	0.263567	NA	NA	NA	NA	NA	NA	NA	NA
1859	0.1362636	0.05248772	0.3851924	0.1199673	0.1518964	NA	NA	NA	NA	NA	NA	NA	NA	0.03328946	0.04058044	NA	NA	NA	NA	NA	NA	NA	NA	0.2774878	0.2671586	NA	NA	NA	NA	NA	NA	NA	NA
1860	0.1550232	0.05955421	0.3841633	0.170793	0.1363549	NA	NA	NA	NA	NA	NA	NA	NA	0.04705147	0.03650839	NA	NA	NA	NA	NA	NA	NA	NA	0.2754883	0.2677454	NA	NA	NA	NA	NA	NA	NA	NA
1861	0.1384304	0.05330677	0.3850799	0.1221265	0.1540992	NA	NA	NA	NA	NA	NA	NA	NA	0.03387988	0.04115538	NA	NA	NA	NA	NA	NA	NA	NA	0.2774163	0.2670706	NA	NA	NA	NA	NA	NA	NA	NA
1862	0.1735705	0.06648186	0.3830252	0.1884696	0.1562648	NA	NA	NA	NA	NA	NA	NA	NA	0.05176173	0.04172003	NA	NA	NA	NA	NA	NA	NA	NA	0.2746423	0.266983	NA	NA	NA	NA	NA	NA	NA	NA
1863	0.1668235	0.06396896	0.3834529	0.1559194	0.1778239	NA	NA	NA	NA	NA	NA	NA	NA	0.04305575	0.04730994	NA	NA	NA	NA	NA	NA	NA	NA	0.276141	0.2660494	NA	NA	NA	NA	NA	NA	NA	NA
1864	0.1421318	0.05470422	0.3848839	0.136061	0.1483716	NA	NA	NA	NA	NA	NA	NA	NA	0.03767883	0.03965927	NA	NA	NA	NA	NA	NA	NA	NA	0.2769259	0.2672969	NA	NA	NA	NA	NA	NA	NA	NA
1865	0.1735132	0.06646055	0.3830289	0.1475183	0.1979535	NA	NA	NA	NA	NA	NA	NA	NA	0.04078664	0.05247338	NA	NA	NA	NA	NA	NA	NA	NA	0.2764853	0.2650793	NA	NA	NA	NA	NA	NA	NA	NA
1866	0.1965378	0.07497026	0.3814546	0.2218516	0.1659289	NA	NA	NA	NA	NA	NA	NA	NA	0.06053082	0.04423301	NA	NA	NA	NA	NA	NA	NA	NA	0.2728437	0.2665782	NA	NA	NA	NA	NA	NA	NA	NA
1867	0.2232192	0.08469258	0.3794144	0.2821747	0.1404405	NA	NA	NA	NA	NA	NA	NA	NA	0.07589774	0.03758145	NA	NA	NA	NA	NA	NA	NA	NA	0.2689743	0.2675969	NA	NA	NA	NA	NA	NA	NA	NA
1868	0.2408098	0.09101359	0.377948	0.3020828	0.156784	NA	NA	NA	NA	NA	NA	NA	NA	0.08081833	0.04185535	NA	NA	NA	NA	NA	NA	NA	NA	0.267537	0.2669618	NA	NA	NA	NA	NA	NA	NA	NA
1869	0.1777362	0.06802913	0.3827534	0.1546124	0.1998485	NA	NA	NA	NA	NA	NA	NA	NA	0.04270329	0.0529565	NA	NA	NA	NA	NA	NA	NA	NA	0.2761958	0.2649832	NA	NA	NA	NA	NA	NA	NA	NA
1870	0.1603231	0.06154006	0.3838502	0.1352477	0.1837166	NA	NA	NA	NA	NA	NA	NA	NA	0.03745764	0.04882729	NA	NA	NA	NA	NA	NA	NA	NA	0.2769559	0.2657751	NA	NA	NA	NA	NA	NA	NA	NA
1871	0.2384415	0.09016687	0.3781509	0.2492282	0.2264617	NA	NA	NA	NA	NA	NA	NA	NA	0.06758624	0.05968387	NA	NA	NA	NA	NA	NA	NA	NA	0.2711822	0.2635495	NA	NA	NA	NA	NA	NA	NA	NA
1872	0.2565241	0.09659663	0.3765597	0.3294479	0.1536179	NA	NA	NA	NA	NA	NA	NA	NA	0.08744978	0.04102981	NA	NA	NA	NA	NA	NA	NA	NA	0.2654434	0.26709	NA	NA	NA	NA	NA	NA	NA	NA
1873	0.174797	0.06693777	0.3829458	0.1971648	0.1476504	NA	NA	NA	NA	NA	NA	NA	NA	0.05406233	0.03947062	NA	NA	NA	NA	NA	NA	NA	NA	0.2741987	0.2673248	NA	NA	NA	NA	NA	NA	NA	NA
1874	0.1710509	0.06554443	0.3831867	0.1593228	0.1828539	NA	NA	NA	NA	NA	NA	NA	NA	0.04397253	0.04860543	NA	NA	NA	NA	NA	NA	NA	NA	0.2759965	0.2658157	NA	NA	NA	NA	NA	NA	NA	NA
1875	0.2048383	0.07801149	0.3808443	0.2431924	0.1555134	NA	NA	NA	NA	NA	NA	NA	NA	0.06604192	0.04152418	NA	NA	NA	NA	NA	NA	NA	NA	0.2715624	0.2670135	NA	NA	NA	NA	NA	NA	NA	NA
1876	0.1937511	0.07394597	0.3816545	0.2490569	0.1120874	NA	NA	NA	NA	NA	NA	NA	NA	0.06754251	0.03010011	NA	NA	NA	NA	NA	NA	NA	NA	0.271193	0.2685414	NA	NA	NA	NA	NA	NA	NA	NA
1877	0.1848884	0.07067788	0.3822732	0.1836643	0.1861901	NA	NA	NA	NA	NA	NA	NA	NA	0.05048559	0.04946279	NA	NA	NA	NA	NA	NA	NA	NA	0.2748797	0.2656575	NA	NA	NA	NA	NA	NA	NA	NA
1878	0.1672801	0.06413928	0.3834244	0.1975931	0.1280992	NA	NA	NA	NA	NA	NA	NA	NA	0.05417536	0.0343348	NA	NA	NA	NA	NA	NA	NA	NA	0.2741764	0.2680328	NA	NA	NA	NA	NA	NA	NA	NA
1879	0.1935088	0.07385683	0.3816717	0.2163558	0.1661709	NA	NA	NA	NA	NA	NA	NA	NA	0.05909918	0.0442958	NA	NA	NA	NA	NA	NA	NA	NA	0.2731574	0.2665678	NA	NA	NA	NA	NA	NA	NA	NA
1880	0.1760406	0.06739973	0.3828648	0.1722726	0.179994	NA	NA	NA	NA	NA	NA	NA	NA	0.0474474	0.04786927	NA	NA	NA	NA	NA	NA	NA	NA	0.2754204	0.2659493	NA	NA	NA	NA	NA	NA	NA	NA
