perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1823	0.1331174	0.05674558	0.4262822	0.1188868	0.1505535	NA	NA	NA	NA	NA	NA	NA	NA	0.03858605	0.04160741	NA	NA	NA	NA	NA	NA	NA	NA	0.3245613	0.276363	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.2445871	0.1021711	0.4177291	0.2642518	0.2154913	NA	NA	NA	NA	NA	NA	NA	NA	0.08350359	0.05887353	NA	NA	NA	NA	NA	NA	NA	NA	0.3160001	0.2732061	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.2119043	0.08914832	0.4207008	0.2518323	0.143522	NA	NA	NA	NA	NA	NA	NA	NA	0.07981849	0.03970431	NA	NA	NA	NA	NA	NA	NA	NA	0.316951	0.2766428	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.1527823	0.06494922	0.4251096	0.1516241	0.1543537	NA	NA	NA	NA	NA	NA	NA	NA	0.04899783	0.04263349	NA	NA	NA	NA	NA	NA	NA	NA	0.3231534	0.2762065	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.1614639	0.06854853	0.4245441	0.115722	0.2096056	NA	NA	NA	NA	NA	NA	NA	NA	0.03757262	0.0573341	NA	NA	NA	NA	NA	NA	NA	NA	0.3246802	0.2735333	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.1620921	0.06880842	0.424502	0.1308096	0.1976775	NA	NA	NA	NA	NA	NA	NA	NA	0.04239356	0.05419764	NA	NA	NA	NA	NA	NA	NA	NA	0.324086	0.274172	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.1715884	0.07272745	0.4238482	0.1575145	0.1893297	NA	NA	NA	NA	NA	NA	NA	NA	0.0508561	0.0519898	NA	NA	NA	NA	NA	NA	NA	NA	0.3228662	0.2745992	NA	NA	NA	NA	NA	NA	NA	NA
1830	0.1809705	0.07658109	0.4231689	0.1908312	0.1666667	NA	NA	NA	NA	NA	NA	NA	NA	0.06126699	0.04594583	NA	NA	NA	NA	NA	NA	NA	NA	0.3210534	0.2756749	NA	NA	NA	NA	NA	NA	NA	NA
1831	0.172284	0.07301378	0.423799	0.2205265	0.06961036	NA	NA	NA	NA	NA	NA	NA	NA	0.0703872	0.01940756	NA	NA	NA	NA	NA	NA	NA	NA	0.3191779	0.2788028	NA	NA	NA	NA	NA	NA	NA	NA
1832	0.1285022	0.05481073	0.4265353	0.09874099	0.1609682	NA	NA	NA	NA	NA	NA	NA	NA	0.032117	0.04441524	NA	NA	NA	NA	NA	NA	NA	NA	0.3252652	0.2759256	NA	NA	NA	NA	NA	NA	NA	NA
1833	0.1520418	0.06464158	0.4251565	0.1135469	0.1934912	NA	NA	NA	NA	NA	NA	NA	NA	0.0368755	0.05309172	NA	NA	NA	NA	NA	NA	NA	NA	0.3247601	0.2743883	NA	NA	NA	NA	NA	NA	NA	NA
1834	0.1538674	0.06539986	0.4250405	0.1281758	0.1837246	NA	NA	NA	NA	NA	NA	NA	NA	0.04155391	0.05050163	NA	NA	NA	NA	NA	NA	NA	NA	0.3241947	0.2748768	NA	NA	NA	NA	NA	NA	NA	NA
1835	0.1632274	0.06927789	0.4244257	0.1782146	0.1404488	NA	NA	NA	NA	NA	NA	NA	NA	0.05734534	0.03887078	NA	NA	NA	NA	NA	NA	NA	NA	0.321777	0.2767611	NA	NA	NA	NA	NA	NA	NA	NA
1836	0.1398473	0.05956067	0.425898	0.1516247	0.1220628	NA	NA	NA	NA	NA	NA	NA	NA	0.04899802	0.03386247	NA	NA	NA	NA	NA	NA	NA	NA	0.3231534	0.2774184	NA	NA	NA	NA	NA	NA	NA	NA
1837	0.16033	0.06807927	0.4246196	0.1474354	0.1765891	NA	NA	NA	NA	NA	NA	NA	NA	0.04767346	0.04860071	NA	NA	NA	NA	NA	NA	NA	NA	0.3233514	0.2752193	NA	NA	NA	NA	NA	NA	NA	NA
1838	0.2365987	0.09901389	0.4184888	0.2665458	0.1898529	NA	NA	NA	NA	NA	NA	NA	NA	0.0841806	0.05212846	NA	NA	NA	NA	NA	NA	NA	NA	0.3158204	0.2745729	NA	NA	NA	NA	NA	NA	NA	NA
1839	0.1491791	0.06345119	0.4253358	0.1369009	0.1646145	NA	NA	NA	NA	NA	NA	NA	NA	0.04433212	0.04539511	NA	NA	NA	NA	NA	NA	NA	NA	0.3238265	0.2757661	NA	NA	NA	NA	NA	NA	NA	NA
1840	0.1912275	0.08077237	0.4223889	0.2221493	0.1399333	NA	NA	NA	NA	NA	NA	NA	NA	0.07088087	0.03873084	NA	NA	NA	NA	NA	NA	NA	NA	0.3190687	0.2767808	NA	NA	NA	NA	NA	NA	NA	NA
1841	0.1683074	0.07137548	0.424078	0.1501528	0.1906346	NA	NA	NA	NA	NA	NA	NA	NA	0.04853293	0.05233559	NA	NA	NA	NA	NA	NA	NA	NA	0.3232236	0.2745335	NA	NA	NA	NA	NA	NA	NA	NA
1842	0.178858	0.07571502	0.4233247	0.1591144	0.203122	NA	NA	NA	NA	NA	NA	NA	NA	0.05135998	0.05563197	NA	NA	NA	NA	NA	NA	NA	NA	0.3227864	0.2738846	NA	NA	NA	NA	NA	NA	NA	NA
1843	0.1281625	0.05466819	0.4265536	0.1400174	0.1100424	NA	NA	NA	NA	NA	NA	NA	NA	0.04532213	0.03056985	NA	NA	NA	NA	NA	NA	NA	NA	0.3236894	0.2778005	NA	NA	NA	NA	NA	NA	NA	NA
1844	0.1700124	0.0720783	0.4239591	0.1880009	0.1422132	NA	NA	NA	NA	NA	NA	NA	NA	0.06038957	0.03934947	NA	NA	NA	NA	NA	NA	NA	NA	0.3212196	0.2766935	NA	NA	NA	NA	NA	NA	NA	NA
1845	0.2096224	0.08822894	0.4208946	0.2530881	0.1327933	NA	NA	NA	NA	NA	NA	NA	NA	0.08019262	0.03678979	NA	NA	NA	NA	NA	NA	NA	NA	0.3168565	0.2770454	NA	NA	NA	NA	NA	NA	NA	NA
1846	0.1741777	0.07379285	0.423664	0.1929861	0.1450529	NA	NA	NA	NA	NA	NA	NA	NA	0.06193414	0.04011916	NA	NA	NA	NA	NA	NA	NA	NA	0.3209253	0.2765829	NA	NA	NA	NA	NA	NA	NA	NA
1847	0.169812	0.07199574	0.4239731	0.1793404	0.1559504	NA	NA	NA	NA	NA	NA	NA	NA	0.05769635	0.04306411	NA	NA	NA	NA	NA	NA	NA	NA	0.3217142	0.2761397	NA	NA	NA	NA	NA	NA	NA	NA
1848	0.1700044	0.072075	0.4239596	0.1810651	0.1537452	NA	NA	NA	NA	NA	NA	NA	NA	0.05823369	0.04246933	NA	NA	NA	NA	NA	NA	NA	NA	0.3216174	0.2762318	NA	NA	NA	NA	NA	NA	NA	NA
1849	0.1729716	0.07329672	0.4237501	0.1813616	0.1608748	NA	NA	NA	NA	NA	NA	NA	NA	0.05832602	0.04439014	NA	NA	NA	NA	NA	NA	NA	NA	0.3216007	0.2759297	NA	NA	NA	NA	NA	NA	NA	NA
1850	0.1411937	0.06012296	0.425819	0.175335	0.07427584	NA	NA	NA	NA	NA	NA	NA	NA	0.05644664	0.0207014	NA	NA	NA	NA	NA	NA	NA	NA	0.3219359	0.2787097	NA	NA	NA	NA	NA	NA	NA	NA
1851	0.1305234	0.05565852	0.4264255	0.1420295	0.1130411	NA	NA	NA	NA	NA	NA	NA	NA	0.04596065	0.0313925	NA	NA	NA	NA	NA	NA	NA	NA	0.3235994	0.2777088	NA	NA	NA	NA	NA	NA	NA	NA
1852	0.1548936	0.06582586	0.4249748	0.1427553	0.1702208	NA	NA	NA	NA	NA	NA	NA	NA	0.04619084	0.04689829	NA	NA	NA	NA	NA	NA	NA	NA	0.3235666	0.2755145	NA	NA	NA	NA	NA	NA	NA	NA
1853	0.2429816	0.101538	0.4178835	0.2860277	0.171475	NA	NA	NA	NA	NA	NA	NA	NA	0.0898828	0.04723401	NA	NA	NA	NA	NA	NA	NA	NA	0.3142451	0.2754571	NA	NA	NA	NA	NA	NA	NA	NA
1854	0.1312298	0.05595465	0.4263867	0.1605258	0.07588866	NA	NA	NA	NA	NA	NA	NA	NA	0.05180415	0.02114836	NA	NA	NA	NA	NA	NA	NA	NA	0.3227154	0.2786762	NA	NA	NA	NA	NA	NA	NA	NA
1855	0.1747413	0.07402454	0.4236236	0.1907964	0.1503814	NA	NA	NA	NA	NA	NA	NA	NA	0.06125621	0.0415609	NA	NA	NA	NA	NA	NA	NA	NA	0.3210554	0.27637	NA	NA	NA	NA	NA	NA	NA	NA
1856	0.1256624	0.0536185	0.4266868	0.1159178	0.137944	NA	NA	NA	NA	NA	NA	NA	NA	0.03763537	0.0381906	NA	NA	NA	NA	NA	NA	NA	NA	0.3246729	0.2768558	NA	NA	NA	NA	NA	NA	NA	NA
1857	0.1573061	0.06682655	0.4248185	0.1649466	0.1462761	NA	NA	NA	NA	NA	NA	NA	NA	0.05319353	0.04045042	NA	NA	NA	NA	NA	NA	NA	NA	0.3224893	0.2765347	NA	NA	NA	NA	NA	NA	NA	NA
1858	0.1499967	0.06379131	0.4252849	0.1172431	0.1863285	NA	NA	NA	NA	NA	NA	NA	NA	0.03805987	0.05119353	NA	NA	NA	NA	NA	NA	NA	NA	0.3246234	0.2747488	NA	NA	NA	NA	NA	NA	NA	NA
1859	0.171081	0.07251851	0.423884	0.2076167	0.1045409	NA	NA	NA	NA	NA	NA	NA	NA	0.06644199	0.02905848	NA	NA	NA	NA	NA	NA	NA	NA	0.3200225	0.2779627	NA	NA	NA	NA	NA	NA	NA	NA
1860	0.2228974	0.09355939	0.4197419	0.2197342	0.2271658	NA	NA	NA	NA	NA	NA	NA	NA	0.07014599	0.0619104	NA	NA	NA	NA	NA	NA	NA	NA	0.319231	0.272534	NA	NA	NA	NA	NA	NA	NA	NA
1861	0.1142627	0.04882015	0.4272624	0.113537	0.1152482	NA	NA	NA	NA	NA	NA	NA	NA	0.03687232	0.03199749	NA	NA	NA	NA	NA	NA	NA	NA	0.3247604	0.2776397	NA	NA	NA	NA	NA	NA	NA	NA
1862	0.1472111	0.06263204	0.4254572	0.15278	0.139266	NA	NA	NA	NA	NA	NA	NA	NA	0.0493629	0.03854966	NA	NA	NA	NA	NA	NA	NA	NA	0.3230979	0.276806	NA	NA	NA	NA	NA	NA	NA	NA
1863	0.1507645	0.06411063	0.4252369	0.1620869	0.1338827	NA	NA	NA	NA	NA	NA	NA	NA	0.05229512	0.0370863	NA	NA	NA	NA	NA	NA	NA	NA	0.3226362	0.2770059	NA	NA	NA	NA	NA	NA	NA	NA
1864	0.150129	0.06384636	0.4252766	0.1480755	0.1528969	NA	NA	NA	NA	NA	NA	NA	NA	0.04787598	0.04224036	NA	NA	NA	NA	NA	NA	NA	NA	0.3233215	0.2762669	NA	NA	NA	NA	NA	NA	NA	NA
1865	0.141202	0.06012643	0.4258185	0.1255673	0.160307	NA	NA	NA	NA	NA	NA	NA	NA	0.04072151	0.04423738	NA	NA	NA	NA	NA	NA	NA	NA	0.3243003	0.2759542	NA	NA	NA	NA	NA	NA	NA	NA
1866	0.1398145	0.05954697	0.4258999	0.1528641	0.1198759	NA	NA	NA	NA	NA	NA	NA	NA	0.04938945	0.03326445	NA	NA	NA	NA	NA	NA	NA	NA	0.3230938	0.2774908	NA	NA	NA	NA	NA	NA	NA	NA
1867	0.130467	0.05563486	0.4264286	0.1683994	0.04376002	NA	NA	NA	NA	NA	NA	NA	NA	0.05427662	0.01221825	NA	NA	NA	NA	NA	NA	NA	NA	0.3223088	0.2792103	NA	NA	NA	NA	NA	NA	NA	NA
1868	0.1110064	0.04744603	0.4274172	0.138519	0.05550958	NA	NA	NA	NA	NA	NA	NA	NA	0.04484631	0.01548983	NA	NA	NA	NA	NA	NA	NA	NA	0.3237557	0.2790479	NA	NA	NA	NA	NA	NA	NA	NA
1869	0.2555415	0.1064723	0.4166536	0.3039808	0.1741797	NA	NA	NA	NA	NA	NA	NA	NA	0.09506023	0.04795728	NA	NA	NA	NA	NA	NA	NA	NA	0.3127179	0.2753321	NA	NA	NA	NA	NA	NA	NA	NA
1870	0.1289068	0.0549805	0.4265135	0.1034051	0.1575855	NA	NA	NA	NA	NA	NA	NA	NA	0.03361837	0.04350472	NA	NA	NA	NA	NA	NA	NA	NA	0.3251134	0.2760706	NA	NA	NA	NA	NA	NA	NA	NA
1871	0.1968002	0.08303966	0.421949	0.2078165	0.1808182	NA	NA	NA	NA	NA	NA	NA	NA	0.0665033	0.04972823	NA	NA	NA	NA	NA	NA	NA	NA	0.3200097	0.2750178	NA	NA	NA	NA	NA	NA	NA	NA
1872	0.2140866	0.09002636	0.4205138	0.1627331	0.2711316	NA	NA	NA	NA	NA	NA	NA	NA	0.05249823	0.07313468	NA	NA	NA	NA	NA	NA	NA	NA	0.3226033	0.2697387	NA	NA	NA	NA	NA	NA	NA	NA
1873	0.1823112	0.07713022	0.4230692	0.1376836	0.231149	NA	NA	NA	NA	NA	NA	NA	NA	0.0445809	0.06294136	NA	NA	NA	NA	NA	NA	NA	NA	0.3237923	0.2722977	NA	NA	NA	NA	NA	NA	NA	NA
1874	0.1816528	0.07686061	0.4231182	0.2066894	0.1413848	NA	NA	NA	NA	NA	NA	NA	NA	0.06615744	0.03912477	NA	NA	NA	NA	NA	NA	NA	NA	0.3200814	0.2767253	NA	NA	NA	NA	NA	NA	NA	NA
1875	0.1625287	0.06898899	0.4244727	0.1487187	0.1798703	NA	NA	NA	NA	NA	NA	NA	NA	0.04807945	0.04947573	NA	NA	NA	NA	NA	NA	NA	NA	0.3232913	0.2750633	NA	NA	NA	NA	NA	NA	NA	NA
1876	0.2884339	0.1191803	0.413198	0.2355012	0.3515298	NA	NA	NA	NA	NA	NA	NA	NA	0.07492323	0.09268474	NA	NA	NA	NA	NA	NA	NA	NA	0.3181437	0.2636612	NA	NA	NA	NA	NA	NA	NA	NA
1877	0.2099851	0.08837516	0.4208639	0.2586591	0.1201233	NA	NA	NA	NA	NA	NA	NA	NA	0.08184826	0.03333213	NA	NA	NA	NA	NA	NA	NA	NA	0.3164329	0.2774827	NA	NA	NA	NA	NA	NA	NA	NA
1878	0.1590882	0.06756502	0.4247017	0.137742	0.1846722	NA	NA	NA	NA	NA	NA	NA	NA	0.04459945	0.05075353	NA	NA	NA	NA	NA	NA	NA	NA	0.3237898	0.2748304	NA	NA	NA	NA	NA	NA	NA	NA
1879	0.2221556	0.09326268	0.4198079	0.2523672	0.1742407	NA	NA	NA	NA	NA	NA	NA	NA	0.0799779	0.04797356	NA	NA	NA	NA	NA	NA	NA	NA	0.3169108	0.2753293	NA	NA	NA	NA	NA	NA	NA	NA
1880	0.1540439	0.06547318	0.4250292	0.1417161	0.1695841	NA	NA	NA	NA	NA	NA	NA	NA	0.04586122	0.04672778	NA	NA	NA	NA	NA	NA	NA	NA	0.3236135	0.2755434	NA	NA	NA	NA	NA	NA	NA	NA
1881	0.1752484	0.07423295	0.4235871	0.178937	0.1700895	NA	NA	NA	NA	NA	NA	NA	NA	0.05757063	0.04686314	NA	NA	NA	NA	NA	NA	NA	NA	0.3217368	0.2755204	NA	NA	NA	NA	NA	NA	NA	NA
1882	0.1242717	0.05303417	0.4267598	0.1175402	0.1329595	NA	NA	NA	NA	NA	NA	NA	NA	0.03815499	0.03683503	NA	NA	NA	NA	NA	NA	NA	NA	0.3246122	0.2770394	NA	NA	NA	NA	NA	NA	NA	NA
1883	0.1741573	0.07378444	0.4236655	0.183272	0.1609599	NA	NA	NA	NA	NA	NA	NA	NA	0.05892053	0.04441301	NA	NA	NA	NA	NA	NA	NA	NA	0.3214923	0.275926	NA	NA	NA	NA	NA	NA	NA	NA
1884	0.2206008	0.09264036	0.4199456	0.2063845	0.2389191	NA	NA	NA	NA	NA	NA	NA	NA	0.06606384	0.06494464	NA	NA	NA	NA	NA	NA	NA	NA	0.3201007	0.2718269	NA	NA	NA	NA	NA	NA	NA	NA
1885	0.2012684	0.08485241	0.4215882	0.2115761	0.1863989	NA	NA	NA	NA	NA	NA	NA	NA	0.06765531	0.05121221	NA	NA	NA	NA	NA	NA	NA	NA	0.3197682	0.2747453	NA	NA	NA	NA	NA	NA	NA	NA
1886	0.1457735	0.06203318	0.4255449	0.1473219	0.1436311	NA	NA	NA	NA	NA	NA	NA	NA	0.04763752	0.03973389	NA	NA	NA	NA	NA	NA	NA	NA	0.3233568	0.2766385	NA	NA	NA	NA	NA	NA	NA	NA
1887	0.1787729	0.0756801	0.423331	0.2011714	0.1433289	NA	NA	NA	NA	NA	NA	NA	NA	0.06446084	0.03965197	NA	NA	NA	NA	NA	NA	NA	NA	0.3204274	0.2766503	NA	NA	NA	NA	NA	NA	NA	NA
1888	0.1635733	0.06942088	0.4244023	0.1908854	0.1174926	NA	NA	NA	NA	NA	NA	NA	NA	0.06128378	0.03261222	NA	NA	NA	NA	NA	NA	NA	NA	0.3210502	0.2775682	NA	NA	NA	NA	NA	NA	NA	NA
1889	0.2419643	0.1011364	0.4179809	0.2852127	0.1699308	NA	NA	NA	NA	NA	NA	NA	NA	0.089646	0.04682065	NA	NA	NA	NA	NA	NA	NA	NA	0.3143128	0.2755277	NA	NA	NA	NA	NA	NA	NA	NA
1890	0.15005	0.06381352	0.4252816	0.1321497	0.1717724	NA	NA	NA	NA	NA	NA	NA	NA	0.04282045	0.04731358	NA	NA	NA	NA	NA	NA	NA	NA	0.3240298	0.2754434	NA	NA	NA	NA	NA	NA	NA	NA
1891	0.1748512	0.0740697	0.4236157	0.2017051	0.130601	NA	NA	NA	NA	NA	NA	NA	NA	0.06462515	0.03619268	NA	NA	NA	NA	NA	NA	NA	NA	0.3203943	0.2771241	NA	NA	NA	NA	NA	NA	NA	NA
1892	0.2500599	0.1043242	0.4171967	0.2901381	0.1851529	NA	NA	NA	NA	NA	NA	NA	NA	0.09107485	0.05088126	NA	NA	NA	NA	NA	NA	NA	NA	0.3139017	0.2748068	NA	NA	NA	NA	NA	NA	NA	NA
1893	0.168787	0.07157323	0.4240446	0.1691177	0.1683338	NA	NA	NA	NA	NA	NA	NA	NA	0.0545017	0.04639281	NA	NA	NA	NA	NA	NA	NA	NA	0.3222708	0.2756	NA	NA	NA	NA	NA	NA	NA	NA
1894	0.1050474	0.04492765	0.4276892	0.09196078	0.1207584	NA	NA	NA	NA	NA	NA	NA	NA	0.02993081	0.03350583	NA	NA	NA	NA	NA	NA	NA	NA	0.3254736	0.2774618	NA	NA	NA	NA	NA	NA	NA	NA
1895	0.1311963	0.05594063	0.4263886	0.1630053	0.0684538	NA	NA	NA	NA	NA	NA	NA	NA	0.05258378	0.01908663	NA	NA	NA	NA	NA	NA	NA	NA	0.3225893	0.278825	NA	NA	NA	NA	NA	NA	NA	NA
1896	0.1546491	0.06572439	0.4249905	0.1261621	0.1872526	NA	NA	NA	NA	NA	NA	NA	NA	0.0409114	0.05143884	NA	NA	NA	NA	NA	NA	NA	NA	0.3242764	0.274703	NA	NA	NA	NA	NA	NA	NA	NA
1897	0.1991599	0.08399758	0.4217594	0.1711356	0.2328119	NA	NA	NA	NA	NA	NA	NA	NA	0.05513361	0.06337095	NA	NA	NA	NA	NA	NA	NA	NA	0.3221633	0.2721981	NA	NA	NA	NA	NA	NA	NA	NA
1898	0.1870389	0.07906362	0.4227121	0.2155878	0.1402324	NA	NA	NA	NA	NA	NA	NA	NA	0.06888166	0.03881203	NA	NA	NA	NA	NA	NA	NA	NA	0.3195062	0.2767694	NA	NA	NA	NA	NA	NA	NA	NA
1899	0.1883832	0.07961244	0.4226091	0.1800142	0.1993363	NA	NA	NA	NA	NA	NA	NA	NA	0.05790634	0.05463513	NA	NA	NA	NA	NA	NA	NA	NA	0.3216765	0.2740851	NA	NA	NA	NA	NA	NA	NA	NA
1900	0.1351665	0.0576035	0.4261671	0.1433759	0.1231219	NA	NA	NA	NA	NA	NA	NA	NA	0.04638761	0.03415192	NA	NA	NA	NA	NA	NA	NA	NA	0.3235384	0.277383	NA	NA	NA	NA	NA	NA	NA	NA
1901	0.1216168	0.05191787	0.4268971	0.1074553	0.1387853	NA	NA	NA	NA	NA	NA	NA	NA	0.03492041	0.03841914	NA	NA	NA	NA	NA	NA	NA	NA	0.3249761	0.2768242	NA	NA	NA	NA	NA	NA	NA	NA
1902	0.213233	0.08968306	0.4205871	0.2180263	0.206529	NA	NA	NA	NA	NA	NA	NA	NA	0.0696256	0.05652723	NA	NA	NA	NA	NA	NA	NA	NA	0.319345	0.2737012	NA	NA	NA	NA	NA	NA	NA	NA
1903	0.1940284	0.08191281	0.4221692	0.2141175	0.1632136	NA	NA	NA	NA	NA	NA	NA	NA	0.06843253	0.04501886	NA	NA	NA	NA	NA	NA	NA	NA	0.3196027	0.2758278	NA	NA	NA	NA	NA	NA	NA	NA
1904	0.1626373	0.06903392	0.4244654	0.149592	0.1790939	NA	NA	NA	NA	NA	NA	NA	NA	0.04835563	0.04926881	NA	NA	NA	NA	NA	NA	NA	NA	0.3232501	0.2751004	NA	NA	NA	NA	NA	NA	NA	NA
1905	0.1571288	0.06675303	0.4248301	0.1250337	0.1932361	NA	NA	NA	NA	NA	NA	NA	NA	0.04055114	0.05302426	NA	NA	NA	NA	NA	NA	NA	NA	0.3243216	0.2744013	NA	NA	NA	NA	NA	NA	NA	NA
1906	0.1399063	0.05958533	0.4258945	0.1565979	0.1134975	NA	NA	NA	NA	NA	NA	NA	NA	0.05056727	0.03151764	NA	NA	NA	NA	NA	NA	NA	NA	0.3229115	0.2776946	NA	NA	NA	NA	NA	NA	NA	NA
1907	0.1457313	0.06201557	0.4255475	0.1322753	0.1624769	NA	NA	NA	NA	NA	NA	NA	NA	0.04286046	0.04482089	NA	NA	NA	NA	NA	NA	NA	NA	0.3240245	0.27586	NA	NA	NA	NA	NA	NA	NA	NA
1908	0.1141846	0.04878722	0.4272662	0.1141292	0.1142604	NA	NA	NA	NA	NA	NA	NA	NA	0.03706218	0.03172677	NA	NA	NA	NA	NA	NA	NA	NA	0.3247388	0.2776708	NA	NA	NA	NA	NA	NA	NA	NA
1909	0.1814663	0.07678421	0.4231321	0.1719198	0.1938558	NA	NA	NA	NA	NA	NA	NA	NA	0.05537902	0.05318814	NA	NA	NA	NA	NA	NA	NA	NA	0.3221212	0.2743696	NA	NA	NA	NA	NA	NA	NA	NA
1910	0.167543	0.07106017	0.4241309	0.1453109	0.194264	NA	NA	NA	NA	NA	NA	NA	NA	0.04700081	0.05329608	NA	NA	NA	NA	NA	NA	NA	NA	0.3234499	0.2743487	NA	NA	NA	NA	NA	NA	NA	NA
1911	0.1732527	0.07341237	0.4237301	0.1754351	0.1702278	NA	NA	NA	NA	NA	NA	NA	NA	0.05647788	0.04690017	NA	NA	NA	NA	NA	NA	NA	NA	0.3219304	0.2755141	NA	NA	NA	NA	NA	NA	NA	NA
1912	0.126455	0.05395138	0.4266449	0.1139006	0.1419409	NA	NA	NA	NA	NA	NA	NA	NA	0.0369889	0.0392756	NA	NA	NA	NA	NA	NA	NA	NA	0.3247472	0.276704	NA	NA	NA	NA	NA	NA	NA	NA
1913	0.1229215	0.05246659	0.42683	0.1111952	0.1374363	NA	NA	NA	NA	NA	NA	NA	NA	0.03612118	0.03805264	NA	NA	NA	NA	NA	NA	NA	NA	0.3248449	0.2768748	NA	NA	NA	NA	NA	NA	NA	NA
1914	0.2181958	0.09167652	0.4201571	0.2320957	0.1979098	NA	NA	NA	NA	NA	NA	NA	NA	0.07389556	0.05425892	NA	NA	NA	NA	NA	NA	NA	NA	0.318384	0.2741599	NA	NA	NA	NA	NA	NA	NA	NA
1915	0.09467606	0.04053347	0.428128	0.1131115	0.06140839	NA	NA	NA	NA	NA	NA	NA	NA	0.03673589	0.01713	NA	NA	NA	NA	NA	NA	NA	NA	0.3247759	0.278952	NA	NA	NA	NA	NA	NA	NA	NA
1916	0.2069845	0.08716454	0.4211163	0.2078726	0.2057646	NA	NA	NA	NA	NA	NA	NA	NA	0.06652052	0.05632653	NA	NA	NA	NA	NA	NA	NA	NA	0.3200062	0.2737425	NA	NA	NA	NA	NA	NA	NA	NA
1917	0.1810242	0.0766031	0.4231649	0.1688079	0.1966539	NA	NA	NA	NA	NA	NA	NA	NA	0.05440462	0.05392748	NA	NA	NA	NA	NA	NA	NA	NA	0.3222872	0.2742252	NA	NA	NA	NA	NA	NA	NA	NA
1918	0.120777	0.05156451	0.4269399	0.1112196	0.1327985	NA	NA	NA	NA	NA	NA	NA	NA	0.03612903	0.0367912	NA	NA	NA	NA	NA	NA	NA	NA	0.324844	0.2770453	NA	NA	NA	NA	NA	NA	NA	NA
1919	0.1431065	0.06092123	0.4257055	0.1193549	0.1706774	NA	NA	NA	NA	NA	NA	NA	NA	0.03873585	0.04702052	NA	NA	NA	NA	NA	NA	NA	NA	0.3245435	0.2754936	NA	NA	NA	NA	NA	NA	NA	NA
1920	0.1590065	0.06753118	0.4247071	0.184432	0.1165167	NA	NA	NA	NA	NA	NA	NA	NA	0.05928123	0.03234497	NA	NA	NA	NA	NA	NA	NA	NA	0.321426	0.2775995	NA	NA	NA	NA	NA	NA	NA	NA
1921	0.142907	0.06083802	0.4257174	0.1060748	0.1823124	NA	NA	NA	NA	NA	NA	NA	NA	0.03447682	0.05012597	NA	NA	NA	NA	NA	NA	NA	NA	0.3250235	0.2749455	NA	NA	NA	NA	NA	NA	NA	NA
1922	0.176336	0.07467983	0.4235086	0.1372933	0.219833	NA	NA	NA	NA	NA	NA	NA	NA	0.04445685	0.06000554	NA	NA	NA	NA	NA	NA	NA	NA	0.3238094	0.2729597	NA	NA	NA	NA	NA	NA	NA	NA
1923	0.2266599	0.0950621	0.4194041	0.2791049	0.1309248	NA	NA	NA	NA	NA	NA	NA	NA	0.08786637	0.0362809	NA	NA	NA	NA	NA	NA	NA	NA	0.3148149	0.2771125	NA	NA	NA	NA	NA	NA	NA	NA
1924	0.1681735	0.07132025	0.4240873	0.1839285	0.1441902	NA	NA	NA	NA	NA	NA	NA	NA	0.05912471	0.03988543	NA	NA	NA	NA	NA	NA	NA	NA	0.3214548	0.2766167	NA	NA	NA	NA	NA	NA	NA	NA
1925	0.178647	0.07562844	0.4233402	0.1529885	0.209248	NA	NA	NA	NA	NA	NA	NA	NA	0.04942871	0.0572404	NA	NA	NA	NA	NA	NA	NA	NA	0.3230878	0.2735529	NA	NA	NA	NA	NA	NA	NA	NA
1926	0.1790742	0.07580371	0.4233089	0.2295769	0.07153161	NA	NA	NA	NA	NA	NA	NA	NA	0.07313397	0.01994052	NA	NA	NA	NA	NA	NA	NA	NA	0.3185598	0.2787652	NA	NA	NA	NA	NA	NA	NA	NA
1927	0.109867	0.04696489	0.4274703	0.1300038	0.07441911	NA	NA	NA	NA	NA	NA	NA	NA	0.04213677	0.02074111	NA	NA	NA	NA	NA	NA	NA	NA	0.3241194	0.2787068	NA	NA	NA	NA	NA	NA	NA	NA
1928	0.1673812	0.07099341	0.4241421	0.1899864	0.131032	NA	NA	NA	NA	NA	NA	NA	NA	0.06100525	0.0363101	NA	NA	NA	NA	NA	NA	NA	NA	0.3211032	0.2771087	NA	NA	NA	NA	NA	NA	NA	NA
1929	0.1931895	0.08157142	0.4222353	0.1642632	0.227609	NA	NA	NA	NA	NA	NA	NA	NA	0.05297893	0.06202523	NA	NA	NA	NA	NA	NA	NA	NA	0.3225247	0.2725079	NA	NA	NA	NA	NA	NA	NA	NA
