perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1722	0.04967043	3.788592	76.27461	0.05995022	0.03261751	NA	NA	NA	NA	NA	NA	NA	NA	3.405391	1.660344	NA	NA	NA	NA	NA	NA	NA	NA	56.80365	50.90344	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1175221	8.91366	75.84666	0.1452447	0.06972771	NA	NA	NA	NA	NA	NA	NA	NA	8.179416	3.542667	NA	NA	NA	NA	NA	NA	NA	NA	56.31473	50.80715	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1637803	12.34323	75.36454	0.2189603	0.04029392	NA	NA	NA	NA	NA	NA	NA	NA	12.17171	2.050526	NA	NA	NA	NA	NA	NA	NA	NA	55.58868	50.88922	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.2133067	15.93153	74.68839	0.2650072	0.1272275	NA	NA	NA	NA	NA	NA	NA	NA	14.57722	6.427946	NA	NA	NA	NA	NA	NA	NA	NA	55.00688	50.52325	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.08422882	6.409744	76.09917	0.09288238	0.07202544	NA	NA	NA	NA	NA	NA	NA	NA	5.262878	3.658815	NA	NA	NA	NA	NA	NA	NA	NA	56.66175	50.79892	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1863519	13.99059	75.07618	0.2195553	0.1355746	NA	NA	NA	NA	NA	NA	NA	NA	12.20327	6.842288	NA	NA	NA	NA	NA	NA	NA	NA	55.58176	50.46881	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.09162495	6.968085	76.05008	0.1231029	0.00906805	NA	NA	NA	NA	NA	NA	NA	NA	6.952764	0.4618214	NA	NA	NA	NA	NA	NA	NA	NA	56.47929	50.92842	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.189344	14.20751	75.03543	0.2428902	0.09132167	NA	NA	NA	NA	NA	NA	NA	NA	13.4313	4.631786	NA	NA	NA	NA	NA	NA	NA	NA	55.29785	50.71946	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1524894	11.51233	75.49593	0.0647521	0.2192896	NA	NA	NA	NA	NA	NA	NA	NA	3.677059	10.90931	NA	NA	NA	NA	NA	NA	NA	NA	56.78671	49.74841	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.2344527	17.43214	74.35247	0.1234761	0.330368	NA	NA	NA	NA	NA	NA	NA	NA	6.973529	15.97652	NA	NA	NA	NA	NA	NA	NA	NA	56.47673	48.35978	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.3208882	23.33389	72.71656	0.3044584	0.3406906	NA	NA	NA	NA	NA	NA	NA	NA	16.57424	16.42451	NA	NA	NA	NA	NA	NA	NA	NA	54.43846	48.20947	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.08925208	6.789073	76.06627	0.03452124	0.128657	NA	NA	NA	NA	NA	NA	NA	NA	1.963284	6.499002	NA	NA	NA	NA	NA	NA	NA	NA	56.87176	50.51416	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.2136889	15.95883	74.68256	0.2313065	0.1898367	NA	NA	NA	NA	NA	NA	NA	NA	12.82406	9.498837	NA	NA	NA	NA	NA	NA	NA	NA	55.44182	50.03688	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.2020176	15.12232	74.85643	0.1489434	0.2550294	NA	NA	NA	NA	NA	NA	NA	NA	8.383241	12.58593	NA	NA	NA	NA	NA	NA	NA	NA	56.28475	49.3509	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.2133011	15.93113	74.68847	0.2081792	0.2195562	NA	NA	NA	NA	NA	NA	NA	NA	11.59792	10.92196	NA	NA	NA	NA	NA	NA	NA	NA	55.71122	49.74563	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1106364	8.39791	75.90549	0.1249196	0.08984056	NA	NA	NA	NA	NA	NA	NA	NA	7.053805	4.557271	NA	NA	NA	NA	NA	NA	NA	NA	56.46676	50.72621	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.06177138	4.708422	76.22335	0.06350838	0.05953295	NA	NA	NA	NA	NA	NA	NA	NA	3.606718	3.026685	NA	NA	NA	NA	NA	NA	NA	NA	56.79122	50.8405	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.2170919	16.20162	74.63026	0.2273546	0.2036905	NA	NA	NA	NA	NA	NA	NA	NA	12.61581	10.16533	NA	NA	NA	NA	NA	NA	NA	NA	55.48957	49.90575	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1382047	10.45513	75.64958	0.06613535	0.1951992	NA	NA	NA	NA	NA	NA	NA	NA	3.75527	9.757443	NA	NA	NA	NA	NA	NA	NA	NA	56.78159	49.9871	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1915836	14.36964	75.00455	0.2397012	0.1091457	NA	NA	NA	NA	NA	NA	NA	NA	13.2646	5.526027	NA	NA	NA	NA	NA	NA	NA	NA	55.33807	50.62984	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.2700928	19.91307	73.72678	0.08856044	0.4087436	NA	NA	NA	NA	NA	NA	NA	NA	5.019941	19.26994	NA	NA	NA	NA	NA	NA	NA	NA	56.68379	47.14432	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.07707539	5.868737	76.14281	0.07390879	0.08085867	NA	NA	NA	NA	NA	NA	NA	NA	4.194386	4.104777	NA	NA	NA	NA	NA	NA	NA	NA	56.75085	50.76483	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.2815298	20.69553	73.51098	0.1744127	0.3835834	NA	NA	NA	NA	NA	NA	NA	NA	9.777465	18.24023	NA	NA	NA	NA	NA	NA	NA	NA	56.05937	47.5522	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.1740676	13.09638	75.23732	0.1456539	0.2046216	NA	NA	NA	NA	NA	NA	NA	NA	8.201982	10.20993	NA	NA	NA	NA	NA	NA	NA	NA	56.31145	49.89664	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.03118119	2.380108	76.33154	0.03368657	0.02773901	NA	NA	NA	NA	NA	NA	NA	NA	1.915869	1.412219	NA	NA	NA	NA	NA	NA	NA	NA	56.87338	50.91093	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1179245	8.943763	75.84311	0.09640188	0.1404437	NA	NA	NA	NA	NA	NA	NA	NA	5.460496	7.083352	NA	NA	NA	NA	NA	NA	NA	NA	56.64305	50.43554	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.1257033	9.524831	75.77233	0.07244427	0.1711461	NA	NA	NA	NA	NA	NA	NA	NA	4.111712	8.591638	NA	NA	NA	NA	NA	NA	NA	NA	56.7569	50.20061	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.09357056	7.114778	76.0365	0.02296018	0.1386346	NA	NA	NA	NA	NA	NA	NA	NA	1.30622	6.993844	NA	NA	NA	NA	NA	NA	NA	NA	56.89064	50.44803	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1816388	13.64819	75.13918	0.2422086	0.05137457	NA	NA	NA	NA	NA	NA	NA	NA	13.39571	2.613087	NA	NA	NA	NA	NA	NA	NA	NA	55.30648	50.86344	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.140312	10.61149	75.62781	0.1765318	0.07559327	NA	NA	NA	NA	NA	NA	NA	NA	9.892691	3.839051	NA	NA	NA	NA	NA	NA	NA	NA	56.03915	50.78562	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.1713445	12.89739	75.27168	0.1191542	0.2212114	NA	NA	NA	NA	NA	NA	NA	NA	6.732916	11.00047	NA	NA	NA	NA	NA	NA	NA	NA	56.50592	49.72833	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.2825524	20.76516	73.49134	0.1423089	0.4059019	NA	NA	NA	NA	NA	NA	NA	NA	8.0174	19.15497	NA	NA	NA	NA	NA	NA	NA	NA	56.33802	47.19115	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.2105301	15.73301	74.73046	0.1051064	0.2984458	NA	NA	NA	NA	NA	NA	NA	NA	5.948381	14.56517	NA	NA	NA	NA	NA	NA	NA	NA	56.59389	48.80341	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1709477	12.86837	75.27665	0.1587369	0.1851848	NA	NA	NA	NA	NA	NA	NA	NA	8.921326	9.273881	NA	NA	NA	NA	NA	NA	NA	NA	56.20197	50.07906	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.2564187	18.96868	73.97539	0.3121176	0.169391	NA	NA	NA	NA	NA	NA	NA	NA	16.9546	8.506002	NA	NA	NA	NA	NA	NA	NA	NA	54.3212	50.21519	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.2209996	16.47979	74.56933	0.2575407	0.1667319	NA	NA	NA	NA	NA	NA	NA	NA	14.1924	8.376115	NA	NA	NA	NA	NA	NA	NA	NA	55.10742	50.23702	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1479766	11.17904	75.546	0.1435557	0.1533318	NA	NA	NA	NA	NA	NA	NA	NA	8.086229	7.719054	NA	NA	NA	NA	NA	NA	NA	NA	56.32819	50.34217	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1466033	11.07748	75.56096	0.1853455	0.07667765	NA	NA	NA	NA	NA	NA	NA	NA	10.37058	3.893802	NA	NA	NA	NA	NA	NA	NA	NA	55.95268	50.78145	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.1684914	12.68861	75.30716	0.1386121	0.200198	NA	NA	NA	NA	NA	NA	NA	NA	7.81311	9.997802	NA	NA	NA	NA	NA	NA	NA	NA	56.36672	49.93958	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.05879499	4.482353	76.23698	0.02067328	0.08523315	NA	NA	NA	NA	NA	NA	NA	NA	1.176175	4.325286	NA	NA	NA	NA	NA	NA	NA	NA	56.89348	50.74652	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.2214778	16.51379	74.56181	0.2593663	0.1648124	NA	NA	NA	NA	NA	NA	NA	NA	14.28669	8.282251	NA	NA	NA	NA	NA	NA	NA	NA	55.08305	50.25258	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.156667	11.82026	75.44833	0.02306573	0.237043	NA	NA	NA	NA	NA	NA	NA	NA	1.312221	11.7472	NA	NA	NA	NA	NA	NA	NA	NA	56.89051	49.55725	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1257691	9.529741	75.77172	0.07130112	0.1718847	NA	NA	NA	NA	NA	NA	NA	NA	4.047161	8.627656	NA	NA	NA	NA	NA	NA	NA	NA	56.76154	50.19443	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1497551	11.31047	75.52643	0.08489038	0.2051476	NA	NA	NA	NA	NA	NA	NA	NA	4.813428	10.23512	NA	NA	NA	NA	NA	NA	NA	NA	56.7017	49.89148	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.192216	14.41539	74.99577	0.06531718	0.2843539	NA	NA	NA	NA	NA	NA	NA	NA	3.709012	13.93006	NA	NA	NA	NA	NA	NA	NA	NA	56.78464	48.98848	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1954628	14.64999	74.9503	0.2375253	0.1277961	NA	NA	NA	NA	NA	NA	NA	NA	13.15065	6.456214	NA	NA	NA	NA	NA	NA	NA	NA	55.36526	50.51965	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.09646147	7.332596	76.0158	0.02059083	0.1435807	NA	NA	NA	NA	NA	NA	NA	NA	1.171486	7.23841	NA	NA	NA	NA	NA	NA	NA	NA	56.89358	50.41352	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1188925	9.016159	75.83454	0.1490342	0.06504593	NA	NA	NA	NA	NA	NA	NA	NA	8.38824	3.305837	NA	NA	NA	NA	NA	NA	NA	NA	56.284	50.82311	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.1505867	11.37189	75.51721	0.141243	0.1615581	NA	NA	NA	NA	NA	NA	NA	NA	7.95853	8.122912	NA	NA	NA	NA	NA	NA	NA	NA	56.34637	50.27858	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.2037487	15.24675	74.83118	0.2774929	0.0190255	NA	NA	NA	NA	NA	NA	NA	NA	15.21594	0.9688031	NA	NA	NA	NA	NA	NA	NA	NA	54.83363	50.9213	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.09209207	7.003311	76.04684	0.00544164	0.1386875	NA	NA	NA	NA	NA	NA	NA	NA	0.3096555	6.996462	NA	NA	NA	NA	NA	NA	NA	NA	56.90479	50.44767	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.2260814	16.84051	74.4887	0.1754734	0.2786317	NA	NA	NA	NA	NA	NA	NA	NA	9.835157	13.67013	NA	NA	NA	NA	NA	NA	NA	NA	56.04928	49.06164	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.2011493	15.05985	74.86902	0.2019008	0.2002078	NA	NA	NA	NA	NA	NA	NA	NA	11.26204	9.998274	NA	NA	NA	NA	NA	NA	NA	NA	55.78009	49.93948	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.09722874	7.390376	76.01021	0.08119443	0.1142273	NA	NA	NA	NA	NA	NA	NA	NA	4.605266	5.780068	NA	NA	NA	NA	NA	NA	NA	NA	56.71898	50.60146	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.2293581	17.07247	74.43588	0.3031925	0.08556102	NA	NA	NA	NA	NA	NA	NA	NA	16.51115	4.341803	NA	NA	NA	NA	NA	NA	NA	NA	54.45763	50.74511	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1466969	11.08441	75.55994	0.1560119	0.1342443	NA	NA	NA	NA	NA	NA	NA	NA	8.771848	6.776345	NA	NA	NA	NA	NA	NA	NA	NA	56.22549	50.4777	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.08719684	6.633932	76.07996	0.1084795	0.04951944	NA	NA	NA	NA	NA	NA	NA	NA	6.13709	2.518964	NA	NA	NA	NA	NA	NA	NA	NA	56.57374	50.86818	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.06399228	4.877028	76.21275	0.07265517	0.05119677	NA	NA	NA	NA	NA	NA	NA	NA	4.123619	2.604067	NA	NA	NA	NA	NA	NA	NA	NA	56.75603	50.8639	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1431061	10.8186	75.59846	0.1659376	0.1086535	NA	NA	NA	NA	NA	NA	NA	NA	9.315403	5.5014	NA	NA	NA	NA	NA	NA	NA	NA	56.138	50.63252	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.143812	10.87089	75.59096	0.03586044	0.2144214	NA	NA	NA	NA	NA	NA	NA	NA	2.03935	10.67788	NA	NA	NA	NA	NA	NA	NA	NA	56.86908	49.7986	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1835045	13.78383	75.11441	0.1976242	0.1644184	NA	NA	NA	NA	NA	NA	NA	NA	11.03255	8.262972	NA	NA	NA	NA	NA	NA	NA	NA	55.82593	50.25575	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.07814273	5.949517	76.13654	0.08067997	0.07485765	NA	NA	NA	NA	NA	NA	NA	NA	4.576275	3.801901	NA	NA	NA	NA	NA	NA	NA	NA	56.72133	50.78841	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.0871862	6.633129	76.08003	0.1140061	0.03074515	NA	NA	NA	NA	NA	NA	NA	NA	6.445834	1.565127	NA	NA	NA	NA	NA	NA	NA	NA	56.53939	50.90646	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.04474899	3.414003	76.29229	0.0554987	0.0256982	NA	NA	NA	NA	NA	NA	NA	NA	3.153336	1.308391	NA	NA	NA	NA	NA	NA	NA	NA	56.8182	50.91371	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.126684	9.59797	75.7631	0.1341881	0.1166854	NA	NA	NA	NA	NA	NA	NA	NA	7.568222	5.902799	NA	NA	NA	NA	NA	NA	NA	NA	56.40012	50.58729	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1153553	8.751489	75.86554	0.1138522	0.117206	NA	NA	NA	NA	NA	NA	NA	NA	6.437247	5.928778	NA	NA	NA	NA	NA	NA	NA	NA	56.54037	50.58426	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1227306	9.302969	75.79989	0.1150504	0.1317267	NA	NA	NA	NA	NA	NA	NA	NA	6.504111	6.651448	NA	NA	NA	NA	NA	NA	NA	NA	56.53272	50.49431	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.15992	12.05964	75.41044	0.1618887	0.1574312	NA	NA	NA	NA	NA	NA	NA	NA	9.093982	7.920502	NA	NA	NA	NA	NA	NA	NA	NA	56.17429	50.31086	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1073367	8.150344	75.93248	0.1164915	0.09473479	NA	NA	NA	NA	NA	NA	NA	NA	6.584497	4.803385	NA	NA	NA	NA	NA	NA	NA	NA	56.52341	50.7035	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.1627938	12.2708	75.37636	0.1547997	0.1723052	NA	NA	NA	NA	NA	NA	NA	NA	8.705291	8.648153	NA	NA	NA	NA	NA	NA	NA	NA	56.23584	50.1909	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1012447	7.692595	75.98021	0.1180362	0.0754398	NA	NA	NA	NA	NA	NA	NA	NA	6.670618	3.831301	NA	NA	NA	NA	NA	NA	NA	NA	56.51331	50.7862	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.09971858	7.577789	75.99175	0.1260592	0.05115069	NA	NA	NA	NA	NA	NA	NA	NA	7.117155	2.60173	NA	NA	NA	NA	NA	NA	NA	NA	56.45881	50.86402	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.1649377	12.42815	75.35058	0.2165132	0.06048093	NA	NA	NA	NA	NA	NA	NA	NA	12.04181	3.074706	NA	NA	NA	NA	NA	NA	NA	NA	55.61696	50.83762	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1277105	9.674501	75.75337	0.08416307	0.1675364	NA	NA	NA	NA	NA	NA	NA	NA	4.77248	8.415426	NA	NA	NA	NA	NA	NA	NA	NA	56.70516	50.23045	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.2155262	16.08999	74.65441	0.2134447	0.2181018	NA	NA	NA	NA	NA	NA	NA	NA	11.87863	10.85291	NA	NA	NA	NA	NA	NA	NA	NA	55.65204	49.76075	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.2082502	15.56975	74.76464	0.2630789	0.113174	NA	NA	NA	NA	NA	NA	NA	NA	14.47804	5.727449	NA	NA	NA	NA	NA	NA	NA	NA	55.03306	50.60745	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.1029131	7.818045	75.96741	0.1156351	0.08450712	NA	NA	NA	NA	NA	NA	NA	NA	6.53673	4.288705	NA	NA	NA	NA	NA	NA	NA	NA	56.52895	50.74962	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.2083273	15.57528	74.76349	0.2650659	0.1081813	NA	NA	NA	NA	NA	NA	NA	NA	14.58023	5.47777	NA	NA	NA	NA	NA	NA	NA	NA	55.00608	50.63508	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.1403536	10.61458	75.62737	0.04393669	0.2068482	NA	NA	NA	NA	NA	NA	NA	NA	2.497836	10.31649	NA	NA	NA	NA	NA	NA	NA	NA	56.85079	49.87472	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.2796083	20.56455	73.54773	0.3671709	0.1222588	NA	NA	NA	NA	NA	NA	NA	NA	19.61377	6.180684	NA	NA	NA	NA	NA	NA	NA	NA	53.41864	50.5541	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.1750807	13.17034	75.2244	0.1177728	0.2289131	NA	NA	NA	NA	NA	NA	NA	NA	6.655936	11.3647	NA	NA	NA	NA	NA	NA	NA	NA	56.51504	49.64636	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.1653447	12.458	75.34565	0.2055602	0.09646859	NA	NA	NA	NA	NA	NA	NA	NA	11.45796	4.890492	NA	NA	NA	NA	NA	NA	NA	NA	55.74017	50.69517	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.09804688	7.451974	76.00419	0.1097105	0.08126682	NA	NA	NA	NA	NA	NA	NA	NA	6.205909	4.125361	NA	NA	NA	NA	NA	NA	NA	NA	56.56623	50.76316	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.1841927	13.83383	75.10522	0.1848051	0.1834257	NA	NA	NA	NA	NA	NA	NA	NA	10.34134	9.188666	NA	NA	NA	NA	NA	NA	NA	NA	55.95809	50.09477	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.07083002	5.395674	76.17779	0.08441563	0.04895144	NA	NA	NA	NA	NA	NA	NA	NA	4.786701	2.49014	NA	NA	NA	NA	NA	NA	NA	NA	56.70396	50.8696	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.1637212	12.33889	75.36525	0.1717374	0.1531899	NA	NA	NA	NA	NA	NA	NA	NA	9.631822	7.712077	NA	NA	NA	NA	NA	NA	NA	NA	56.08458	50.34323	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.06011825	4.582875	76.23101	0.05047474	0.07034784	NA	NA	NA	NA	NA	NA	NA	NA	2.868646	3.574019	NA	NA	NA	NA	NA	NA	NA	NA	56.83329	50.80496	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1833464	13.77234	75.11652	0.246035	0.04325539	NA	NA	NA	NA	NA	NA	NA	NA	13.59534	2.200961	NA	NA	NA	NA	NA	NA	NA	NA	55.25774	50.88294	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.06939105	5.286588	76.18544	0.04174853	0.09315031	NA	NA	NA	NA	NA	NA	NA	NA	2.373659	4.723744	NA	NA	NA	NA	NA	NA	NA	NA	56.85611	50.71098	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1986406	14.8792	74.90513	0.2194659	0.1696729	NA	NA	NA	NA	NA	NA	NA	NA	12.19853	8.519763	NA	NA	NA	NA	NA	NA	NA	NA	55.5828	50.21286	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.14715	11.11792	75.55502	0.1828315	0.0855888	NA	NA	NA	NA	NA	NA	NA	NA	10.23449	4.343203	NA	NA	NA	NA	NA	NA	NA	NA	55.97773	50.74499	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1484671	11.2153	75.54063	0.09636544	0.1960284	NA	NA	NA	NA	NA	NA	NA	NA	5.458451	9.797358	NA	NA	NA	NA	NA	NA	NA	NA	56.64324	49.97929	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.2002897	14.99798	74.88144	0.2620011	0.08105296	NA	NA	NA	NA	NA	NA	NA	NA	14.42254	4.114576	NA	NA	NA	NA	NA	NA	NA	NA	55.04763	50.76404	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.09262684	7.043634	76.04312	0.0304768	0.1352659	NA	NA	NA	NA	NA	NA	NA	NA	1.733497	6.826988	NA	NA	NA	NA	NA	NA	NA	NA	56.87923	50.47088	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.1931121	14.48018	74.98329	0.1575017	0.2308956	NA	NA	NA	NA	NA	NA	NA	NA	8.853591	11.45816	NA	NA	NA	NA	NA	NA	NA	NA	56.21268	49.62487	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.06984158	5.320746	76.18306	0.05812815	0.08219157	NA	NA	NA	NA	NA	NA	NA	NA	3.302245	4.171991	NA	NA	NA	NA	NA	NA	NA	NA	56.80974	50.75935	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.1828913	13.73926	75.12258	0.07746614	0.2643707	NA	NA	NA	NA	NA	NA	NA	NA	4.395093	13.01732	NA	NA	NA	NA	NA	NA	NA	NA	56.73566	49.23888	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.05497816	4.192277	76.25348	0.03652681	0.07168261	NA	NA	NA	NA	NA	NA	NA	NA	2.077196	3.641488	NA	NA	NA	NA	NA	NA	NA	NA	56.86771	50.80017	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.2250252	16.76564	74.50559	0.2966388	0.08631857	NA	NA	NA	NA	NA	NA	NA	NA	16.1834	4.379962	NA	NA	NA	NA	NA	NA	NA	NA	54.55593	50.74183	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.139083	10.52031	75.64054	0.181831	0.0521627	NA	NA	NA	NA	NA	NA	NA	NA	10.18028	2.653066	NA	NA	NA	NA	NA	NA	NA	NA	55.98762	50.86137	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.08974812	6.826504	76.06292	0.07795934	0.1026345	NA	NA	NA	NA	NA	NA	NA	NA	4.422906	5.19991	NA	NA	NA	NA	NA	NA	NA	NA	56.7335	50.66437	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1003929	7.628523	75.98667	0.1016371	0.09881854	NA	NA	NA	NA	NA	NA	NA	NA	5.754081	5.008484	NA	NA	NA	NA	NA	NA	NA	NA	56.61397	50.68365	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.1549216	11.69168	75.46836	0.09665607	0.2071442	NA	NA	NA	NA	NA	NA	NA	NA	5.474761	10.33065	NA	NA	NA	NA	NA	NA	NA	NA	56.64167	49.87179	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.1670409	12.58235	75.32498	0.1730132	0.1593063	NA	NA	NA	NA	NA	NA	NA	NA	9.701299	8.012518	NA	NA	NA	NA	NA	NA	NA	NA	56.0726	50.29629	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.1995609	14.9455	74.89193	0.22681	0.1602366	NA	NA	NA	NA	NA	NA	NA	NA	12.58707	8.058139	NA	NA	NA	NA	NA	NA	NA	NA	55.4961	50.289	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.1338882	10.13443	75.69321	0.1377496	0.1289172	NA	NA	NA	NA	NA	NA	NA	NA	7.7654	6.511931	NA	NA	NA	NA	NA	NA	NA	NA	56.37331	50.5125	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.2243855	16.72027	74.51578	0.2368689	0.2079617	NA	NA	NA	NA	NA	NA	NA	NA	13.11624	10.36973	NA	NA	NA	NA	NA	NA	NA	NA	55.37342	49.86367	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.2100712	15.70017	74.73737	0.2766213	0.0795686	NA	NA	NA	NA	NA	NA	NA	NA	15.17155	4.039702	NA	NA	NA	NA	NA	NA	NA	NA	54.84593	50.77005	NA	NA	NA	NA	NA	NA	NA	NA
1830	0.1540048	11.6241	75.4788	0.165299	0.1387473	NA	NA	NA	NA	NA	NA	NA	NA	9.280508	6.99942	NA	NA	NA	NA	NA	NA	NA	NA	56.14378	50.44725	NA	NA	NA	NA	NA	NA	NA	NA
1831	0.1410146	10.66359	75.62048	0.1748434	0.08278191	NA	NA	NA	NA	NA	NA	NA	NA	9.800893	4.201753	NA	NA	NA	NA	NA	NA	NA	NA	56.05528	50.7569	NA	NA	NA	NA	NA	NA	NA	NA
1832	0.1534929	11.58635	75.4846	0.1721725	0.1267511	NA	NA	NA	NA	NA	NA	NA	NA	9.655517	6.404259	NA	NA	NA	NA	NA	NA	NA	NA	56.0805	50.52626	NA	NA	NA	NA	NA	NA	NA	NA
1833	0.1452331	10.9761	75.57575	0.1472827	0.1426364	NA	NA	NA	NA	NA	NA	NA	NA	8.291766	7.191754	NA	NA	NA	NA	NA	NA	NA	NA	56.2983	50.4202	NA	NA	NA	NA	NA	NA	NA	NA
