perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1760	0.1789545	12.08434	67.52745	0.2063059	0.09753509	NA	NA	NA	NA	NA	NA	NA	NA	11.49783	3.719023	NA	NA	NA	NA	NA	NA	NA	NA	55.73196	38.1301	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.08764015	5.989175	68.33825	0.05831109	0.1313601	NA	NA	NA	NA	NA	NA	NA	NA	3.312603	4.989677	NA	NA	NA	NA	NA	NA	NA	NA	56.80914	37.98472	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.2440737	16.26601	66.64386	0.2789867	0.1462579	NA	NA	NA	NA	NA	NA	NA	NA	15.29195	5.544304	NA	NA	NA	NA	NA	NA	NA	NA	54.81248	37.90773	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.05720366	3.917778	68.48823	0.02774957	0.09400738	NA	NA	NA	NA	NA	NA	NA	NA	1.578499	3.585711	NA	NA	NA	NA	NA	NA	NA	NA	56.88374	38.14287	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1523194	10.32999	67.81798	0.1779437	0.07079703	NA	NA	NA	NA	NA	NA	NA	NA	9.969396	2.705536	NA	NA	NA	NA	NA	NA	NA	NA	56.02555	38.21539	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1394847	9.476933	67.94244	0.1591167	0.08219819	NA	NA	NA	NA	NA	NA	NA	NA	8.942147	3.138513	NA	NA	NA	NA	NA	NA	NA	NA	56.19866	38.18226	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.05797272	3.970274	68.48521	0.03351362	0.0912872	NA	NA	NA	NA	NA	NA	NA	NA	1.906044	3.482826	NA	NA	NA	NA	NA	NA	NA	NA	56.87371	38.1524	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1449577	9.841267	67.89062	0.1484122	0.1370542	NA	NA	NA	NA	NA	NA	NA	NA	8.353987	5.20206	NA	NA	NA	NA	NA	NA	NA	NA	56.2891	37.95621	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1283182	8.731065	68.04231	0.04610644	0.2227152	NA	NA	NA	NA	NA	NA	NA	NA	2.620932	8.328397	NA	NA	NA	NA	NA	NA	NA	NA	56.84525	37.39483	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1798736	12.14447	67.51666	0.1903714	0.1545363	NA	NA	NA	NA	NA	NA	NA	NA	10.64208	5.850994	NA	NA	NA	NA	NA	NA	NA	NA	55.90168	37.86161	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.09528333	6.506984	68.2909	0.09025032	0.1055711	NA	NA	NA	NA	NA	NA	NA	NA	5.114963	4.022187	NA	NA	NA	NA	NA	NA	NA	NA	56.67529	38.09931	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1744049	11.7863	67.5801	0.1800609	0.1613108	NA	NA	NA	NA	NA	NA	NA	NA	10.08431	6.101114	NA	NA	NA	NA	NA	NA	NA	NA	56.00498	37.82211	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1272808	8.66161	68.05118	0.1368225	0.1033653	NA	NA	NA	NA	NA	NA	NA	NA	7.714104	3.939046	NA	NA	NA	NA	NA	NA	NA	NA	56.38035	38.108	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1080381	7.368554	68.20331	0.1214064	0.07049862	NA	NA	NA	NA	NA	NA	NA	NA	6.858348	2.694189	NA	NA	NA	NA	NA	NA	NA	NA	56.49084	38.21619	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.07746709	5.298384	68.39528	0.08452774	0.05904901	NA	NA	NA	NA	NA	NA	NA	NA	4.793013	2.258295	NA	NA	NA	NA	NA	NA	NA	NA	56.70343	38.24442	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1058859	7.223412	68.21884	0.03310987	0.1851195	NA	NA	NA	NA	NA	NA	NA	NA	1.883106	6.973636	NA	NA	NA	NA	NA	NA	NA	NA	56.87447	37.671	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1600927	10.8443	67.73764	0.1692453	0.1379901	NA	NA	NA	NA	NA	NA	NA	NA	9.495973	5.23692	NA	NA	NA	NA	NA	NA	NA	NA	56.10774	37.95142	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1913149	12.89046	67.37821	0.2325078	0.00750437	NA	NA	NA	NA	NA	NA	NA	NA	12.88725	0.2874922	NA	NA	NA	NA	NA	NA	NA	NA	55.42716	38.30996	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1068684	7.289682	68.21179	0.02863619	0.1887396	NA	NA	NA	NA	NA	NA	NA	NA	1.628893	7.105362	NA	NA	NA	NA	NA	NA	NA	NA	56.88232	37.64637	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.2125692	14.26359	67.10095	0.2162488	0.2042575	NA	NA	NA	NA	NA	NA	NA	NA	12.02776	7.667013	NA	NA	NA	NA	NA	NA	NA	NA	55.62	37.53602	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.09495239	6.484586	68.29303	0.04328008	0.1585592	NA	NA	NA	NA	NA	NA	NA	NA	2.460577	5.999618	NA	NA	NA	NA	NA	NA	NA	NA	56.85242	37.83834	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1954801	13.16087	67.32591	0.2232463	0.115975	NA	NA	NA	NA	NA	NA	NA	NA	12.39876	4.413539	NA	NA	NA	NA	NA	NA	NA	NA	55.53848	38.05596	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1824164	12.31065	67.48655	0.2074068	0.1114142	NA	NA	NA	NA	NA	NA	NA	NA	11.55666	4.242144	NA	NA	NA	NA	NA	NA	NA	NA	55.71979	38.07545	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.08725908	5.963331	68.34051	0.04004368	0.1453753	NA	NA	NA	NA	NA	NA	NA	NA	2.276887	5.511542	NA	NA	NA	NA	NA	NA	NA	NA	56.86007	37.91251	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.31281	20.48021	65.47174	0.3417395	0.2413743	NA	NA	NA	NA	NA	NA	NA	NA	18.40202	8.989148	NA	NA	NA	NA	NA	NA	NA	NA	53.84809	37.24152	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.168529	11.40036	67.64628	0.1453737	0.2116845	NA	NA	NA	NA	NA	NA	NA	NA	8.186529	7.934037	NA	NA	NA	NA	NA	NA	NA	NA	56.3137	37.48048	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.1724327	11.65689	67.60255	0.1957614	0.1061873	NA	NA	NA	NA	NA	NA	NA	NA	10.93242	4.045401	NA	NA	NA	NA	NA	NA	NA	NA	55.84562	38.09685	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1818119	12.27117	67.49375	0.1823201	0.1806861	NA	NA	NA	NA	NA	NA	NA	NA	10.20679	6.811969	NA	NA	NA	NA	NA	NA	NA	NA	55.98279	37.70057	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1089415	7.429448	68.1967	0.09828793	0.1295123	NA	NA	NA	NA	NA	NA	NA	NA	5.566315	4.920654	NA	NA	NA	NA	NA	NA	NA	NA	56.63274	37.99372	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.1642482	11.11849	67.69318	0.0048922	0.3031648	NA	NA	NA	NA	NA	NA	NA	NA	0.2783904	11.115	NA	NA	NA	NA	NA	NA	NA	NA	56.90496	36.66323	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1152542	7.854467	68.14906	0.0684691	0.1810468	NA	NA	NA	NA	NA	NA	NA	NA	3.887177	6.825137	NA	NA	NA	NA	NA	NA	NA	NA	56.77272	37.69818	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.2313242	15.46062	66.83529	0.2520286	0.1791198	NA	NA	NA	NA	NA	NA	NA	NA	13.90697	6.754762	NA	NA	NA	NA	NA	NA	NA	NA	55.18014	37.71086	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1557323	10.55603	67.78317	0.1693969	0.1207681	NA	NA	NA	NA	NA	NA	NA	NA	9.504241	4.593375	NA	NA	NA	NA	NA	NA	NA	NA	56.10634	38.03468	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.2150676	14.42387	67.06668	0.244123	0.1340677	NA	NA	NA	NA	NA	NA	NA	NA	13.49565	5.090724	NA	NA	NA	NA	NA	NA	NA	NA	55.28218	37.97131	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.1406391	9.553849	67.93167	0.1442793	0.1322819	NA	NA	NA	NA	NA	NA	NA	NA	8.126164	5.024092	NA	NA	NA	NA	NA	NA	NA	NA	56.32244	37.98018	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1746927	11.80518	67.57681	0.2062181	0.07055401	NA	NA	NA	NA	NA	NA	NA	NA	11.49314	2.696295	NA	NA	NA	NA	NA	NA	NA	NA	55.73293	38.21604	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.2542078	16.90116	66.48562	0.2838213	0.1762908	NA	NA	NA	NA	NA	NA	NA	NA	15.53735	6.65132	NA	NA	NA	NA	NA	NA	NA	NA	54.74342	37.72924	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.1591514	10.78212	67.74757	0.1601352	0.1569613	NA	NA	NA	NA	NA	NA	NA	NA	8.997959	5.940618	NA	NA	NA	NA	NA	NA	NA	NA	56.18975	37.84765	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.2858444	18.85386	65.95847	0.3151113	0.2117197	NA	NA	NA	NA	NA	NA	NA	NA	17.1026	7.935299	NA	NA	NA	NA	NA	NA	NA	NA	54.27479	37.48022	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.1464685	9.941694	67.87599	0.1354077	0.1685222	NA	NA	NA	NA	NA	NA	NA	NA	7.635777	6.366489	NA	NA	NA	NA	NA	NA	NA	NA	56.39101	37.77835	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.1531071	10.38219	67.81001	0.1495093	0.1607859	NA	NA	NA	NA	NA	NA	NA	NA	8.414399	6.081764	NA	NA	NA	NA	NA	NA	NA	NA	56.2801	37.82523	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.1646511	11.14504	67.68881	0.1740721	0.1419116	NA	NA	NA	NA	NA	NA	NA	NA	9.758931	5.38285	NA	NA	NA	NA	NA	NA	NA	NA	56.0626	37.931	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.2629988	17.44842	66.3441	0.3173821	0.07451633	NA	NA	NA	NA	NA	NA	NA	NA	17.2146	2.846905	NA	NA	NA	NA	NA	NA	NA	NA	54.23937	38.20511	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.1466207	9.951807	67.87451	0.1774323	0.0117525	NA	NA	NA	NA	NA	NA	NA	NA	9.941618	0.4502196	NA	NA	NA	NA	NA	NA	NA	NA	56.03049	38.30839	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1242682	8.459755	68.07657	0.1353252	0.09574313	NA	NA	NA	NA	NA	NA	NA	NA	7.631206	3.651321	NA	NA	NA	NA	NA	NA	NA	NA	56.39163	38.13664	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.185655	12.522	67.44766	0.1327375	0.2714567	NA	NA	NA	NA	NA	NA	NA	NA	7.487835	10.03657	NA	NA	NA	NA	NA	NA	NA	NA	56.41085	36.973	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.1060871	7.236986	68.2174	0.0645037	0.1651225	NA	NA	NA	NA	NA	NA	NA	NA	3.663012	6.241499	NA	NA	NA	NA	NA	NA	NA	NA	56.78762	37.7992	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.2557017	16.99441	66.46185	0.229448	0.3075792	NA	NA	NA	NA	NA	NA	NA	NA	12.72619	11.26295	NA	NA	NA	NA	NA	NA	NA	NA	55.46436	36.61805	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1364955	9.277592	67.96995	0.07163476	0.2230169	NA	NA	NA	NA	NA	NA	NA	NA	4.066002	8.339145	NA	NA	NA	NA	NA	NA	NA	NA	56.76019	37.39244	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1490364	10.11224	67.85079	0.05253194	0.2606106	NA	NA	NA	NA	NA	NA	NA	NA	2.985247	9.661554	NA	NA	NA	NA	NA	NA	NA	NA	56.82728	37.07277	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.1226624	8.352064	68.08987	0.09327645	0.1712675	NA	NA	NA	NA	NA	NA	NA	NA	5.285014	6.467272	NA	NA	NA	NA	NA	NA	NA	NA	56.65969	37.76122	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1357765	9.229607	67.97648	0.1193089	0.1668151	NA	NA	NA	NA	NA	NA	NA	NA	6.741536	6.303755	NA	NA	NA	NA	NA	NA	NA	NA	56.5049	37.78886	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.2059471	13.8376	67.19009	0.2115212	0.1931753	NA	NA	NA	NA	NA	NA	NA	NA	11.77619	7.266408	NA	NA	NA	NA	NA	NA	NA	NA	55.67381	37.61562	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1385081	9.41183	67.95149	0.160164	0.07210223	NA	NA	NA	NA	NA	NA	NA	NA	8.999536	2.755159	NA	NA	NA	NA	NA	NA	NA	NA	56.1895	38.21184	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.1448505	9.834143	67.89165	0.1035642	0.2106247	NA	NA	NA	NA	NA	NA	NA	NA	5.862036	7.896006	NA	NA	NA	NA	NA	NA	NA	NA	56.6029	37.48851	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.1303142	8.864631	68.02504	0.1533285	0.05357191	NA	NA	NA	NA	NA	NA	NA	NA	8.624465	2.049457	NA	NA	NA	NA	NA	NA	NA	NA	56.24829	38.25618	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.1562101	10.58765	67.77823	0.1303778	0.2027874	NA	NA	NA	NA	NA	NA	NA	NA	7.356967	7.61402	NA	NA	NA	NA	NA	NA	NA	NA	56.42807	37.5468	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.1445329	9.813021	67.89471	0.169111	0.06545277	NA	NA	NA	NA	NA	NA	NA	NA	9.488643	2.50221	NA	NA	NA	NA	NA	NA	NA	NA	56.10898	38.22924	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.1574593	10.67027	67.76528	0.1908618	0.00502224	NA	NA	NA	NA	NA	NA	NA	NA	10.66854	0.1924047	NA	NA	NA	NA	NA	NA	NA	NA	55.89664	38.31055	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.222344	14.88924	66.9649	0.2553315	0.127548	NA	NA	NA	NA	NA	NA	NA	NA	14.07814	4.847228	NA	NA	NA	NA	NA	NA	NA	NA	55.13672	38.00316	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.1273743	8.667868	68.05039	0.1482513	0.06127839	NA	NA	NA	NA	NA	NA	NA	NA	8.345127	2.343243	NA	NA	NA	NA	NA	NA	NA	NA	56.29041	38.23931	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.1856015	12.51851	67.44831	0.1930198	0.1682396	NA	NA	NA	NA	NA	NA	NA	NA	10.78485	6.35611	NA	NA	NA	NA	NA	NA	NA	NA	55.87431	37.78009	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.1528044	10.36213	67.81308	0.1777767	0.07479707	NA	NA	NA	NA	NA	NA	NA	NA	9.960326	2.857571	NA	NA	NA	NA	NA	NA	NA	NA	56.02717	38.20432	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1278868	8.702187	68.04601	0.1042399	0.1693486	NA	NA	NA	NA	NA	NA	NA	NA	5.899873	6.39684	NA	NA	NA	NA	NA	NA	NA	NA	56.59897	37.77322	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.1000783	6.831268	68.25922	0.08550571	0.1266259	NA	NA	NA	NA	NA	NA	NA	NA	4.848066	4.812741	NA	NA	NA	NA	NA	NA	NA	NA	56.69875	38.00754	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.2165971	14.52186	67.04553	0.2459616	0.1346977	NA	NA	NA	NA	NA	NA	NA	NA	13.59152	5.114222	NA	NA	NA	NA	NA	NA	NA	NA	55.25869	37.96815	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.2131461	14.30063	67.09306	0.2422474	0.13166	NA	NA	NA	NA	NA	NA	NA	NA	13.39773	5.000873	NA	NA	NA	NA	NA	NA	NA	NA	55.30599	37.98324	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.2317018	15.48457	66.82975	0.2287886	0.2380287	NA	NA	NA	NA	NA	NA	NA	NA	12.69143	8.871275	NA	NA	NA	NA	NA	NA	NA	NA	55.47233	37.26977	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.1714664	11.59344	67.61346	0.09204035	0.2807079	NA	NA	NA	NA	NA	NA	NA	NA	5.215569	10.35401	NA	NA	NA	NA	NA	NA	NA	NA	56.66612	36.88536	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.1985762	13.36148	67.28639	0.1763238	0.2415046	NA	NA	NA	NA	NA	NA	NA	NA	9.88139	8.993731	NA	NA	NA	NA	NA	NA	NA	NA	56.04114	37.24041	NA	NA	NA	NA	NA	NA	NA	NA
1830	0.119823	8.161499	68.11297	0.1023776	0.1517103	NA	NA	NA	NA	NA	NA	NA	NA	5.795571	5.746427	NA	NA	NA	NA	NA	NA	NA	NA	56.60974	37.87762	NA	NA	NA	NA	NA	NA	NA	NA
1831	0.107229	7.314004	68.20918	0.1021493	0.117697	NA	NA	NA	NA	NA	NA	NA	NA	5.782778	4.478184	NA	NA	NA	NA	NA	NA	NA	NA	56.61105	38.04841	NA	NA	NA	NA	NA	NA	NA	NA
1832	0.1778295	12.01071	67.54058	0.1959139	0.1304533	NA	NA	NA	NA	NA	NA	NA	NA	10.94062	4.955809	NA	NA	NA	NA	NA	NA	NA	NA	55.84402	37.98915	NA	NA	NA	NA	NA	NA	NA	NA
1833	0.1974684	13.28974	67.30059	0.2396085	0.02329778	NA	NA	NA	NA	NA	NA	NA	NA	13.25975	0.8923199	NA	NA	NA	NA	NA	NA	NA	NA	55.33923	38.30064	NA	NA	NA	NA	NA	NA	NA	NA
1834	0.1499826	10.17503	67.8414	0.1031148	0.2228838	NA	NA	NA	NA	NA	NA	NA	NA	5.836866	8.334403	NA	NA	NA	NA	NA	NA	NA	NA	56.6055	37.39349	NA	NA	NA	NA	NA	NA	NA	NA
1835	0.1101883	7.513463	68.1875	0.1092969	0.1121311	NA	NA	NA	NA	NA	NA	NA	NA	6.182789	4.269103	NA	NA	NA	NA	NA	NA	NA	NA	56.56876	38.07244	NA	NA	NA	NA	NA	NA	NA	NA
1836	0.2386926	15.92693	66.72571	0.2860466	0.07742001	NA	NA	NA	NA	NA	NA	NA	NA	15.64999	2.957192	NA	NA	NA	NA	NA	NA	NA	NA	54.71133	38.19674	NA	NA	NA	NA	NA	NA	NA	NA
1837	0.2356804	15.73658	66.77086	0.2645625	0.1581419	NA	NA	NA	NA	NA	NA	NA	NA	14.55436	5.984212	NA	NA	NA	NA	NA	NA	NA	NA	55.01293	37.84078	NA	NA	NA	NA	NA	NA	NA	NA
1838	0.100089	6.83199	68.25915	0.1155586	0.05229506	NA	NA	NA	NA	NA	NA	NA	NA	6.532466	2.000744	NA	NA	NA	NA	NA	NA	NA	NA	56.52945	38.25876	NA	NA	NA	NA	NA	NA	NA	NA
1839	0.1607584	10.88826	67.73059	0.1701197	0.1381122	NA	NA	NA	NA	NA	NA	NA	NA	9.543655	5.241466	NA	NA	NA	NA	NA	NA	NA	NA	56.09965	37.95079	NA	NA	NA	NA	NA	NA	NA	NA
1840	0.07697715	5.265072	68.39785	0.04219762	0.1232584	NA	NA	NA	NA	NA	NA	NA	NA	2.399147	4.686691	NA	NA	NA	NA	NA	NA	NA	NA	56.85504	38.02329	NA	NA	NA	NA	NA	NA	NA	NA
1841	0.1540274	10.44316	67.80065	0.1694917	0.1133874	NA	NA	NA	NA	NA	NA	NA	NA	9.509408	4.316329	NA	NA	NA	NA	NA	NA	NA	NA	56.10546	38.06711	NA	NA	NA	NA	NA	NA	NA	NA
1842	0.1691513	11.44129	67.63937	0.1683665	0.1708715	NA	NA	NA	NA	NA	NA	NA	NA	9.448024	6.452743	NA	NA	NA	NA	NA	NA	NA	NA	56.11583	37.76371	NA	NA	NA	NA	NA	NA	NA	NA
1843	0.1001415	6.835535	68.25879	0.01295895	0.1802391	NA	NA	NA	NA	NA	NA	NA	NA	0.7373755	6.795647	NA	NA	NA	NA	NA	NA	NA	NA	56.90086	37.70351	NA	NA	NA	NA	NA	NA	NA	NA
1844	0.1764664	11.92144	67.5564	0.1991623	0.1132124	NA	NA	NA	NA	NA	NA	NA	NA	11.11516	4.309755	NA	NA	NA	NA	NA	NA	NA	NA	55.80954	38.06786	NA	NA	NA	NA	NA	NA	NA	NA
1845	0.1194793	8.138419	68.11573	0.1117025	0.1351464	NA	NA	NA	NA	NA	NA	NA	NA	6.317213	5.130953	NA	NA	NA	NA	NA	NA	NA	NA	56.55391	37.96589	NA	NA	NA	NA	NA	NA	NA	NA
1846	0.08172079	5.587437	68.37227	0.03174378	0.1393537	NA	NA	NA	NA	NA	NA	NA	NA	1.80549	5.287689	NA	NA	NA	NA	NA	NA	NA	NA	56.87699	37.94438	NA	NA	NA	NA	NA	NA	NA	NA
1847	0.1241286	8.450396	68.07773	0.1237661	0.124925	NA	NA	NA	NA	NA	NA	NA	NA	6.989658	4.749091	NA	NA	NA	NA	NA	NA	NA	NA	56.47474	38.01555	NA	NA	NA	NA	NA	NA	NA	NA
1848	0.2142875	14.37385	67.07741	0.05028314	0.3953977	NA	NA	NA	NA	NA	NA	NA	NA	2.857784	14.0869	NA	NA	NA	NA	NA	NA	NA	NA	56.83383	35.62716	NA	NA	NA	NA	NA	NA	NA	NA
1849	0.1644416	11.13123	67.69108	0.0244796	0.3010454	NA	NA	NA	NA	NA	NA	NA	NA	1.39261	11.04377	NA	NA	NA	NA	NA	NA	NA	NA	56.88859	36.68475	NA	NA	NA	NA	NA	NA	NA	NA
1850	0.06379524	4.367487	68.46103	0.06578862	0.05916413	NA	NA	NA	NA	NA	NA	NA	NA	3.735668	2.262682	NA	NA	NA	NA	NA	NA	NA	NA	56.78289	38.24416	NA	NA	NA	NA	NA	NA	NA	NA
1851	0.1758364	11.88015	67.56367	0.09155957	0.2904913	NA	NA	NA	NA	NA	NA	NA	NA	5.188553	10.68723	NA	NA	NA	NA	NA	NA	NA	NA	56.6686	36.7902	NA	NA	NA	NA	NA	NA	NA	NA
1852	0.1232824	8.393652	68.08475	0.1219481	0.1261792	NA	NA	NA	NA	NA	NA	NA	NA	6.888505	4.796029	NA	NA	NA	NA	NA	NA	NA	NA	56.48717	38.00965	NA	NA	NA	NA	NA	NA	NA	NA
1853	0.1093207	7.455007	68.19392	0.1010486	0.1257445	NA	NA	NA	NA	NA	NA	NA	NA	5.721102	4.779762	NA	NA	NA	NA	NA	NA	NA	NA	56.61732	38.0117	NA	NA	NA	NA	NA	NA	NA	NA
1854	0.2808509	18.54877	66.04491	0.3324084	0.1229244	NA	NA	NA	NA	NA	NA	NA	NA	17.95018	4.674181	NA	NA	NA	NA	NA	NA	NA	NA	54.00039	38.02483	NA	NA	NA	NA	NA	NA	NA	NA
1855	0.1654889	11.20024	67.6797	0.08959233	0.2699011	NA	NA	NA	NA	NA	NA	NA	NA	5.07797	9.982969	NA	NA	NA	NA	NA	NA	NA	NA	56.67862	36.98751	NA	NA	NA	NA	NA	NA	NA	NA
1856	0.1595456	10.80817	67.74342	0.164443	0.1482274	NA	NA	NA	NA	NA	NA	NA	NA	9.233721	5.617371	NA	NA	NA	NA	NA	NA	NA	NA	56.15149	37.89698	NA	NA	NA	NA	NA	NA	NA	NA
1857	0.05638181	3.86167	68.49142	0.06630482	0.02243516	NA	NA	NA	NA	NA	NA	NA	NA	3.764851	0.8592981	NA	NA	NA	NA	NA	NA	NA	NA	56.78096	38.3014	NA	NA	NA	NA	NA	NA	NA	NA
1858	0.117108	7.979107	68.13458	0.1270356	0.09169221	NA	NA	NA	NA	NA	NA	NA	NA	7.171409	3.498149	NA	NA	NA	NA	NA	NA	NA	NA	56.45195	38.151	NA	NA	NA	NA	NA	NA	NA	NA
1859	0.2000588	13.45741	67.26727	0.2433774	0.003504	NA	NA	NA	NA	NA	NA	NA	NA	13.45674	0.134241	NA	NA	NA	NA	NA	NA	NA	NA	55.29166	38.3108	NA	NA	NA	NA	NA	NA	NA	NA
1860	0.1533815	10.40037	67.80722	0.1763267	0.08497746	NA	NA	NA	NA	NA	NA	NA	NA	9.881546	3.243883	NA	NA	NA	NA	NA	NA	NA	NA	56.04112	38.17346	NA	NA	NA	NA	NA	NA	NA	NA
1861	0.1484261	10.07172	67.85682	0.1035207	0.2188842	NA	NA	NA	NA	NA	NA	NA	NA	5.859597	8.191743	NA	NA	NA	NA	NA	NA	NA	NA	56.60315	37.425	NA	NA	NA	NA	NA	NA	NA	NA
1862	0.161099	10.91075	67.72697	0.1311989	0.2139549	NA	NA	NA	NA	NA	NA	NA	NA	7.402521	8.015425	NA	NA	NA	NA	NA	NA	NA	NA	56.42211	37.46316	NA	NA	NA	NA	NA	NA	NA	NA
1863	0.05648297	3.868577	68.49103	0.04971879	0.06912961	NA	NA	NA	NA	NA	NA	NA	NA	2.825789	2.642121	NA	NA	NA	NA	NA	NA	NA	NA	56.83543	38.21982	NA	NA	NA	NA	NA	NA	NA	NA
1864	0.08275581	5.657725	68.36649	0.08595943	0.07522017	NA	NA	NA	NA	NA	NA	NA	NA	4.873604	2.873644	NA	NA	NA	NA	NA	NA	NA	NA	56.69656	38.20311	NA	NA	NA	NA	NA	NA	NA	NA
1865	0.1370835	9.316821	67.96458	0.07678023	0.2201123	NA	NA	NA	NA	NA	NA	NA	NA	4.356406	8.235586	NA	NA	NA	NA	NA	NA	NA	NA	56.73864	37.41538	NA	NA	NA	NA	NA	NA	NA	NA
1866	0.1898438	12.7948	67.39644	0.07847047	0.3296817	NA	NA	NA	NA	NA	NA	NA	NA	4.451727	11.99537	NA	NA	NA	NA	NA	NA	NA	NA	56.73124	36.3847	NA	NA	NA	NA	NA	NA	NA	NA
1867	0.2707243	17.92642	66.21654	0.3101222	0.1613483	NA	NA	NA	NA	NA	NA	NA	NA	16.85575	6.102499	NA	NA	NA	NA	NA	NA	NA	NA	54.35196	37.82189	NA	NA	NA	NA	NA	NA	NA	NA
1868	0.1804987	12.18534	67.50929	0.1832857	0.1742121	NA	NA	NA	NA	NA	NA	NA	NA	10.25909	6.575214	NA	NA	NA	NA	NA	NA	NA	NA	55.97323	37.74258	NA	NA	NA	NA	NA	NA	NA	NA
1869	0.1853459	12.50184	67.4514	0.2237337	0.0362556	NA	NA	NA	NA	NA	NA	NA	NA	12.42454	1.388077	NA	NA	NA	NA	NA	NA	NA	NA	55.53271	38.28588	NA	NA	NA	NA	NA	NA	NA	NA
1870	0.162343	10.99285	67.7137	0.1170584	0.2354132	NA	NA	NA	NA	NA	NA	NA	NA	6.616106	8.778941	NA	NA	NA	NA	NA	NA	NA	NA	56.51972	37.29163	NA	NA	NA	NA	NA	NA	NA	NA
1871	0.1439854	9.776603	67.89996	0.1292749	0.1723777	NA	NA	NA	NA	NA	NA	NA	NA	7.295758	6.507986	NA	NA	NA	NA	NA	NA	NA	NA	56.43601	37.75423	NA	NA	NA	NA	NA	NA	NA	NA
