perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1708	0.1855196	16.30829	87.906	0.1215668	0.2543112	NA	NA	NA	NA	NA	NA	NA	NA	8.321712	14.02531	NA	NA	NA	NA	NA	NA	NA	NA	68.4538	55.15018	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.1653225	14.58287	88.20865	0.2142296	0.03517173	NA	NA	NA	NA	NA	NA	NA	NA	14.44504	2.000233	NA	NA	NA	NA	NA	NA	NA	NA	67.42785	56.87047	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1061646	9.438709	88.90633	0.1327912	0.04550577	NA	NA	NA	NA	NA	NA	NA	NA	9.077301	2.586858	NA	NA	NA	NA	NA	NA	NA	NA	68.35771	56.84681	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1193703	10.59718	88.7757	0.1451614	0.06629019	NA	NA	NA	NA	NA	NA	NA	NA	9.906177	3.764024	NA	NA	NA	NA	NA	NA	NA	NA	68.24252	56.78102	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.08400998	7.484627	89.09212	0.07172674	0.099398	NA	NA	NA	NA	NA	NA	NA	NA	4.933442	5.62857	NA	NA	NA	NA	NA	NA	NA	NA	68.78106	56.62659	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1829972	16.09379	87.94552	0.1818516	0.1846683	NA	NA	NA	NA	NA	NA	NA	NA	12.33774	10.33394	NA	NA	NA	NA	NA	NA	NA	NA	67.84507	55.95946	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.1863729	16.38079	87.89252	0.19899	0.166364	NA	NA	NA	NA	NA	NA	NA	NA	13.45804	9.338698	NA	NA	NA	NA	NA	NA	NA	NA	67.63176	56.13413	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.1917554	16.83731	87.80621	0.2297726	0.1187551	NA	NA	NA	NA	NA	NA	NA	NA	15.44221	6.710681	NA	NA	NA	NA	NA	NA	NA	NA	67.20649	56.50857	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.2081509	18.21942	87.52987	0.2501339	0.1276868	NA	NA	NA	NA	NA	NA	NA	NA	16.73314	7.207579	NA	NA	NA	NA	NA	NA	NA	NA	66.89675	56.44734	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1756023	15.46328	88.05857	0.09069506	0.2567858	NA	NA	NA	NA	NA	NA	NA	NA	6.228564	14.15338	NA	NA	NA	NA	NA	NA	NA	NA	68.6759	55.11745	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1890577	16.60867	87.84974	0.2297874	0.1080314	NA	NA	NA	NA	NA	NA	NA	NA	15.44315	6.112032	NA	NA	NA	NA	NA	NA	NA	NA	67.20627	56.57645	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.09429656	8.393441	89.0111	0.09665722	0.09072284	NA	NA	NA	NA	NA	NA	NA	NA	6.634347	5.141525	NA	NA	NA	NA	NA	NA	NA	NA	68.63788	56.67289	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.04617974	4.124349	89.31078	0.04497982	0.04788775	NA	NA	NA	NA	NA	NA	NA	NA	3.098575	2.721964	NA	NA	NA	NA	NA	NA	NA	NA	68.88812	56.8405	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.05244759	4.682691	89.28324	0.05712844	0.04470485	NA	NA	NA	NA	NA	NA	NA	NA	3.933037	2.54142	NA	NA	NA	NA	NA	NA	NA	NA	68.84551	56.84886	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.1995441	17.49551	87.67743	0.1973146	0.2027802	NA	NA	NA	NA	NA	NA	NA	NA	13.349	11.30916	NA	NA	NA	NA	NA	NA	NA	NA	67.65337	55.77055	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.06059902	5.407993	89.24225	0.05878883	0.06316456	NA	NA	NA	NA	NA	NA	NA	NA	4.046959	3.587271	NA	NA	NA	NA	NA	NA	NA	NA	68.83891	56.79246	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1853514	16.29399	87.90865	0.1286454	0.2483178	NA	NA	NA	NA	NA	NA	NA	NA	8.798594	13.71419	NA	NA	NA	NA	NA	NA	NA	NA	68.39414	55.22837	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.2427746	21.0928	86.88221	0.283204	0.1708448	NA	NA	NA	NA	NA	NA	NA	NA	18.79012	9.583184	NA	NA	NA	NA	NA	NA	NA	NA	66.34836	56.09291	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.1659784	14.63918	88.19932	0.1438313	0.1944048	NA	NA	NA	NA	NA	NA	NA	NA	9.817259	10.85942	NA	NA	NA	NA	NA	NA	NA	NA	68.25537	55.85986	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1461465	12.92902	88.46618	0.1865416	0.04738432	NA	NA	NA	NA	NA	NA	NA	NA	12.64536	2.693413	NA	NA	NA	NA	NA	NA	NA	NA	67.78841	56.84186	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.08187692	7.29587	89.10777	0.0877592	0.07240254	NA	NA	NA	NA	NA	NA	NA	NA	6.028508	4.109356	NA	NA	NA	NA	NA	NA	NA	NA	68.69375	56.75707	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1615887	14.262	88.26109	0.2090652	0.03632906	NA	NA	NA	NA	NA	NA	NA	NA	14.11157	2.065965	NA	NA	NA	NA	NA	NA	NA	NA	67.49842	56.86812	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1898122	16.67265	87.83762	0.1709216	0.2149429	NA	NA	NA	NA	NA	NA	NA	NA	11.61789	11.95834	NA	NA	NA	NA	NA	NA	NA	NA	67.97204	55.63497	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.04064334	3.630759	89.3322	0.02629107	0.05537058	NA	NA	NA	NA	NA	NA	NA	NA	1.812347	3.146079	NA	NA	NA	NA	NA	NA	NA	NA	68.93395	56.8186	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.2068543	18.1106	87.55245	0.1560246	0.2666658	NA	NA	NA	NA	NA	NA	NA	NA	10.6305	14.66241	NA	NA	NA	NA	NA	NA	NA	NA	68.13344	54.98423	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1174072	10.42529	88.79605	0.1410022	0.0704421	NA	NA	NA	NA	NA	NA	NA	NA	9.627959	3.998644	NA	NA	NA	NA	NA	NA	NA	NA	68.28233	56.76498	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1527933	13.50391	88.38026	0.1065081	0.2037036	NA	NA	NA	NA	NA	NA	NA	NA	7.303254	11.35862	NA	NA	NA	NA	NA	NA	NA	NA	68.56994	55.7605	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.2841932	24.44074	86.00044	0.2687902	0.3058129	NA	NA	NA	NA	NA	NA	NA	NA	17.89983	16.64169	NA	NA	NA	NA	NA	NA	NA	NA	66.59407	54.41788	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.189556	16.65093	87.84174	0.2119758	0.1516241	NA	NA	NA	NA	NA	NA	NA	NA	14.29964	8.53076	NA	NA	NA	NA	NA	NA	NA	NA	67.45883	56.26258	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1478334	13.07508	88.44471	0.0466997	0.2284426	NA	NA	NA	NA	NA	NA	NA	NA	3.216801	12.6732	NA	NA	NA	NA	NA	NA	NA	NA	68.8827	55.4765	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.2381883	20.71591	86.97285	0.3079409	0.07325288	NA	NA	NA	NA	NA	NA	NA	NA	20.29447	4.157362	NA	NA	NA	NA	NA	NA	NA	NA	65.90378	56.75357	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1075286	9.558596	88.89352	0.1205739	0.08499589	NA	NA	NA	NA	NA	NA	NA	NA	8.254722	4.819368	NA	NA	NA	NA	NA	NA	NA	NA	68.46191	56.70119	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1080147	9.601307	88.88892	0.01256883	0.1704583	NA	NA	NA	NA	NA	NA	NA	NA	0.8666501	9.562114	NA	NA	NA	NA	NA	NA	NA	NA	68.95232	56.0965	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1629453	14.37864	88.24217	0.1494939	0.181068	NA	NA	NA	NA	NA	NA	NA	NA	10.19547	10.13892	NA	NA	NA	NA	NA	NA	NA	NA	68.1999	55.99512	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1056511	9.393556	88.91111	0.08677503	0.1286219	NA	NA	NA	NA	NA	NA	NA	NA	5.96141	7.25951	NA	NA	NA	NA	NA	NA	NA	NA	68.6996	56.44069	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.2918879	25.05117	85.82461	0.372659	0.1222895	NA	NA	NA	NA	NA	NA	NA	NA	24.08002	6.907503	NA	NA	NA	NA	NA	NA	NA	NA	64.61676	56.48485	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1331589	11.80103	88.6237	0.1627893	0.07157264	NA	NA	NA	NA	NA	NA	NA	NA	11.07974	4.062494	NA	NA	NA	NA	NA	NA	NA	NA	68.06183	56.76044	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.1674294	14.76368	88.17856	0.1459378	0.1951531	NA	NA	NA	NA	NA	NA	NA	NA	9.958058	10.8997	NA	NA	NA	NA	NA	NA	NA	NA	68.23497	55.85202	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1519679	13.43262	88.39112	0.1664258	0.1280972	NA	NA	NA	NA	NA	NA	NA	NA	11.32064	7.230371	NA	NA	NA	NA	NA	NA	NA	NA	68.02218	56.44443	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1174751	10.43124	88.79535	0.0562422	0.1727304	NA	NA	NA	NA	NA	NA	NA	NA	3.872217	9.685902	NA	NA	NA	NA	NA	NA	NA	NA	68.84896	56.07526	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.1335992	11.83937	88.61859	0.1460269	0.1130859	NA	NA	NA	NA	NA	NA	NA	NA	9.964011	6.394468	NA	NA	NA	NA	NA	NA	NA	NA	68.2341	56.54522	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.2087614	18.27063	87.51919	0.2541754	0.1190447	NA	NA	NA	NA	NA	NA	NA	NA	16.98723	6.726817	NA	NA	NA	NA	NA	NA	NA	NA	66.83268	56.50665	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1688503	14.88552	88.15808	0.1432078	0.2012235	NA	NA	NA	NA	NA	NA	NA	NA	9.775555	11.22574	NA	NA	NA	NA	NA	NA	NA	NA	68.26135	55.7874	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.109319	9.715884	88.87647	0.1150136	0.100402	NA	NA	NA	NA	NA	NA	NA	NA	7.879136	5.684859	NA	NA	NA	NA	NA	NA	NA	NA	68.50615	56.62097	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.2244491	19.57996	87.2356	0.2583272	0.1650737	NA	NA	NA	NA	NA	NA	NA	NA	17.24747	9.268194	NA	NA	NA	NA	NA	NA	NA	NA	66.766	56.14581	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1392416	12.33007	88.55165	0.1606417	0.100542	NA	NA	NA	NA	NA	NA	NA	NA	10.93727	5.692703	NA	NA	NA	NA	NA	NA	NA	NA	68.08487	56.62018	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.2345068	20.41254	87.04455	0.2749725	0.1615941	NA	NA	NA	NA	NA	NA	NA	NA	18.2829	9.077854	NA	NA	NA	NA	NA	NA	NA	NA	66.48992	56.1769	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.07237194	6.453604	89.17273	0.07292365	0.07155425	NA	NA	NA	NA	NA	NA	NA	NA	5.015334	4.061456	NA	NA	NA	NA	NA	NA	NA	NA	68.77514	56.76052	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.2240782	19.54915	87.24251	0.2702286	0.1357096	NA	NA	NA	NA	NA	NA	NA	NA	17.98912	7.652495	NA	NA	NA	NA	NA	NA	NA	NA	66.57	56.38875	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.06207005	5.538773	89.23423	0.05649676	0.06945952	NA	NA	NA	NA	NA	NA	NA	NA	3.889688	3.943138	NA	NA	NA	NA	NA	NA	NA	NA	68.84798	56.76886	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.2299357	20.03482	87.13226	0.1995127	0.269559	NA	NA	NA	NA	NA	NA	NA	NA	13.49204	14.81077	NA	NA	NA	NA	NA	NA	NA	NA	67.62498	54.94445	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.21608	18.88304	87.38911	0.1609751	0.2806657	NA	NA	NA	NA	NA	NA	NA	NA	10.95939	15.37728	NA	NA	NA	NA	NA	NA	NA	NA	68.08131	54.7886	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.1733297	15.26904	88.09246	0.06880677	0.2638318	NA	NA	NA	NA	NA	NA	NA	NA	4.733569	14.51678	NA	NA	NA	NA	NA	NA	NA	NA	68.79511	55.02286	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.136598	12.1003	88.58334	0.1374657	0.1353145	NA	NA	NA	NA	NA	NA	NA	NA	9.391011	7.630614	NA	NA	NA	NA	NA	NA	NA	NA	68.31532	56.39171	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.2455549	21.32069	86.82657	0.2660289	0.2127971	NA	NA	NA	NA	NA	NA	NA	NA	17.72816	11.84416	NA	NA	NA	NA	NA	NA	NA	NA	66.63997	55.65939	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1886885	16.57735	87.85566	0.1103378	0.2684068	NA	NA	NA	NA	NA	NA	NA	NA	7.562751	14.75172	NA	NA	NA	NA	NA	NA	NA	NA	68.5418	54.96033	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1436443	12.71218	88.4976	0.185369	0.03350846	NA	NA	NA	NA	NA	NA	NA	NA	12.56852	1.905751	NA	NA	NA	NA	NA	NA	NA	NA	67.8027	56.87372	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.2238416	19.52949	87.24692	0.2580272	0.1637597	NA	NA	NA	NA	NA	NA	NA	NA	17.22869	9.196357	NA	NA	NA	NA	NA	NA	NA	NA	66.77085	56.15762	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1288035	11.42145	88.67342	0.1255281	0.1334769	NA	NA	NA	NA	NA	NA	NA	NA	8.588737	7.528818	NA	NA	NA	NA	NA	NA	NA	NA	68.42081	56.40539	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1635477	14.43042	88.23371	0.21163	0.03686763	NA	NA	NA	NA	NA	NA	NA	NA	14.27731	2.096552	NA	NA	NA	NA	NA	NA	NA	NA	67.46356	56.867	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1241199	11.01256	88.72513	0.1539584	0.05884191	NA	NA	NA	NA	NA	NA	NA	NA	10.493	3.342655	NA	NA	NA	NA	NA	NA	NA	NA	68.15475	56.80738	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1539008	13.59953	88.36559	0.1277269	0.1862943	NA	NA	NA	NA	NA	NA	NA	NA	8.736786	10.42189	NA	NA	NA	NA	NA	NA	NA	NA	68.40206	55.94315	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.1424122	12.60531	88.51289	0.010745	0.2267427	NA	NA	NA	NA	NA	NA	NA	NA	0.7409086	12.58352	NA	NA	NA	NA	NA	NA	NA	NA	68.95379	55.49691	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1192457	10.58627	88.777	0.1392498	0.08197949	NA	NA	NA	NA	NA	NA	NA	NA	9.510591	4.649497	NA	NA	NA	NA	NA	NA	NA	NA	68.29877	56.71537	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1258059	11.15983	88.70673	0.07803706	0.1745634	NA	NA	NA	NA	NA	NA	NA	NA	5.36495	9.785662	NA	NA	NA	NA	NA	NA	NA	NA	68.74875	56.05794	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1543328	13.63682	88.35985	0.08236499	0.2233926	NA	NA	NA	NA	NA	NA	NA	NA	5.660538	12.4065	NA	NA	NA	NA	NA	NA	NA	NA	68.72505	55.53675	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1781108	15.67743	88.0207	0.0398921	0.2817947	NA	NA	NA	NA	NA	NA	NA	NA	2.748684	15.43459	NA	NA	NA	NA	NA	NA	NA	NA	68.90296	54.77248	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1921577	16.87138	87.79967	0.01551343	0.309753	NA	NA	NA	NA	NA	NA	NA	NA	1.069643	16.83744	NA	NA	NA	NA	NA	NA	NA	NA	68.94947	54.35763	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.2206493	19.26399	87.30592	0.2294867	0.2071204	NA	NA	NA	NA	NA	NA	NA	NA	15.42396	11.54136	NA	NA	NA	NA	NA	NA	NA	NA	67.21068	55.72296	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1545635	13.65673	88.35677	0.1078965	0.2059681	NA	NA	NA	NA	NA	NA	NA	NA	7.397369	11.47977	NA	NA	NA	NA	NA	NA	NA	NA	68.55985	55.73568	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1471873	13.01915	88.45296	0.1849018	0.06174754	NA	NA	NA	NA	NA	NA	NA	NA	12.53789	3.507103	NA	NA	NA	NA	NA	NA	NA	NA	67.80837	56.79746	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.1332582	11.80968	88.62255	0.04329647	0.2049773	NA	NA	NA	NA	NA	NA	NA	NA	2.982833	11.42678	NA	NA	NA	NA	NA	NA	NA	NA	68.89322	55.74657	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1287974	11.42091	88.67349	0.1180135	0.1432569	NA	NA	NA	NA	NA	NA	NA	NA	8.081863	8.069742	NA	NA	NA	NA	NA	NA	NA	NA	68.48253	56.33055	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1005008	8.94033	88.95783	0.03793466	0.1519675	NA	NA	NA	NA	NA	NA	NA	NA	2.614009	8.549647	NA	NA	NA	NA	NA	NA	NA	NA	68.9082	56.25971	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1830604	16.09916	87.94454	0.2020671	0.1514822	NA	NA	NA	NA	NA	NA	NA	NA	13.65805	8.522956	NA	NA	NA	NA	NA	NA	NA	NA	67.59165	56.26376	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.1617262	14.27382	88.25918	0.04600936	0.2522317	NA	NA	NA	NA	NA	NA	NA	NA	3.16935	13.91751	NA	NA	NA	NA	NA	NA	NA	NA	68.8849	55.17748	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.173762	15.30601	88.08604	0.1221041	0.2312785	NA	NA	NA	NA	NA	NA	NA	NA	8.357949	12.82258	NA	NA	NA	NA	NA	NA	NA	NA	68.44939	55.44216	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1325458	11.74764	88.6308	0.1133725	0.1567554	NA	NA	NA	NA	NA	NA	NA	NA	7.768153	8.812648	NA	NA	NA	NA	NA	NA	NA	NA	68.51883	56.21911	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.2620661	22.6649	86.48542	0.2284698	0.3063273	NA	NA	NA	NA	NA	NA	NA	NA	15.35901	16.66728	NA	NA	NA	NA	NA	NA	NA	NA	67.22555	54.41005	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.0692399	6.175674	89.19241	0.011524	0.1082515	NA	NA	NA	NA	NA	NA	NA	NA	0.7946167	6.12434	NA	NA	NA	NA	NA	NA	NA	NA	68.95319	56.57512	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1586343	14.0077	88.30181	0.1428805	0.1795011	NA	NA	NA	NA	NA	NA	NA	NA	9.753663	10.05394	NA	NA	NA	NA	NA	NA	NA	NA	68.26448	56.01044	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.1990926	17.45744	87.68502	0.2094741	0.1829522	NA	NA	NA	NA	NA	NA	NA	NA	14.13801	10.24103	NA	NA	NA	NA	NA	NA	NA	NA	67.49289	55.97654	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1159289	10.29578	88.81116	0.08998328	0.1462467	NA	NA	NA	NA	NA	NA	NA	NA	6.180077	8.234668	NA	NA	NA	NA	NA	NA	NA	NA	68.68028	56.30668	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.07567961	6.746915	89.15102	0.05667691	0.0971785	NA	NA	NA	NA	NA	NA	NA	NA	3.902051	5.504076	NA	NA	NA	NA	NA	NA	NA	NA	68.84728	56.63883	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1821388	16.02072	87.95886	0.2152749	0.1201121	NA	NA	NA	NA	NA	NA	NA	NA	14.51241	6.786278	NA	NA	NA	NA	NA	NA	NA	NA	67.41338	56.49954	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.1191161	10.57493	88.77835	0.1401197	0.07935832	NA	NA	NA	NA	NA	NA	NA	NA	9.568865	4.501782	NA	NA	NA	NA	NA	NA	NA	NA	68.29063	56.72729	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.06979092	6.224583	89.18901	0.07755414	0.05653118	NA	NA	NA	NA	NA	NA	NA	NA	5.331949	3.211815	NA	NA	NA	NA	NA	NA	NA	NA	68.75132	56.81493	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.10057	8.94643	88.95722	0.126519	0.03980015	NA	NA	NA	NA	NA	NA	NA	NA	8.65547	2.263061	NA	NA	NA	NA	NA	NA	NA	NA	68.4124	56.86062	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.09578442	8.524682	88.99862	0.0893999	0.1044789	NA	NA	NA	NA	NA	NA	NA	NA	6.140328	5.913254	NA	NA	NA	NA	NA	NA	NA	NA	68.68384	56.59757	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.0762054	6.79352	89.14748	0.07408163	0.07922324	NA	NA	NA	NA	NA	NA	NA	NA	5.094543	4.494168	NA	NA	NA	NA	NA	NA	NA	NA	68.76932	56.72789	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.1464124	12.95205	88.46281	0.1755673	0.08920599	NA	NA	NA	NA	NA	NA	NA	NA	11.92435	5.056246	NA	NA	NA	NA	NA	NA	NA	NA	67.91895	56.68056	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.146259	12.93877	88.46476	0.1885544	0.03584871	NA	NA	NA	NA	NA	NA	NA	NA	12.77714	2.038684	NA	NA	NA	NA	NA	NA	NA	NA	67.76369	56.86911	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.124858	11.07704	88.7171	0.07553614	0.1745295	NA	NA	NA	NA	NA	NA	NA	NA	5.194007	9.783821	NA	NA	NA	NA	NA	NA	NA	NA	68.76188	56.05826	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.157522	13.91187	88.31696	0.1089853	0.2107578	NA	NA	NA	NA	NA	NA	NA	NA	7.471145	11.7355	NA	NA	NA	NA	NA	NA	NA	NA	68.55185	55.6824	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.1875661	16.4821	87.87358	0.1663341	0.2154441	NA	NA	NA	NA	NA	NA	NA	NA	11.31458	11.98499	NA	NA	NA	NA	NA	NA	NA	NA	68.02319	55.62923	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.1652672	14.57813	88.20943	0.159778	0.1730451	NA	NA	NA	NA	NA	NA	NA	NA	10.87993	9.703037	NA	NA	NA	NA	NA	NA	NA	NA	68.09406	56.0723	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1673503	14.7569	88.1797	0.2061792	0.08616856	NA	NA	NA	NA	NA	NA	NA	NA	13.92477	4.885374	NA	NA	NA	NA	NA	NA	NA	NA	67.53721	56.69554	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.1096764	9.747271	88.87303	0.03189409	0.1692488	NA	NA	NA	NA	NA	NA	NA	NA	2.198228	9.496162	NA	NA	NA	NA	NA	NA	NA	NA	68.92272	56.1077	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.1282373	11.37206	88.67977	0.03777207	0.1983247	NA	NA	NA	NA	NA	NA	NA	NA	2.602821	11.07018	NA	NA	NA	NA	NA	NA	NA	NA	68.90863	55.81848	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.1257489	11.15486	88.70735	0.1155038	0.1395142	NA	NA	NA	NA	NA	NA	NA	NA	7.912279	7.862992	NA	NA	NA	NA	NA	NA	NA	NA	68.50233	56.35978	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1312669	11.63622	88.64549	0.08939101	0.176383	NA	NA	NA	NA	NA	NA	NA	NA	6.139723	9.884605	NA	NA	NA	NA	NA	NA	NA	NA	68.6839	56.04058	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.203778	17.85208	87.60553	0.2263101	0.1661766	NA	NA	NA	NA	NA	NA	NA	NA	15.22092	9.328458	NA	NA	NA	NA	NA	NA	NA	NA	67.25695	56.13583	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.09783202	8.705205	88.98115	0.09772449	0.09798971	NA	NA	NA	NA	NA	NA	NA	NA	6.706913	5.549587	NA	NA	NA	NA	NA	NA	NA	NA	68.63083	56.63439	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1738325	15.31204	88.085	0.09494188	0.2510394	NA	NA	NA	NA	NA	NA	NA	NA	6.517671	13.85563	NA	NA	NA	NA	NA	NA	NA	NA	68.64906	55.19305	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.1624896	14.33947	88.24854	0.165533	0.1579254	NA	NA	NA	NA	NA	NA	NA	NA	11.26154	8.876832	NA	NA	NA	NA	NA	NA	NA	NA	68.03199	56.20902	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1903798	16.72077	87.82848	0.03706363	0.3034613	NA	NA	NA	NA	NA	NA	NA	NA	2.554072	16.52455	NA	NA	NA	NA	NA	NA	NA	NA	68.91045	54.45357	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.2641538	22.83372	86.441	0.3436843	0.07690318	NA	NA	NA	NA	NA	NA	NA	NA	22.41294	4.363341	NA	NA	NA	NA	NA	NA	NA	NA	65.21375	56.73811	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.132648	11.75654	88.62962	0.1419385	0.1177814	NA	NA	NA	NA	NA	NA	NA	NA	9.690634	6.656413	NA	NA	NA	NA	NA	NA	NA	NA	68.27346	56.51499	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.08264748	7.36407	89.10216	0.0916015	0.06744063	NA	NA	NA	NA	NA	NA	NA	NA	6.290299	3.829054	NA	NA	NA	NA	NA	NA	NA	NA	68.67027	56.77667	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.2543582	22.03936	86.64694	0.1903066	0.3308751	NA	NA	NA	NA	NA	NA	NA	NA	12.89175	17.87557	NA	NA	NA	NA	NA	NA	NA	NA	67.74198	54.02514	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.2026994	17.76133	87.62397	0.2459522	0.1176639	NA	NA	NA	NA	NA	NA	NA	NA	16.46949	6.649865	NA	NA	NA	NA	NA	NA	NA	NA	66.96215	56.51576	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.1347736	11.9416	88.60487	0.1649684	0.07182622	NA	NA	NA	NA	NA	NA	NA	NA	11.22414	4.076814	NA	NA	NA	NA	NA	NA	NA	NA	68.03817	56.75941	NA	NA	NA	NA	NA	NA	NA	NA
