perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1649	0.1187234	9.300233	78.33527	0.04131813	0.237534	NA	NA	NA	NA	NA	NA	NA	NA	2.846777	8.853823	NA	NA	NA	NA	NA	NA	NA	NA	68.89898	37.27392	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1285692	10.05943	78.2414	0.1219612	0.1480905	NA	NA	NA	NA	NA	NA	NA	NA	8.348315	5.612293	NA	NA	NA	NA	NA	NA	NA	NA	68.45056	37.89773	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.2279281	17.5306	76.91285	0.2427642	0.1730501	NA	NA	NA	NA	NA	NA	NA	NA	16.26797	6.532634	NA	NA	NA	NA	NA	NA	NA	NA	67.01139	37.74997	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.09100184	7.149177	78.5608	0.06210579	0.1512832	NA	NA	NA	NA	NA	NA	NA	NA	4.274441	5.73061	NA	NA	NA	NA	NA	NA	NA	NA	68.82516	37.88002	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1525361	11.89528	77.98341	0.1300193	0.2108025	NA	NA	NA	NA	NA	NA	NA	NA	8.891006	7.902389	NA	NA	NA	NA	NA	NA	NA	NA	68.38219	37.48717	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1114621	8.738623	78.39991	0.08542984	0.1714463	NA	NA	NA	NA	NA	NA	NA	NA	5.869671	6.473831	NA	NA	NA	NA	NA	NA	NA	NA	68.7075	37.7601	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.107186	8.407257	78.43614	0.02986468	0.2177538	NA	NA	NA	NA	NA	NA	NA	NA	2.058484	8.151357	NA	NA	NA	NA	NA	NA	NA	NA	68.92704	37.43382	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1074522	8.427895	78.43392	0.1011617	0.1257816	NA	NA	NA	NA	NA	NA	NA	NA	6.940463	4.78115	NA	NA	NA	NA	NA	NA	NA	NA	68.60761	38.01153	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1071295	8.402874	78.4366	0.1210265	0.03659336	NA	NA	NA	NA	NA	NA	NA	NA	8.285259	1.400992	NA	NA	NA	NA	NA	NA	NA	NA	68.45822	38.28541	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.2310311	17.75724	76.86085	0.2612829	0.08861515	NA	NA	NA	NA	NA	NA	NA	NA	17.43227	3.381687	NA	NA	NA	NA	NA	NA	NA	NA	66.71799	38.1615	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.201251	15.56372	77.33486	0.1371322	0.3429466	NA	NA	NA	NA	NA	NA	NA	NA	9.36865	12.4281	NA	NA	NA	NA	NA	NA	NA	NA	68.31839	36.23918	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1198932	9.390575	78.32449	0.09074744	0.1865162	NA	NA	NA	NA	NA	NA	NA	NA	6.232132	7.024488	NA	NA	NA	NA	NA	NA	NA	NA	68.67557	37.66155	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1087802	8.530845	78.42279	0.1094129	0.1067059	NA	NA	NA	NA	NA	NA	NA	NA	7.500108	4.064936	NA	NA	NA	NA	NA	NA	NA	NA	68.54868	38.09478	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1531467	11.94181	77.97629	0.1286544	0.2155761	NA	NA	NA	NA	NA	NA	NA	NA	8.799194	8.073476	NA	NA	NA	NA	NA	NA	NA	NA	68.39406	37.4507	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1971051	15.25521	77.3963	0.1598523	0.2905245	NA	NA	NA	NA	NA	NA	NA	NA	10.88487	10.68836	NA	NA	NA	NA	NA	NA	NA	NA	68.09327	36.78987	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1633116	12.71447	77.85404	0.1858206	0.04484034	NA	NA	NA	NA	NA	NA	NA	NA	12.59812	1.716156	NA	NA	NA	NA	NA	NA	NA	NA	67.79721	38.27258	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1575306	12.27548	77.92446	0.1619761	0.1422708	NA	NA	NA	NA	NA	NA	NA	NA	11.02581	5.396202	NA	NA	NA	NA	NA	NA	NA	NA	68.07059	37.9291	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1290946	10.09987	78.23619	0.1334553	0.1139025	NA	NA	NA	NA	NA	NA	NA	NA	9.121903	4.335688	NA	NA	NA	NA	NA	NA	NA	NA	68.35177	38.06491	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.09750619	7.65551	78.51307	0.1109836	0.02258625	NA	NA	NA	NA	NA	NA	NA	NA	7.606476	0.8650821	NA	NA	NA	NA	NA	NA	NA	NA	68.53696	38.30127	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.2311036	17.76254	76.85962	0.2463908	0.1744554	NA	NA	NA	NA	NA	NA	NA	NA	16.49718	6.584125	NA	NA	NA	NA	NA	NA	NA	NA	66.95533	37.74102	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.09240382	7.258392	78.55078	0.1043417	0.03167723	NA	NA	NA	NA	NA	NA	NA	NA	7.156322	1.212979	NA	NA	NA	NA	NA	NA	NA	NA	68.58543	38.29183	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1693259	13.16988	77.7783	0.05885892	0.3461282	NA	NA	NA	NA	NA	NA	NA	NA	4.051767	12.53112	NA	NA	NA	NA	NA	NA	NA	NA	68.83863	36.20368	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.09300934	7.30555	78.54641	0.06850945	0.1472689	NA	NA	NA	NA	NA	NA	NA	NA	4.71321	5.581819	NA	NA	NA	NA	NA	NA	NA	NA	68.79651	37.90223	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1164075	9.12126	78.35631	0.1299513	0.05375363	NA	NA	NA	NA	NA	NA	NA	NA	8.886431	2.056388	NA	NA	NA	NA	NA	NA	NA	NA	68.38278	38.25581	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1690628	13.14998	77.78166	0.1714995	0.1609435	NA	NA	NA	NA	NA	NA	NA	NA	11.65605	6.087576	NA	NA	NA	NA	NA	NA	NA	NA	67.96551	37.82429	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1499389	11.69724	78.01336	0.1583642	0.1189783	NA	NA	NA	NA	NA	NA	NA	NA	10.78603	4.526259	NA	NA	NA	NA	NA	NA	NA	NA	68.109	38.04272	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.1465829	11.44099	78.05135	0.1643415	0.06323361	NA	NA	NA	NA	NA	NA	NA	NA	11.18262	2.417716	NA	NA	NA	NA	NA	NA	NA	NA	68.04501	38.23467	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.2186971	16.85368	77.06402	0.2382198	0.1411922	NA	NA	NA	NA	NA	NA	NA	NA	15.97994	5.356095	NA	NA	NA	NA	NA	NA	NA	NA	67.08066	37.93478	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.2974181	22.48839	75.61205	0.3447053	0.02209544	NA	NA	NA	NA	NA	NA	NA	NA	22.47246	0.8462928	NA	NA	NA	NA	NA	NA	NA	NA	65.19327	38.30169	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1116733	8.754975	78.39808	0.07433879	0.1887968	NA	NA	NA	NA	NA	NA	NA	NA	5.112131	7.10744	NA	NA	NA	NA	NA	NA	NA	NA	68.76801	37.64598	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1710655	13.30136	77.75592	0.1776513	0.1479619	NA	NA	NA	NA	NA	NA	NA	NA	12.06158	5.607523	NA	NA	NA	NA	NA	NA	NA	NA	67.89471	37.89843	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.2173313	16.75318	77.08593	0.2186426	0.2130374	NA	NA	NA	NA	NA	NA	NA	NA	14.72916	7.98255	NA	NA	NA	NA	NA	NA	NA	NA	67.36635	37.47018	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1196434	9.371284	78.3268	0.1349994	0.0430077	NA	NA	NA	NA	NA	NA	NA	NA	9.225571	1.646148	NA	NA	NA	NA	NA	NA	NA	NA	68.33786	38.27566	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1549665	12.08041	77.95494	0.02678448	0.3279494	NA	NA	NA	NA	NA	NA	NA	NA	1.846335	11.93848	NA	NA	NA	NA	NA	NA	NA	NA	68.93304	36.40341	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1950506	15.10205	77.42633	0.2002943	0.1771578	NA	NA	NA	NA	NA	NA	NA	NA	13.54286	6.683037	NA	NA	NA	NA	NA	NA	NA	NA	67.61483	37.72364	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1228811	9.621162	78.2965	0.1036617	0.1716601	NA	NA	NA	NA	NA	NA	NA	NA	7.110181	6.481672	NA	NA	NA	NA	NA	NA	NA	NA	68.59022	37.75875	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.06396051	5.035263	78.72455	0.01487667	0.1297538	NA	NA	NA	NA	NA	NA	NA	NA	1.025749	4.929677	NA	NA	NA	NA	NA	NA	NA	NA	68.95014	37.99255	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.2313866	17.78318	76.85485	0.2412536	0.1967461	NA	NA	NA	NA	NA	NA	NA	NA	16.17233	7.395764	NA	NA	NA	NA	NA	NA	NA	NA	67.03454	37.5904	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1510335	11.78073	78.00079	0.04475941	0.3107853	NA	NA	NA	NA	NA	NA	NA	NA	3.083422	11.37006	NA	NA	NA	NA	NA	NA	NA	NA	68.8888	36.58493	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1857208	14.40435	77.55916	0.2013343	0.124042	NA	NA	NA	NA	NA	NA	NA	NA	13.61045	4.716035	NA	NA	NA	NA	NA	NA	NA	NA	67.60125	38.01966	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.08985816	7.060052	78.56885	0.0384672	0.1733486	NA	NA	NA	NA	NA	NA	NA	NA	2.650652	6.543576	NA	NA	NA	NA	NA	NA	NA	NA	68.9068	37.74808	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.07668094	6.031302	78.65451	0.08726973	0.01721627	NA	NA	NA	NA	NA	NA	NA	NA	5.995139	0.6594756	NA	NA	NA	NA	NA	NA	NA	NA	68.69667	38.30536	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.2219826	17.09506	77.01083	0.2075428	0.2643613	NA	NA	NA	NA	NA	NA	NA	NA	14.01307	9.791582	NA	NA	NA	NA	NA	NA	NA	NA	67.51894	37.03864	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.07151765	5.627327	78.68445	0.07244069	0.06844349	NA	NA	NA	NA	NA	NA	NA	NA	4.982293	2.616021	NA	NA	NA	NA	NA	NA	NA	NA	68.77754	38.22162	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.08833623	6.94141	78.57943	0.09699886	0.05134897	NA	NA	NA	NA	NA	NA	NA	NA	6.657578	1.964644	NA	NA	NA	NA	NA	NA	NA	NA	68.63563	38.26063	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.05371333	4.2311	78.77187	0.0504348	0.0631899	NA	NA	NA	NA	NA	NA	NA	NA	3.473456	2.416052	NA	NA	NA	NA	NA	NA	NA	NA	68.87023	38.23478	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.09111447	7.157952	78.56	0.04906364	0.1669868	NA	NA	NA	NA	NA	NA	NA	NA	3.379254	6.310065	NA	NA	NA	NA	NA	NA	NA	NA	68.87492	37.78781	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1683029	13.09251	77.79136	0.1777995	0.1334906	NA	NA	NA	NA	NA	NA	NA	NA	12.07133	5.069195	NA	NA	NA	NA	NA	NA	NA	NA	67.89298	37.97419	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.27903	21.20151	75.98293	0.3223608	0.03580056	NA	NA	NA	NA	NA	NA	NA	NA	21.15716	1.370679	NA	NA	NA	NA	NA	NA	NA	NA	65.63192	38.28651	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.2133087	16.45672	77.14976	0.2331432	0.1334398	NA	NA	NA	NA	NA	NA	NA	NA	15.65714	5.067302	NA	NA	NA	NA	NA	NA	NA	NA	67.15674	37.97444	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.07636943	6.006943	78.65638	0.08167665	0.05589602	NA	NA	NA	NA	NA	NA	NA	NA	5.613546	2.138097	NA	NA	NA	NA	NA	NA	NA	NA	68.7289	38.25133	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1336207	10.44786	78.19048	0.1447	0.08939172	NA	NA	NA	NA	NA	NA	NA	NA	9.87534	3.411088	NA	NA	NA	NA	NA	NA	NA	NA	68.24699	38.15888	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.2442697	18.71895	76.63231	0.2807879	0.04442123	NA	NA	NA	NA	NA	NA	NA	NA	18.64158	1.700147	NA	NA	NA	NA	NA	NA	NA	NA	66.39025	38.2733	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.2278548	17.52524	76.91408	0.258573	0.0791077	NA	NA	NA	NA	NA	NA	NA	NA	17.26285	3.021259	NA	NA	NA	NA	NA	NA	NA	NA	66.76202	38.19172	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1041744	8.173612	78.46083	0.04679199	0.1999409	NA	NA	NA	NA	NA	NA	NA	NA	3.223145	7.511276	NA	NA	NA	NA	NA	NA	NA	NA	68.8824	37.56749	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1267354	9.91824	78.25943	0.09917966	0.1917508	NA	NA	NA	NA	NA	NA	NA	NA	6.805817	7.214731	NA	NA	NA	NA	NA	NA	NA	NA	68.62109	37.62557	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.08606241	6.764066	78.59489	0.09126284	0.06656312	NA	NA	NA	NA	NA	NA	NA	NA	6.267236	2.544472	NA	NA	NA	NA	NA	NA	NA	NA	68.67238	38.22645	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.03202362	2.524902	78.845	0.03104646	0.0350033	NA	NA	NA	NA	NA	NA	NA	NA	2.139864	1.340192	NA	NA	NA	NA	NA	NA	NA	NA	68.92456	38.28759	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1971442	15.25812	77.39573	0.2032468	0.1761471	NA	NA	NA	NA	NA	NA	NA	NA	13.73464	6.646059	NA	NA	NA	NA	NA	NA	NA	NA	67.57613	37.73017	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1518231	11.84094	77.99167	0.1641332	0.1031949	NA	NA	NA	NA	NA	NA	NA	NA	11.16881	3.932621	NA	NA	NA	NA	NA	NA	NA	NA	68.04727	38.10866	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.09486526	7.450037	78.53284	0.05037833	0.1746924	NA	NA	NA	NA	NA	NA	NA	NA	3.469577	6.592806	NA	NA	NA	NA	NA	NA	NA	NA	68.87043	37.73951	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1369905	10.70656	78.15548	0.1557322	0.03727225	NA	NA	NA	NA	NA	NA	NA	NA	10.61105	1.426948	NA	NA	NA	NA	NA	NA	NA	NA	68.13648	38.28445	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1501256	11.71148	78.01122	0.1446797	0.1666554	NA	NA	NA	NA	NA	NA	NA	NA	9.873979	6.297883	NA	NA	NA	NA	NA	NA	NA	NA	68.24718	37.78984	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.1409674	11.0114	78.11311	0.1199276	0.1951177	NA	NA	NA	NA	NA	NA	NA	NA	8.211103	7.336805	NA	NA	NA	NA	NA	NA	NA	NA	68.46716	37.60195	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.09176138	7.20835	78.55539	0.08195352	0.1182364	NA	NA	NA	NA	NA	NA	NA	NA	5.632449	4.498426	NA	NA	NA	NA	NA	NA	NA	NA	68.72735	38.04602	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.09896375	7.768846	78.50194	0.1008761	0.09250756	NA	NA	NA	NA	NA	NA	NA	NA	6.921068	3.528993	NA	NA	NA	NA	NA	NA	NA	NA	68.60957	38.14816	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.1348941	10.54567	78.17735	0.1080026	0.1998751	NA	NA	NA	NA	NA	NA	NA	NA	7.404557	7.508901	NA	NA	NA	NA	NA	NA	NA	NA	68.55907	37.56797	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.07849951	6.173475	78.64348	0.08551235	0.04953546	NA	NA	NA	NA	NA	NA	NA	NA	5.875299	1.895431	NA	NA	NA	NA	NA	NA	NA	NA	68.70702	38.26412	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1647233	12.82148	77.83649	0.1879785	0.03782286	NA	NA	NA	NA	NA	NA	NA	NA	12.73945	1.447998	NA	NA	NA	NA	NA	NA	NA	NA	67.77079	38.28366	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.06669368	5.249497	78.71056	0.05576178	0.09386013	NA	NA	NA	NA	NA	NA	NA	NA	3.839244	3.580143	NA	NA	NA	NA	NA	NA	NA	NA	68.85081	38.14339	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.108003	8.470604	78.42932	0.111695	0.09510877	NA	NA	NA	NA	NA	NA	NA	NA	7.654639	3.627347	NA	NA	NA	NA	NA	NA	NA	NA	68.5316	38.13893	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1094343	8.581539	78.41726	0.07174476	0.1864152	NA	NA	NA	NA	NA	NA	NA	NA	4.934674	7.020812	NA	NA	NA	NA	NA	NA	NA	NA	68.78098	37.66223	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.2157989	16.64033	77.11037	0.2040721	0.2506906	NA	NA	NA	NA	NA	NA	NA	NA	13.78818	9.315942	NA	NA	NA	NA	NA	NA	NA	NA	67.56523	37.16112	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.3400531	25.39699	74.68535	0.3822804	0.1645613	NA	NA	NA	NA	NA	NA	NA	NA	24.62333	6.220844	NA	NA	NA	NA	NA	NA	NA	NA	64.41169	37.8026	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.07841726	6.167046	78.64399	0.02384343	0.1570517	NA	NA	NA	NA	NA	NA	NA	NA	1.643723	5.943957	NA	NA	NA	NA	NA	NA	NA	NA	68.93817	37.84713	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1174476	9.201655	78.34691	0.1331817	0.03500417	NA	NA	NA	NA	NA	NA	NA	NA	9.10353	1.340225	NA	NA	NA	NA	NA	NA	NA	NA	68.35422	38.28759	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.2971126	22.46717	75.61835	0.3131919	0.2401117	NA	NA	NA	NA	NA	NA	NA	NA	20.60985	8.944696	NA	NA	NA	NA	NA	NA	NA	NA	65.80583	37.25222	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.1061637	8.327971	78.44459	0.05400272	0.1982926	NA	NA	NA	NA	NA	NA	NA	NA	3.718489	7.451708	NA	NA	NA	NA	NA	NA	NA	NA	68.85744	37.57935	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.0721875	5.679762	78.68068	0.06889963	0.08195639	NA	NA	NA	NA	NA	NA	NA	NA	4.739927	3.129342	NA	NA	NA	NA	NA	NA	NA	NA	68.79467	38.18302	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1765592	13.71581	77.68388	0.0980625	0.3283375	NA	NA	NA	NA	NA	NA	NA	NA	6.72989	11.95123	NA	NA	NA	NA	NA	NA	NA	NA	68.62858	36.39923	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1861603	14.4373	77.55304	0.1456841	0.2840893	NA	NA	NA	NA	NA	NA	NA	NA	9.941108	10.46947	NA	NA	NA	NA	NA	NA	NA	NA	68.23744	36.85276	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.07225791	5.685273	78.68028	0.08033784	0.03531733	NA	NA	NA	NA	NA	NA	NA	NA	5.522126	1.3522	NA	NA	NA	NA	NA	NA	NA	NA	68.73631	38.28717	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.08444452	6.637816	78.60565	0.05875352	0.1386985	NA	NA	NA	NA	NA	NA	NA	NA	4.044537	5.2633	NA	NA	NA	NA	NA	NA	NA	NA	68.83905	37.94777	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.05754761	4.532169	78.75512	0.05776168	0.05684857	NA	NA	NA	NA	NA	NA	NA	NA	3.976489	2.174417	NA	NA	NA	NA	NA	NA	NA	NA	68.84302	38.24928	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.2116357	16.3332	77.17601	0.2285207	0.1463427	NA	NA	NA	NA	NA	NA	NA	NA	15.36226	5.547453	NA	NA	NA	NA	NA	NA	NA	NA	67.22481	37.90727	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.257699	19.68555	76.38971	0.2489625	0.2846162	NA	NA	NA	NA	NA	NA	NA	NA	16.65937	10.48744	NA	NA	NA	NA	NA	NA	NA	NA	66.91516	36.84765	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1016904	7.980734	78.48068	0.09286396	0.1262727	NA	NA	NA	NA	NA	NA	NA	NA	6.376257	4.799527	NA	NA	NA	NA	NA	NA	NA	NA	68.66234	38.00921	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1626153	12.66166	77.86265	0.1861797	0.02626061	NA	NA	NA	NA	NA	NA	NA	NA	12.62165	1.005725	NA	NA	NA	NA	NA	NA	NA	NA	67.79283	38.29783	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1085508	8.513068	78.42472	0.1242888	0.00952923	NA	NA	NA	NA	NA	NA	NA	NA	8.505237	0.3650582	NA	NA	NA	NA	NA	NA	NA	NA	68.43124	38.3093	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.0945216	7.423289	78.53537	0.07374081	0.1429393	NA	NA	NA	NA	NA	NA	NA	NA	5.071232	5.421053	NA	NA	NA	NA	NA	NA	NA	NA	68.77104	37.92556	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.2282608	17.55493	76.90731	0.2346537	0.2064663	NA	NA	NA	NA	NA	NA	NA	NA	15.7533	7.74655	NA	NA	NA	NA	NA	NA	NA	NA	67.13425	37.51968	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1711616	13.30861	77.75468	0.1508034	0.2261002	NA	NA	NA	NA	NA	NA	NA	NA	10.2828	8.448866	NA	NA	NA	NA	NA	NA	NA	NA	68.18679	37.3678	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1682426	13.08795	77.79213	0.1720216	0.15544	NA	NA	NA	NA	NA	NA	NA	NA	11.69052	5.884403	NA	NA	NA	NA	NA	NA	NA	NA	67.95959	37.85643	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.07800422	6.13476	78.64651	0.06357191	0.1129688	NA	NA	NA	NA	NA	NA	NA	NA	4.374945	4.300597	NA	NA	NA	NA	NA	NA	NA	NA	68.81885	38.06889	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1520556	11.85866	77.98898	0.1618815	0.1151229	NA	NA	NA	NA	NA	NA	NA	NA	11.01953	4.381538	NA	NA	NA	NA	NA	NA	NA	NA	68.07161	38.05966	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.09090468	7.141606	78.56148	0.0716146	0.136221	NA	NA	NA	NA	NA	NA	NA	NA	4.925768	5.171011	NA	NA	NA	NA	NA	NA	NA	NA	68.78161	37.96046	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.1398554	10.92621	78.12507	0.1429793	0.1292574	NA	NA	NA	NA	NA	NA	NA	NA	9.760272	4.911131	NA	NA	NA	NA	NA	NA	NA	NA	68.26354	37.99495	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.147197	11.48791	78.04446	0.00645747	0.3140634	NA	NA	NA	NA	NA	NA	NA	NA	0.4452833	11.47927	NA	NA	NA	NA	NA	NA	NA	NA	68.95633	36.55081	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1278594	10.0048	78.24841	0.09145815	0.2076147	NA	NA	NA	NA	NA	NA	NA	NA	6.280537	7.787863	NA	NA	NA	NA	NA	NA	NA	NA	68.67116	37.51113	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.2349324	18.04154	76.79461	0.238203	0.2240776	NA	NA	NA	NA	NA	NA	NA	NA	15.97888	8.376915	NA	NA	NA	NA	NA	NA	NA	NA	67.08092	37.38399	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1130306	8.860051	78.38628	0.1291614	0.01795987	NA	NA	NA	NA	NA	NA	NA	NA	8.833302	0.6879501	NA	NA	NA	NA	NA	NA	NA	NA	68.38967	38.30486	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1877643	14.55747	77.53057	0.1993958	0.144672	NA	NA	NA	NA	NA	NA	NA	NA	13.48444	5.485427	NA	NA	NA	NA	NA	NA	NA	NA	67.6265	37.9163	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.2409111	18.47578	76.69129	0.2373811	0.2520821	NA	NA	NA	NA	NA	NA	NA	NA	15.92669	9.364571	NA	NA	NA	NA	NA	NA	NA	NA	67.09332	37.1489	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.2179657	16.79987	77.07576	0.247556	0.07237296	NA	NA	NA	NA	NA	NA	NA	NA	16.5707	2.76545	NA	NA	NA	NA	NA	NA	NA	NA	66.93718	38.2111	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1471862	11.48708	78.04458	0.1629774	0.07817817	NA	NA	NA	NA	NA	NA	NA	NA	11.09221	2.985976	NA	NA	NA	NA	NA	NA	NA	NA	68.0598	38.1945	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.07069531	5.562945	78.68903	0.07756433	0.04138274	NA	NA	NA	NA	NA	NA	NA	NA	5.332646	1.58406	NA	NA	NA	NA	NA	NA	NA	NA	68.75127	38.27828	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1515045	11.81664	77.99536	0.1188084	0.2295131	NA	NA	NA	NA	NA	NA	NA	NA	8.135548	8.570061	NA	NA	NA	NA	NA	NA	NA	NA	68.47617	37.34019	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.0706258	5.557503	78.68941	0.05729821	0.1027211	NA	NA	NA	NA	NA	NA	NA	NA	3.944686	3.914753	NA	NA	NA	NA	NA	NA	NA	NA	68.84485	38.1105	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.1771674	13.76162	77.67578	0.1909659	0.1235626	NA	NA	NA	NA	NA	NA	NA	NA	12.93484	4.698085	NA	NA	NA	NA	NA	NA	NA	NA	67.73377	38.02188	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.04074687	3.211669	78.82001	0.01280285	0.08086551	NA	NA	NA	NA	NA	NA	NA	NA	0.8827837	3.087962	NA	NA	NA	NA	NA	NA	NA	NA	68.95212	38.18639	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1768249	13.73582	77.68035	0.1508582	0.2446085	NA	NA	NA	NA	NA	NA	NA	NA	10.28645	9.102834	NA	NA	NA	NA	NA	NA	NA	NA	68.18623	37.2139	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.1931855	14.96286	77.45335	0.2021445	0.1612753	NA	NA	NA	NA	NA	NA	NA	NA	13.66307	6.099806	NA	NA	NA	NA	NA	NA	NA	NA	67.59064	37.82232	NA	NA	NA	NA	NA	NA	NA	NA
