perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1645	0.1510639	28.31181	187.4161	0.2000973	0.1243524	0.01230581	0.08462832	0.1189692	0.2415489	0.04486924	0.07185235	0.1838526	0.1623103	13.53005	7.022264	0.6266936	3.230651	4.464325	7.895462	1.453863	2.139911	5.17694	4.341519	67.61739	56.47069	50.92666	38.17458	37.52505	32.6868	32.40221	29.78206	28.1581	26.74827
1646	0.148176	27.78231	187.4953	0.1778817	0.1630052	0.06230303	0.1636776	0.1156041	0.06418071	0.1975935	0.06331919	0.1965984	0.00571678	12.07675	9.155082	3.166985	6.188311	4.339738	2.153764	6.287344	1.886859	5.522901	0.1549125	67.89202	56.16437	50.83195	37.80794	37.53966	33.55781	31.81959	29.79916	28.0923	27.09788
1647	0.2094518	38.85684	185.5169	0.3729493	0.0595924	0.2786485	0.1206792	0.1028769	0.07564604	0.1084947	0.1128439	0.3548704	0.1505933	24.09648	3.385138	13.6709	4.590042	3.867272	2.536491	3.498476	3.348139	9.574928	4.035325	64.61063	56.80486	49.06143	38.03508	37.59127	33.53105	32.24559	29.67053	26.98148	26.79618
1648	0.1715793	32.05317	186.8126	0.2115055	0.09034171	0.199541	0.03360952	0.2197262	0.1589495	0.2238133	0.2199992	0.1445418	0.0969121	14.26928	5.120101	9.966251	1.286889	8.109917	5.278704	7.084082	6.4155	4.095675	2.613909	67.46526	56.67483	49.94588	38.28942	36.9092	33.20995	31.65174	29.16148	28.33558	26.97195
1649	0.1431699	26.86287	187.6293	0.03314221	0.1593611	0.221195	0.1227364	0.019318	0.04412332	0.2477677	0.08190207	0.03129406	0.2157995	2.284159	8.955539	10.9997	4.667138	0.7298847	1.482286	7.800434	2.43734	0.8955119	5.716217	68.91993	56.19653	49.7285	38.02569	37.78263	33.59417	31.48286	29.7592	28.61604	26.48856
1650	0.1511044	28.31923	187.415	0.08523112	0.1829825	0.1353	0.00433248	0.2310525	0.08282696	0.197731	0.1329669	0.2290581	0.1708153	5.856116	10.24267	6.828677	0.1659803	8.507269	2.775705	6.291555	3.9356	6.392391	4.56272	68.70866	55.97624	50.47065	38.31068	36.81964	33.5121	31.81876	29.59834	27.90729	26.71143
1651	0.1735517	32.41093	186.7509	0.08682931	0.1299082	0.1262361	0.2395103	0.1420387	0.06063427	0.2367723	0.1272621	0.3759902	0.1164485	5.965111	7.330907	6.378645	8.923507	5.314257	2.035202	7.473048	3.769496	10.07594	3.13438	68.69928	56.43146	50.5295	37.2573	37.41414	33.56521	31.56217	29.61995	26.79841	26.91644
1652	0.1536065	28.77744	187.3452	0.1321046	0.1811168	0.02157079	0.1324349	0.05856504	0.06325439	0.2293112	0.03249189	0.2891297	0.3216752	9.031174	10.14157	1.098356	5.029801	2.209368	2.122804	7.249506	0.9696584	7.952085	8.298101	68.36382	55.99464	50.91867	37.97942	37.72503	33.55978	31.61427	29.84309	27.50352	25.79652
1653	0.1459158	27.36742	187.5563	0.02152219	0.1505437	0.07227622	0.2670265	0.07225962	0.1201073	0.08972216	0.05131979	0.1381487	0.1432786	1.483779	8.471328	3.671488	9.883759	2.723566	4.01001	2.898478	1.530336	3.917991	3.84336	68.9418	56.27156	50.79801	37.01415	37.6914	33.3869	32.30505	29.8196	28.36069	26.82438
1654	0.1423223	26.707	187.6515	0.08855874	0.08253994	0.08005513	0.2094014	0.0787632	0.2009536	0.07837625	0.1981573	0.294427	0.0644845	6.083006	4.681069	4.064246	7.852077	2.967246	6.624994	2.534347	5.803895	8.086255	1.7438	68.68894	56.71278	50.76809	37.49774	37.673	32.96779	32.33565	29.28934	27.46438	27.04215
1655	0.1716859	32.07252	186.8093	0.1733883	0.1742753	0.1269454	0.0520693	0.2789761	0.107542	0.2793163	0.02315102	0.1326858	0.02404716	11.7807	9.76999	6.413919	1.99213	10.15466	3.595567	8.72559	0.6910775	3.765796	0.6514492	67.94401	56.06067	50.52503	38.25921	36.39976	33.43407	31.2391	29.85084	28.3813	27.09049
1656	0.1494348	28.01319	187.461	0.2329798	0.07403028	0.05940287	0.05736834	0.102196	0.1802097	0.03162743	0.2246268	0.2118291	0.1386145	15.64673	4.201244	3.020095	2.194233	3.841944	5.963821	1.025317	6.544032	5.933024	3.720646	67.15917	56.75034	50.84089	38.24815	37.59387	33.09378	32.4186	29.1329	28.00855	26.84168
1657	0.1440922	27.03241	187.6049	0.1706129	0.07450463	0.09976534	0.1163887	0.1026058	0.2230939	0.2022701	0.02649877	0.169591	0.1952229	11.5975	4.228015	5.056001	4.429073	3.857188	7.32195	6.430368	0.7909449	4.787046	5.192196	67.97552	56.74835	50.67893	38.05416	37.59231	32.82003	31.791	29.84836	28.227	26.59624
1658	0.1850296	34.48561	186.3789	0.2337537	0.04875135	0.1566873	0.05810906	0.208147	0.1752656	0.03322727	0.1943641	0.1426127	0.3333148	15.69601	2.770936	7.883971	2.222469	7.700758	5.805143	1.077126	5.696878	4.042109	8.568811	67.14766	56.83813	50.3166	38.24652	36.99673	33.12198	32.41692	29.31034	28.34327	25.70787
1659	0.1594733	29.84978	187.1773	0.1145216	0.1429669	0.0953292	0.1581943	0.2176268	0.133971	0.166114	0.1260623	0.3870526	0.07112436	7.845868	8.053731	4.833253	5.986147	8.035951	4.465132	5.315044	3.734516	10.33425	1.922494	68.50997	56.33284	50.70066	37.84048	36.92537	33.32909	31.99637	29.62438	26.69986	27.03004
1660	0.1776302	33.14956	186.6212	0.2888734	0.1220539	0.03870978	0.04885587	0.2084972	0.07524418	0.2129372	0.2692914	0.1286685	0.1777299	19.13757	6.894391	1.970034	1.869489	7.713176	2.523093	6.755128	7.764138	3.653665	4.74187	66.24898	56.48645	50.8924	38.2654	36.99414	33.53207	31.72358	28.83173	28.39595	26.68021
1661	0.1450961	27.21687	187.5783	0.04755548	0.2732518	0.130558	0.06057582	0.1016999	0.1182985	0.1422883	0.1613321	0.1419037	0.03599714	3.275618	14.99966	6.59343	2.316476	3.823484	3.950461	4.569074	4.755695	4.022412	0.9748305	68.87992	54.89318	50.50192	38.24094	37.59575	33.394	32.11138	29.47768	28.34607	27.08078
1662	0.1425578	26.75031	187.6454	0.1074363	0.1641746	0.08774929	0.02385146	0.03760364	0.1471726	0.1610127	0.07280544	0.1118094	0.09851902	7.366179	9.219042	4.452009	0.9135145	1.420026	4.896211	5.15601	2.168147	3.181285	2.656837	68.5632	56.1539	50.73556	38.30015	37.76299	33.26849	32.02238	29.78002	28.45275	26.96776
1663	0.1574785	29.4855	187.235	0.1303135	0.2616939	0.09749037	0.1364001	0.1737437	0.1878281	0.01827631	0.1606817	0.2149612	0.05377096	8.910786	14.40671	4.941806	5.177687	6.468807	6.207518	0.5926898	4.737008	6.016904	1.455001	68.37961	55.05178	50.6902	37.95955	37.2319	33.04894	32.4294	29.48069	27.99065	27.05923
1664	0.1722367	32.17245	186.7921	0.06726814	0.1448592	0.3652017	0.3224216	0.1623409	0.04154045	0.1193577	0.163817	0.05041605	0.1085225	4.628201	8.158151	17.47127	11.75634	6.055532	1.395671	3.84406	4.827046	1.441583	2.92361	68.80228	56.31781	47.84007	36.46264	37.30134	33.59788	32.20622	29.46608	28.59373	26.94014
1665	0.1645125	30.76852	187.0285	0.2053948	0.09999694	0.1936947	0.0991126	0.1982959	0.2068083	0.1868178	0.08531685	0.3077023	0.211053	13.87394	5.662151	9.684965	3.778593	7.350416	6.810203	5.956351	2.538241	8.419941	5.595908	67.54767	56.62324	50.00119	38.12424	37.06792	32.93003	31.88321	29.75076	27.36392	26.51423
1666	0.2102971	39.00702	185.4853	0.2105494	0.5009466	0.2040785	0.1146245	0.2058328	0.2139741	0.200136	0.04392059	0.1435414	0.08575313	14.20752	25.4875	10.18392	4.362815	7.618638	7.036008	6.36515	1.310155	4.067901	2.315268	67.47829	50.87867	49.90196	38.06181	37.01373	32.88252	31.80412	29.83008	28.33958	26.99923
1667	0.1725961	32.23765	186.7809	0.2431926	0.158787	0.1065348	0.06971134	0.1601708	0.1133085	0.1587369	0.3195363	0.1378874	0.1568056	16.29507	8.924073	5.395342	2.664248	5.976624	3.785983	5.084936	9.088287	3.91072	4.197872	67.00481	56.20153	50.64393	38.21829	37.31407	33.41305	32.03374	28.44211	28.3617	26.77119
1668	0.1794882	33.48552	186.5612	0.08324975	0.1427224	0.1489072	0.2262541	0.162337	0.3352152	0.3883582	0.199571	0.2340365	0.1899945	5.720926	8.040232	7.501213	8.454338	6.055392	10.68773	11.74194	5.843723	6.524183	5.058049	68.72005	56.33477	50.37509	37.36656	37.30136	31.88319	30.23482	29.28142	27.87677	26.62208
1669	0.1723567	32.19422	186.7884	0.06698431	0.1905032	0.2024733	0.2609915	0.3235538	0.07372299	0.1519499	0.08404119	0.1006471	0.2662029	4.608761	10.64919	10.10698	9.674776	11.63322	2.472363	4.872538	2.500557	2.867047	6.970885	68.80358	55.90033	49.9176	37.06932	35.95452	33.53584	32.06674	29.75395	28.48613	26.18636
1670	0.1602066	29.98361	187.1559	0.1113513	0.1749916	0.1160113	0.1870015	0.1552584	0.2004948	0.1689554	0.1332852	0.2377159	0.07040855	7.631374	9.808953	5.869151	7.042149	5.797703	6.610456	5.403455	3.944856	6.621307	1.903241	68.53419	56.05387	50.59121	37.65825	37.34228	32.9707	31.98155	29.5971	27.85387	27.0314
1671	0.161723	30.26021	187.1114	0.07143894	0.2337975	0.1870576	0.1291153	0.01279905	0.2217711	0.2273107	0.1599098	0.09776559	0.2808637	4.913747	12.95504	9.364515	4.905817	0.4836321	7.280577	7.189382	4.714819	2.785752	7.32741	68.78247	55.41136	50.06219	37.99564	37.78658	32.82923	31.62799	29.48425	28.49419	26.08885
1672	0.1824727	34.02452	186.4636	0.3133334	0.1532935	0.1134467	0.122868	0.0520996	0.0632655	0.2180545	0.09536326	0.1083639	0.1764973	20.61833	8.622542	5.741075	4.672068	1.96616	2.123175	6.910181	2.834577	3.084406	4.709981	65.80318	56.24859	50.6059	38.02509	37.73849	33.55976	31.69016	29.72399	28.46341	26.68586
1673	0.1382367	25.95491	187.757	0.01317597	0.03633739	0.1380067	0.1151053	0.2067558	0.09929639	0.05515331	0.03849958	0.2115448	0.1051228	0.9085063	2.066439	6.962758	4.380876	7.651405	3.322685	1.786173	1.148702	5.925404	2.833041	68.95178	56.86811	50.45233	38.05974	37.00697	33.4623	32.38559	29.83674	28.01016	26.94982
1674	0.174302	32.54692	186.7272	0.05462747	0.1898403	0.3256176	0.04308211	0.1456486	0.07815944	0.1013842	0.279347	0.3077641	0.1146003	3.76138	10.61343	15.76896	1.648991	5.446545	2.620265	3.271606	8.033422	8.421486	3.085282	68.85511	55.90713	48.42786	38.27553	37.39512	33.52461	32.26939	28.75786	27.36344	26.92211
1675	0.15949	29.85284	187.1768	0.1538746	0.2617316	0.07315064	0.05802339	0.1905205	0.2272293	0.1828773	0.158737	0.1636796	0.1238034	10.48742	14.40866	3.715672	2.219204	7.072494	7.451067	5.834823	4.681093	4.624616	3.329447	68.15561	55.05127	50.7948	38.24671	37.12195	32.79096	31.90567	29.48962	28.25407	26.893
1676	0.1729176	32.29596	186.7708	0.2245356	0.1373506	0.2333676	0.1787544	0.05467223	0.177636	0.1802192	0.1562057	0.249762	0.08964491	15.10733	7.743325	11.57453	6.741408	2.062965	5.88127	5.752702	4.608239	6.937584	2.419524	67.28255	56.37635	49.59786	37.71325	37.73332	33.10855	31.92058	29.50109	27.77678	26.99009
1677	0.2201665	40.75484	185.1092	0.2194267	0.5031957	0.1120114	0.1766608	0.06972721	0.2475213	0.2806268	0.2143077	0.2119005	0.1137301	14.77955	25.57885	5.669344	6.664856	2.628586	8.07954	8.763547	6.256909	5.934939	3.062155	67.35531	50.83281	50.61399	37.72685	37.69814	32.64179	31.22847	29.19592	28.00814	26.92475
1678	0.1548227	28.99996	187.3109	0.04450242	0.2443632	0.05490478	0.2301001	0.1238066	0.08322765	0.2415242	0.2284401	0.1473243	0.1164593	3.065753	13.50818	2.792123	8.590881	4.643161	2.789041	7.614839	6.649657	4.17286	3.134665	68.88958	55.27912	50.85392	37.3354	37.50334	33.51099	31.52826	29.10898	28.32431	26.9164
1679	0.1845862	34.40569	186.3937	0.1311258	0.3569937	0.1604465	0.03443253	0.1219034	0.1386738	0.02463816	0.1875464	0.09606076	0.00901167	8.965396	19.13235	8.068432	1.318365	4.572836	4.618962	0.7988916	5.503957	2.737622	0.2441911	68.37247	53.59296	50.28735	38.28835	37.51198	33.30812	32.42497	29.34718	28.49886	27.09722
1680	0.141712	26.59473	187.6675	0.06632911	0.02290046	0.09476183	0.1965293	0.265291	0.1479253	0.1299283	0.03373859	0.3097164	0.06587886	4.563879	1.302824	4.804744	7.387917	9.690069	4.920718	4.179072	1.006822	8.470244	1.781345	68.80657	56.89072	50.70337	37.59194	36.52618	33.26488	32.16446	29.84186	27.34839	27.03971
1681	0.1516195	28.4136	187.4007	0.07282182	0.1813262	0.081912	0.1405781	0.09030156	0.2036144	0.06649336	0.09101579	0.2223801	0.1325903	5.008368	10.15292	4.157895	5.333252	3.398638	6.709246	2.151948	2.706439	6.214933	3.561802	68.77565	55.99259	50.76051	37.938	37.63654	32.95074	32.36335	29.73593	27.94735	26.86322
1682	0.1671759	31.25322	186.9481	0.1528099	0.137123	0.156097	0.163369	0.2843412	0.05304285	0.101841	0.2425262	0.1450806	0.139191	10.41651	7.73073	7.85498	6.176949	10.33547	1.78116	3.286197	7.037537	4.110628	3.735826	68.16649	56.37808	50.32114	37.8098	36.34883	33.57965	32.26791	29.01764	28.33341	26.83957
1683	0.1490648	27.94535	187.4711	0.1027437	0.1765085	0.1027308	0.08022851	0.07580228	0.035342	0.2110506	0.1309863	0.08800079	0.4144071	7.047875	9.891424	5.204738	3.063793	2.856349	1.187699	6.697843	3.877971	2.509767	10.37421	68.59666	56.03937	50.66387	38.18833	37.68157	33.60587	31.73572	29.60594	28.51983	25.03387
1684	0.1801704	33.60881	186.539	0.3153606	0.07213007	0.1202597	0.1663993	0.2020822	0.2184849	0.1797673	0.1964723	0.1911184	0.1037899	20.7397	4.093972	6.081071	6.288464	7.485309	7.177643	5.738728	5.756386	5.374454	2.797503	65.76502	56.75818	50.56617	37.79141	37.04092	32.85189	31.9231	29.29871	28.12107	26.95353
1685	0.1524487	28.56547	187.3776	0.1454784	0.03149706	0.09451292	0.04399249	0.2152105	0.1085746	0.06070943	0.291448	0.2228743	0.08132835	9.927363	1.791472	4.792235	1.683769	7.950698	3.629691	1.965481	8.354697	6.228092	2.196609	68.23944	56.87743	50.70455	38.27402	36.94382	33.43039	32.37521	28.66617	27.94442	27.00914
1686	0.1488252	27.9014	187.4777	0.07608399	0.1644022	0.03151547	0.2556269	0.03030215	0.1288841	0.1273578	0.08149135	0.1935042	0.1785504	5.231462	9.231487	1.604303	9.488231	1.144583	4.298414	4.097729	2.425198	5.439139	4.763088	68.75904	56.15186	50.90524	37.1175	37.77234	33.351	32.17492	29.76019	28.10863	26.67643
1687	0.1766758	32.97685	186.6518	0.2036129	0.1149915	0.07887785	0.282577	0.1636891	0.1691287	0.1677451	0.1439768	0.2495677	0.2283397	13.75839	6.500823	4.00485	10.41787	6.104517	5.607629	5.365813	4.255105	6.932503	6.032359	67.5713	56.5331	50.77281	36.86738	37.29336	33.15599	31.98789	29.55409	27.77805	26.41836
1688	0.1530324	28.67236	187.3613	0.01270349	0.1158126	0.3808126	0.1668745	0.1171505	0.1024464	0.07531893	0.03825011	0.0951639	0.0135889	0.8759336	6.546633	18.12522	6.305938	4.397009	3.427014	2.436055	1.141269	2.712293	0.3682023	68.9522	56.52781	47.59615	37.7885	37.533	33.45177	32.3432	29.83702	28.50128	27.09582
1689	0.1731997	32.34711	186.7619	0.1053196	0.1924121	0.2028376	0.2558744	0.2682496	0.1199624	0.3041426	0.1218763	0.1488008	0.02918263	7.222657	10.75211	10.12445	9.496854	9.790917	4.005243	9.437945	3.612357	4.213778	0.7904636	68.57847	55.88062	49.91406	37.1153	36.49928	33.38747	31.03131	29.63952	28.31826	27.08679
1690	0.16364	30.6096	187.0546	0.09279699	0.04189628	0.1285691	0.1682485	0.2743692	0.1231522	0.2785948	0.1809819	0.07784188	0.08965221	6.371698	2.382045	6.494635	6.356434	9.998805	4.110169	8.704677	5.317526	2.221895	2.419719	68.66276	56.85576	50.51472	37.78004	36.44288	33.37472	31.24493	29.38153	28.5437	26.99007
1691	0.1552251	29.07357	187.2995	0.1354557	0.1934429	0.1273396	0.2576014	0.0846722	0.1070413	0.09571006	0.03605353	0.237168	0.1655286	9.25619	10.80764	6.433522	9.556977	3.188326	3.579018	3.090216	1.075818	6.606859	4.425329	68.33371	55.86991	50.52254	37.09986	37.65494	33.43585	32.28727	29.83945	27.8573	26.73453
1692	0.1504913	28.20687	187.4319	0.09361838	0.1160185	0.1112158	0.08373792	0.07388828	0.1761077	0.263797	0.1164728	0.2236092	0.1028668	6.427609	6.558118	5.629568	3.196898	2.784623	5.8322	8.273187	3.454392	6.247651	2.772885	68.65755	56.52648	50.61843	38.17742	37.68694	33.11723	31.36194	29.65835	27.94005	26.95607
1693	0.1393993	26.16906	187.7273	0.0275084	0.09664798	0.0748761	0.09329385	0.05231339	0.1042725	0.2424052	0.1280885	0.1220839	0.3349313	1.8962	5.474307	3.802833	3.55873	1.974206	3.487448	7.641075	3.793581	3.469509	8.606186	68.93169	56.64171	50.78834	38.14539	37.73807	33.44552	31.52191	29.61687	28.41904	25.69538
1694	0.1608744	30.10544	187.1364	0.215903	0.1184512	0.2189	0.2026147	0.08552005	0.06740635	0.1644838	0.1232023	0.05892945	0.17961	14.55287	6.693748	10.89082	7.607789	3.220021	2.261532	5.264265	3.651073	1.684231	4.790472	67.40466	56.51058	49.75246	37.54806	37.65224	33.55072	32.00476	29.63478	28.58046	26.67152
1695	0.1407209	26.41235	187.6932	0.1948581	0.1829056	0.07283209	0.07804599	0.09089581	0.120162	0.1158327	0.09204188	0.08434668	0.03400205	13.18892	10.23851	3.699576	2.980958	3.420821	4.011812	3.73206	2.736696	2.406305	0.9208663	67.68475	55.977	50.79597	38.19489	37.63453	33.38669	32.21939	29.73316	28.52874	27.08267
1696	0.144582	27.12241	187.5919	0.134284	0.06297995	0.1051981	0.0936953	0.1290777	0.1809698	0.1215118	0.1580269	0.2538392	0.1314056	9.177546	3.576827	5.32839	3.573911	4.837671	5.98818	3.912436	4.660666	7.044032	3.530519	68.34432	56.79311	50.65102	38.14397	37.47875	33.08938	32.19798	29.49286	27.74998	26.86735
1697	0.1613666	30.19522	187.1219	0.06859112	0.07866733	0.3256934	0.02383975	0.08286427	0.1503141	0.0207802	0.1527633	0.06368361	0.1866732	4.718803	4.462827	15.77228	0.9130663	3.120718	4.998438	0.6738565	4.509027	1.819579	4.972632	68.79612	56.73037	48.42677	38.30016	37.6606	33.25329	32.42781	29.51642	28.57217	26.63816
1698	0.1727581	32.26704	186.7758	0.2840401	0.08887946	0.1306485	0.02753725	0.076836	0.21466	0.1063219	0.1020783	0.1849577	0.1264637	18.84146	5.037883	6.597925	1.054581	2.895074	7.057569	3.429203	3.032185	5.207032	3.399874	66.3338	56.6822	50.50133	38.29652	37.67862	32.8779	32.25303	29.70448	28.15255	26.88419
1699	0.1830917	34.13622	186.4432	0.3136751	0.1961698	0.1341466	0.137293	0.06051207	0.269242	0.1698539	0.1283445	0.09675828	0.2301105	20.6388	10.95438	6.771497	5.210955	2.282556	8.74243	5.431389	3.801041	2.757317	6.076798	65.79676	55.84132	50.47835	37.95499	37.72068	32.47053	31.97682	29.61592	28.49696	26.40817
1700	0.1441428	27.04171	187.6036	0.1392846	0.1546848	0.1042863	0.1571047	0.08918462	0.0763112	0.00351268	0.07337811	0.1739083	0.1231354	9.512919	8.698978	5.282704	5.945912	3.356934	2.558666	0.1139324	2.185111	4.905377	3.311749	68.29845	56.23681	50.6558	37.84682	37.64028	33.52937	32.43461	29.77878	28.20668	26.89519
1701	0.1498587	28.09091	187.4494	0.1344743	0.1534613	0.06726739	0.09142767	0.1732694	0.1218351	0.25531	0.116382	0.1448706	0.09072814	9.190327	8.631767	3.418238	3.488141	6.451664	4.066857	8.023558	3.451735	4.104802	2.448523	68.3426	56.24717	50.81568	38.15191	37.23487	33.38003	31.42673	29.65866	28.33426	26.98747
1702	0.1917034	35.68612	186.1528	0.05565329	0.4174411	0.04157194	0.3213133	0.1489644	0.1570489	0.2401224	0.1900857	0.1373357	0.2226414	3.831797	21.92143	2.115453	11.71972	5.567877	5.217114	7.573058	5.575897	3.895364	5.889017	68.85122	52.51383	50.88656	36.47443	37.37724	33.21968	31.53832	29.33359	28.36381	26.45068
1703	0.1750461	32.68176	186.7037	0.1844719	0.2650201	0.1907853	0.1697155	0.1318444	0.2088191	0.03354622	0.05489998	0.1654658	0.1125779	12.5097	14.57788	9.544639	6.410312	4.93961	6.873665	1.087454	1.636785	4.673744	3.031521	67.81358	55.0067	50.02816	37.77093	37.46545	32.91684	32.41658	29.81395	28.24598	26.92821
1704	0.1495012	28.02537	187.4592	0.1269283	0.07531581	0.06063331	0.1589525	0.09800699	0.1630528	0.1153541	0.06740498	0.05254293	0.1166637	8.683025	4.27379	3.082425	6.014135	3.685992	5.41149	3.716842	2.008078	1.502234	3.140093	68.40891	56.74492	50.83715	37.83604	37.60948	33.18857	32.22115	29.79124	28.59061	26.91577
1705	0.1828309	34.08916	186.4518	0.09394599	0.2949194	0.1179129	0.08842115	0.2422111	0.2659137	0.2965941	0.1371174	0.07833603	0.3034025	6.449905	16.09713	5.964049	3.374341	8.895853	8.641537	9.222866	4.056213	2.235914	7.867553	68.65546	54.58144	50.58011	38.16215	36.72769	32.49753	31.09591	29.58205	28.5426	25.93107
1706	0.1753965	32.74522	186.6926	0.09728167	0.1846311	0.1619199	0.2742157	0.2284286	0.1786413	0.07239964	0.1699658	0.1942071	0.3049119	6.676808	10.33192	8.140636	10.13148	8.415477	5.913528	2.342138	5.00323	5.45818	7.903369	68.63377	55.95983	50.27571	36.94711	36.84073	33.1028	32.35014	29.43668	28.10494	25.92018
1707	0.1562834	29.26709	187.2693	0.04741009	0.199936	0.1414749	0.1207426	0.1988336	0.1101596	0.1884477	0.1427716	0.1583666	0.1099877	3.265626	11.15668	7.134347	4.592419	7.369591	3.682048	6.006544	4.220199	4.478233	2.962615	68.8804	55.80126	50.42835	38.03479	37.06412	33.42466	31.87379	29.5591	28.27764	26.93588
1708	0.1599351	29.93407	187.1639	0.0672444	0.2904151	0.2832747	0.1035051	0.2072997	0.1555849	0.1339911	0.07599327	0.09081902	0.04126033	4.626575	15.87053	13.88113	3.944317	7.670706	5.169635	4.307481	2.262547	2.589495	1.117135	68.80239	54.64776	49.00236	38.10745	37.00297	33.2271	32.14752	29.773	28.5127	27.07528
1709	0.1756832	32.79714	186.6834	0.2610978	0.06879815	0.2835502	0.06662961	0.08345252	0.1906956	0.178414	0.02951065	0.1137254	0.1444842	17.42071	3.90577	13.89363	2.547002	3.142719	6.298986	5.696865	0.8807705	3.23511	3.875041	66.72101	56.77144	48.99882	38.22628	37.65877	33.03162	31.93059	29.84585	28.44668	26.81982
1710	0.1897266	35.33098	186.2205	0.2811483	0.2505692	0.1119794	0.3650923	0.1001887	0.1983043	0.15693	0.1401543	0.03904269	0.142958	18.66375	13.83121	5.667744	13.1388	3.767237	6.540978	5.028455	4.144337	1.116943	3.834931	66.38402	55.19918	50.61417	35.9876	37.60143	32.98456	32.04266	29.56983	28.60825	26.82559
1711	0.1488015	27.89704	187.4783	0.05385699	0.1486634	0.06121115	0.1820232	0.1074073	0.1738539	0.09140896	0.09806869	0.07887378	0.1790724	3.708483	8.367825	3.111691	6.860767	4.035677	5.759762	2.952523	2.914237	2.251168	4.77658	68.85798	56.28704	50.83537	37.69172	37.57357	33.1299	32.30015	29.71629	28.5414	26.67402
