perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1714	0.2136384	17.91038	83.83501	0.2515599	0.1215612	NA	NA	NA	NA	NA	NA	NA	NA	16.82288	6.145932	NA	NA	NA	NA	NA	NA	NA	NA	66.87424	50.55833	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.2786963	23.01467	82.57975	0.3279717	0.1639004	NA	NA	NA	NA	NA	NA	NA	NA	21.48993	8.237619	NA	NA	NA	NA	NA	NA	NA	NA	65.52371	50.25991	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1383199	11.7459	84.91834	0.1292344	0.1536846	NA	NA	NA	NA	NA	NA	NA	NA	8.838215	7.736407	NA	NA	NA	NA	NA	NA	NA	NA	68.38903	50.3395	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1862222	15.69443	84.27797	0.230083	0.05290919	NA	NA	NA	NA	NA	NA	NA	NA	15.46202	2.690929	NA	NA	NA	NA	NA	NA	NA	NA	67.20193	50.85938	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.2033936	17.08645	84.00681	0.2485145	0.07716057	NA	NA	NA	NA	NA	NA	NA	NA	16.63113	3.918181	NA	NA	NA	NA	NA	NA	NA	NA	66.92219	50.77958	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1658914	14.02961	84.57104	0.1259764	0.2226777	NA	NA	NA	NA	NA	NA	NA	NA	8.618932	11.06995	NA	NA	NA	NA	NA	NA	NA	NA	68.41701	49.71291	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.193171	16.25936	84.1708	0.1955722	0.1887014	NA	NA	NA	NA	NA	NA	NA	NA	13.23548	9.44399	NA	NA	NA	NA	NA	NA	NA	NA	67.67567	50.04726	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1256856	10.69052	85.05765	0.09280665	0.1709838	NA	NA	NA	NA	NA	NA	NA	NA	6.372355	8.583724	NA	NA	NA	NA	NA	NA	NA	NA	68.6627	50.20196	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.2123228	17.80486	83.85749	0.2608291	0.07397242	NA	NA	NA	NA	NA	NA	NA	NA	17.40392	3.757188	NA	NA	NA	NA	NA	NA	NA	NA	66.72539	50.79174	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.05975993	5.113907	85.57417	0.03988805	0.08498088	NA	NA	NA	NA	NA	NA	NA	NA	2.748405	4.312576	NA	NA	NA	NA	NA	NA	NA	NA	68.90297	50.7476	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.193056	16.25002	84.17261	0.2304014	0.09736738	NA	NA	NA	NA	NA	NA	NA	NA	15.48234	4.93563	NA	NA	NA	NA	NA	NA	NA	NA	67.19725	50.6908	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.1147221	9.770679	85.16822	0.1103465	0.1223583	NA	NA	NA	NA	NA	NA	NA	NA	7.563338	6.185637	NA	NA	NA	NA	NA	NA	NA	NA	68.54174	50.55349	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.2767051	22.86197	82.62216	0.3357275	0.1267148	NA	NA	NA	NA	NA	NA	NA	NA	21.94717	6.402457	NA	NA	NA	NA	NA	NA	NA	NA	65.37198	50.52649	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1532858	12.989	84.73711	0.1875383	0.0525886	NA	NA	NA	NA	NA	NA	NA	NA	12.71063	2.674668	NA	NA	NA	NA	NA	NA	NA	NA	67.7762	50.86024	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.03798874	3.254307	85.66505	0.01624471	0.0601015	NA	NA	NA	NA	NA	NA	NA	NA	1.120051	3.055487	NA	NA	NA	NA	NA	NA	NA	NA	68.94867	50.83878	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.2025846	17.02117	84.02006	0.1863008	0.2298974	NA	NA	NA	NA	NA	NA	NA	NA	12.62959	11.41112	NA	NA	NA	NA	NA	NA	NA	NA	67.79135	49.63571	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.170977	14.44767	84.50063	0.1785385	0.1562794	NA	NA	NA	NA	NA	NA	NA	NA	12.11996	7.86394	NA	NA	NA	NA	NA	NA	NA	NA	67.88431	50.31974	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1716487	14.5028	84.49118	0.1980251	0.1097977	NA	NA	NA	NA	NA	NA	NA	NA	13.39525	5.558647	NA	NA	NA	NA	NA	NA	NA	NA	67.64422	50.62627	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.166494	14.0792	84.5628	0.1876711	0.1193708	NA	NA	NA	NA	NA	NA	NA	NA	12.71933	6.03676	NA	NA	NA	NA	NA	NA	NA	NA	67.77457	50.57148	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1353751	11.50038	84.95194	0.03689062	0.2257618	NA	NA	NA	NA	NA	NA	NA	NA	2.542165	11.21589	NA	NA	NA	NA	NA	NA	NA	NA	68.91089	49.68019	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1486947	12.6085	84.79456	0.179433	0.0642118	NA	NA	NA	NA	NA	NA	NA	NA	12.1788	3.263619	NA	NA	NA	NA	NA	NA	NA	NA	67.87378	50.82584	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1414858	12.00952	84.88146	0.1127724	0.1835177	NA	NA	NA	NA	NA	NA	NA	NA	7.72755	9.193125	NA	NA	NA	NA	NA	NA	NA	NA	68.52342	50.09395	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1178068	10.02985	85.13808	0.1266071	0.0997947	NA	NA	NA	NA	NA	NA	NA	NA	8.661398	5.057474	NA	NA	NA	NA	NA	NA	NA	NA	68.41165	50.67879	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.262767	21.78659	82.91222	0.3092296	0.1534021	NA	NA	NA	NA	NA	NA	NA	NA	20.372	7.722511	NA	NA	NA	NA	NA	NA	NA	NA	65.87985	50.34164	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.1263958	10.74998	85.05016	0.1316988	0.1160878	NA	NA	NA	NA	NA	NA	NA	NA	9.003904	5.872972	NA	NA	NA	NA	NA	NA	NA	NA	68.36741	50.59077	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.08027213	6.859412	85.45197	0.08713025	0.0659224	NA	NA	NA	NA	NA	NA	NA	NA	5.98563	3.35019	NA	NA	NA	NA	NA	NA	NA	NA	68.6975	50.82021	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1748114	14.76217	84.44625	0.06645641	0.2866962	NA	NA	NA	NA	NA	NA	NA	NA	4.5726	14.03613	NA	NA	NA	NA	NA	NA	NA	NA	68.806	48.95819	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.09391969	8.016161	85.35123	0.0128791	0.1583749	NA	NA	NA	NA	NA	NA	NA	NA	0.8880402	7.96682	NA	NA	NA	NA	NA	NA	NA	NA	68.95205	50.30355	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.2115393	17.74198	83.87081	0.2609663	0.06697311	NA	NA	NA	NA	NA	NA	NA	NA	17.41249	3.403351	NA	NA	NA	NA	NA	NA	NA	NA	66.72315	50.81668	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1150865	9.801303	85.1647	0.05548858	0.180073	NA	NA	NA	NA	NA	NA	NA	NA	3.820491	9.02604	NA	NA	NA	NA	NA	NA	NA	NA	68.85185	50.12433	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1193061	10.15571	85.12316	0.06511405	0.1818828	NA	NA	NA	NA	NA	NA	NA	NA	4.480631	9.11386	NA	NA	NA	NA	NA	NA	NA	NA	68.81205	50.10843	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.2124829	17.8177	83.85476	0.2074307	0.2214962	NA	NA	NA	NA	NA	NA	NA	NA	14.00582	11.01398	NA	NA	NA	NA	NA	NA	NA	NA	67.52045	49.72534	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1899654	15.99901	84.22068	0.1369794	0.2634834	NA	NA	NA	NA	NA	NA	NA	NA	9.358404	12.97647	NA	NA	NA	NA	NA	NA	NA	NA	68.31979	49.24966	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.06837229	5.847688	85.52716	0.08146341	0.03314657	NA	NA	NA	NA	NA	NA	NA	NA	5.598987	1.687245	NA	NA	NA	NA	NA	NA	NA	NA	68.73009	50.90256	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.2140111	17.94025	83.82863	0.1726599	0.2764769	NA	NA	NA	NA	NA	NA	NA	NA	11.73264	13.57195	NA	NA	NA	NA	NA	NA	NA	NA	67.95233	49.0889	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.2242593	18.75911	83.64919	0.2011352	0.2623294	NA	NA	NA	NA	NA	NA	NA	NA	13.59752	12.9233	NA	NA	NA	NA	NA	NA	NA	NA	67.60385	49.26364	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.11531	9.820096	85.16253	0.08166932	0.1602295	NA	NA	NA	NA	NA	NA	NA	NA	5.613046	8.057791	NA	NA	NA	NA	NA	NA	NA	NA	68.72894	50.28906	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.09393787	8.017699	85.35108	0.1087981	0.0578599	NA	NA	NA	NA	NA	NA	NA	NA	7.458461	2.941914	NA	NA	NA	NA	NA	NA	NA	NA	68.55323	50.84548	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.09338148	7.970622	85.35549	0.07831617	0.1161753	NA	NA	NA	NA	NA	NA	NA	NA	5.384022	5.877339	NA	NA	NA	NA	NA	NA	NA	NA	68.74726	50.59026	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.2396472	19.97852	83.36636	0.1544622	0.3536362	NA	NA	NA	NA	NA	NA	NA	NA	10.52654	16.98037	NA	NA	NA	NA	NA	NA	NA	NA	68.14958	48.0165	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.2200514	18.42353	83.72374	0.1231997	0.3396792	NA	NA	NA	NA	NA	NA	NA	NA	8.431825	16.38081	NA	NA	NA	NA	NA	NA	NA	NA	68.44032	48.22434	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.09520733	8.125082	85.34093	0.1084463	0.06449011	NA	NA	NA	NA	NA	NA	NA	NA	7.434622	3.277706	NA	NA	NA	NA	NA	NA	NA	NA	68.55582	50.82494	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.08279414	7.073477	85.43452	0.0976856	0.04432746	NA	NA	NA	NA	NA	NA	NA	NA	6.704269	2.255406	NA	NA	NA	NA	NA	NA	NA	NA	68.63109	50.88055	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.1326712	11.27469	84.98219	0.06607372	0.2068675	NA	NA	NA	NA	NA	NA	NA	NA	4.546383	10.31742	NA	NA	NA	NA	NA	NA	NA	NA	68.80773	49.87453	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.144851	12.28936	84.8414	0.04668251	0.2394747	NA	NA	NA	NA	NA	NA	NA	NA	3.21562	11.8612	NA	NA	NA	NA	NA	NA	NA	NA	68.88275	49.53009	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1082779	9.228386	85.22868	0.07050785	0.1560188	NA	NA	NA	NA	NA	NA	NA	NA	4.850023	7.851139	NA	NA	NA	NA	NA	NA	NA	NA	68.787	50.32174	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.08981026	7.668286	85.38319	0.09458029	0.08035837	NA	NA	NA	NA	NA	NA	NA	NA	6.493068	4.079543	NA	NA	NA	NA	NA	NA	NA	NA	68.65139	50.76687	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.07119482	6.087898	85.5104	0.06798348	0.07674037	NA	NA	NA	NA	NA	NA	NA	NA	4.677193	3.896968	NA	NA	NA	NA	NA	NA	NA	NA	68.79896	50.78121	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1462024	12.40163	84.82506	0.1683124	0.09417236	NA	NA	NA	NA	NA	NA	NA	NA	11.44546	4.775119	NA	NA	NA	NA	NA	NA	NA	NA	68.00129	50.70617	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1346331	11.43847	84.9603	0.140366	0.123485	NA	NA	NA	NA	NA	NA	NA	NA	9.58536	6.241748	NA	NA	NA	NA	NA	NA	NA	NA	68.28832	50.54659	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.161626	13.67818	84.62859	0.1647084	0.1558334	NA	NA	NA	NA	NA	NA	NA	NA	11.20692	7.842029	NA	NA	NA	NA	NA	NA	NA	NA	68.04101	50.32316	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1211442	10.30993	85.10462	0.08161765	0.1723497	NA	NA	NA	NA	NA	NA	NA	NA	5.609518	8.650321	NA	NA	NA	NA	NA	NA	NA	NA	68.72923	50.19053	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.07116459	6.085326	85.51058	0.06527307	0.08087843	NA	NA	NA	NA	NA	NA	NA	NA	4.491527	4.105773	NA	NA	NA	NA	NA	NA	NA	NA	68.81133	50.76475	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.2139167	17.93269	83.83024	0.2197998	0.202768	NA	NA	NA	NA	NA	NA	NA	NA	14.80353	10.12111	NA	NA	NA	NA	NA	NA	NA	NA	67.35005	49.91473	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.07217987	6.171696	85.50439	0.02803555	0.1158547	NA	NA	NA	NA	NA	NA	NA	NA	1.932509	5.861334	NA	NA	NA	NA	NA	NA	NA	NA	68.93068	50.59212	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.2238584	18.72718	83.65634	0.2353143	0.2015057	NA	NA	NA	NA	NA	NA	NA	NA	15.79532	10.06057	NA	NA	NA	NA	NA	NA	NA	NA	67.12437	49.92697	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.1972476	16.58976	84.10631	0.2040312	0.1842639	NA	NA	NA	NA	NA	NA	NA	NA	13.78552	9.229282	NA	NA	NA	NA	NA	NA	NA	NA	67.56577	50.0873	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.2367342	19.74863	83.42112	0.2754339	0.1467726	NA	NA	NA	NA	NA	NA	NA	NA	18.31142	7.395967	NA	NA	NA	NA	NA	NA	NA	NA	66.48207	50.39064	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1632649	13.81329	84.60664	0.03715928	0.2765192	NA	NA	NA	NA	NA	NA	NA	NA	2.560654	13.57387	NA	NA	NA	NA	NA	NA	NA	NA	68.91021	49.08836	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1252158	10.65118	85.06259	0.1058856	0.1548278	NA	NA	NA	NA	NA	NA	NA	NA	7.261047	7.79261	NA	NA	NA	NA	NA	NA	NA	NA	68.57442	50.33083	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1088165	9.273753	85.22376	0.09816276	0.1261291	NA	NA	NA	NA	NA	NA	NA	NA	6.736706	6.373326	NA	NA	NA	NA	NA	NA	NA	NA	68.62791	50.53017	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.16713	14.13152	84.55407	0.1109541	0.240538	NA	NA	NA	NA	NA	NA	NA	NA	7.604483	11.911	NA	NA	NA	NA	NA	NA	NA	NA	68.53718	49.51813	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.04708628	4.032091	85.63196	0.03101334	0.06727937	NA	NA	NA	NA	NA	NA	NA	NA	2.137583	3.418844	NA	NA	NA	NA	NA	NA	NA	NA	68.92463	50.81564	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1650764	13.96251	84.58215	0.1902581	0.1060276	NA	NA	NA	NA	NA	NA	NA	NA	12.88858	5.369942	NA	NA	NA	NA	NA	NA	NA	NA	67.74259	50.64663	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1939503	16.32258	84.15857	0.1561279	0.2505997	NA	NA	NA	NA	NA	NA	NA	NA	10.63736	12.38035	NA	NA	NA	NA	NA	NA	NA	NA	68.13237	49.40288	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.133384	11.3342	84.97427	0.1283014	0.1422623	NA	NA	NA	NA	NA	NA	NA	NA	8.775442	7.173269	NA	NA	NA	NA	NA	NA	NA	NA	68.39711	50.42283	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.2243188	18.76384	83.64813	0.2591015	0.1443317	NA	NA	NA	NA	NA	NA	NA	NA	17.29592	7.275497	NA	NA	NA	NA	NA	NA	NA	NA	66.75346	50.40818	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.2419777	20.1621	83.32215	0.2943844	0.1030985	NA	NA	NA	NA	NA	NA	NA	NA	19.4738	5.223176	NA	NA	NA	NA	NA	NA	NA	NA	66.15092	50.66198	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.09711672	8.286524	85.3254	0.05935952	0.1429861	NA	NA	NA	NA	NA	NA	NA	NA	4.086107	7.209036	NA	NA	NA	NA	NA	NA	NA	NA	68.8366	50.41773	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.1329561	11.29848	84.97903	0.1245933	0.1471378	NA	NA	NA	NA	NA	NA	NA	NA	8.525758	7.413979	NA	NA	NA	NA	NA	NA	NA	NA	68.42869	50.388	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.1067395	9.098756	85.24262	0.0993536	0.1191459	NA	NA	NA	NA	NA	NA	NA	NA	6.817636	6.025546	NA	NA	NA	NA	NA	NA	NA	NA	68.61992	50.57282	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.2437484	20.30139	83.28832	0.2744203	0.1773855	NA	NA	NA	NA	NA	NA	NA	NA	18.24876	8.895467	NA	NA	NA	NA	NA	NA	NA	NA	66.4993	50.14766	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.1776815	14.99718	84.40483	0.215925	0.07121319	NA	NA	NA	NA	NA	NA	NA	NA	14.55428	3.617763	NA	NA	NA	NA	NA	NA	NA	NA	67.40435	50.80186	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1281201	10.89428	85.03179	0.09923813	0.169343	NA	NA	NA	NA	NA	NA	NA	NA	6.80979	8.503657	NA	NA	NA	NA	NA	NA	NA	NA	68.6207	50.21559	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1873337	15.78494	84.26106	0.2280338	0.07398246	NA	NA	NA	NA	NA	NA	NA	NA	15.33115	3.757695	NA	NA	NA	NA	NA	NA	NA	NA	67.23191	50.7917	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.202137	16.98504	84.02737	0.1895627	0.2236319	NA	NA	NA	NA	NA	NA	NA	NA	12.8431	11.11514	NA	NA	NA	NA	NA	NA	NA	NA	67.75122	49.70283	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1019191	8.692173	85.28503	0.121317	0.05044202	NA	NA	NA	NA	NA	NA	NA	NA	8.304858	2.565776	NA	NA	NA	NA	NA	NA	NA	NA	68.45585	50.86585	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.1678486	14.19062	84.54417	0.1476705	0.200132	NA	NA	NA	NA	NA	NA	NA	NA	10.07379	9.994632	NA	NA	NA	NA	NA	NA	NA	NA	68.21798	49.94021	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.0970276	8.27899	85.32614	0.08074177	0.121512	NA	NA	NA	NA	NA	NA	NA	NA	5.549712	6.143482	NA	NA	NA	NA	NA	NA	NA	NA	68.73408	50.55863	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.1164413	9.915156	85.15152	0.0839753	0.1603362	NA	NA	NA	NA	NA	NA	NA	NA	5.770439	8.063024	NA	NA	NA	NA	NA	NA	NA	NA	68.71591	50.28822	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.1309901	11.13425	85.0007	0.1467645	0.09603784	NA	NA	NA	NA	NA	NA	NA	NA	10.01328	4.868855	NA	NA	NA	NA	NA	NA	NA	NA	68.22688	50.69726	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1168913	9.952954	85.14711	0.1305638	0.08671419	NA	NA	NA	NA	NA	NA	NA	NA	8.927614	4.399887	NA	NA	NA	NA	NA	NA	NA	NA	68.37742	50.74011	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.2132767	17.88138	83.8412	0.06042564	0.3633	NA	NA	NA	NA	NA	NA	NA	NA	4.159231	17.39093	NA	NA	NA	NA	NA	NA	NA	NA	68.83222	47.86933	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.1113168	9.484261	85.20059	0.1059299	0.1205979	NA	NA	NA	NA	NA	NA	NA	NA	7.264051	6.097931	NA	NA	NA	NA	NA	NA	NA	NA	68.5741	50.56414	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.08742875	7.466509	85.40107	0.03118545	0.1418003	NA	NA	NA	NA	NA	NA	NA	NA	2.149434	7.150433	NA	NA	NA	NA	NA	NA	NA	NA	68.92426	50.42607	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.1000855	8.537358	85.30067	0.1065889	0.08696184	NA	NA	NA	NA	NA	NA	NA	NA	7.308733	4.412359	NA	NA	NA	NA	NA	NA	NA	NA	68.56935	50.73902	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.2162429	18.11903	83.79017	0.1157377	0.337638	NA	NA	NA	NA	NA	NA	NA	NA	7.928094	16.29247	NA	NA	NA	NA	NA	NA	NA	NA	68.5005	48.25425	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.08187853	6.995776	85.44092	0.06503974	0.1061654	NA	NA	NA	NA	NA	NA	NA	NA	4.475539	5.376842	NA	NA	NA	NA	NA	NA	NA	NA	68.81238	50.6459	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.2396183	19.97624	83.36691	0.254139	0.2110003	NA	NA	NA	NA	NA	NA	NA	NA	16.98494	10.51484	NA	NA	NA	NA	NA	NA	NA	NA	66.83327	49.83328	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.2119294	17.77329	83.86418	0.1575747	0.2895742	NA	NA	NA	NA	NA	NA	NA	NA	10.73356	14.16618	NA	NA	NA	NA	NA	NA	NA	NA	68.11728	48.92072	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1613934	13.65899	84.63169	0.1963546	0.06232811	NA	NA	NA	NA	NA	NA	NA	NA	13.28647	3.168255	NA	NA	NA	NA	NA	NA	NA	NA	67.66567	50.83188	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.201159	16.90607	84.0433	0.1907442	0.2191607	NA	NA	NA	NA	NA	NA	NA	NA	12.92035	10.90319	NA	NA	NA	NA	NA	NA	NA	NA	67.73653	49.74975	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.1968864	16.56052	84.11207	0.1921832	0.2052694	NA	NA	NA	NA	NA	NA	NA	NA	13.01437	10.24095	NA	NA	NA	NA	NA	NA	NA	NA	67.71853	49.89028	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.08955471	7.64664	85.38513	0.08679281	0.09441471	NA	NA	NA	NA	NA	NA	NA	NA	5.962622	4.7873	NA	NA	NA	NA	NA	NA	NA	NA	68.6995	50.70502	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1539757	13.04611	84.72833	0.09042646	0.231214	NA	NA	NA	NA	NA	NA	NA	NA	6.210268	11.47316	NA	NA	NA	NA	NA	NA	NA	NA	68.67755	49.62141	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1618254	13.69463	84.62593	0.1645422	0.1567354	NA	NA	NA	NA	NA	NA	NA	NA	11.19592	7.886336	NA	NA	NA	NA	NA	NA	NA	NA	68.04282	50.31623	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.08940492	7.633952	85.38626	0.06596045	0.1214071	NA	NA	NA	NA	NA	NA	NA	NA	4.538623	6.138251	NA	NA	NA	NA	NA	NA	NA	NA	68.80824	50.55927	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1732314	14.63264	84.46879	0.1640408	0.1890513	NA	NA	NA	NA	NA	NA	NA	NA	11.16269	9.460895	NA	NA	NA	NA	NA	NA	NA	NA	68.04828	50.04407	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.31373	25.66182	81.79586	0.3092821	0.3217811	NA	NA	NA	NA	NA	NA	NA	NA	20.37516	15.6007	NA	NA	NA	NA	NA	NA	NA	NA	65.87888	48.48232	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1588705	13.45077	84.66503	0.1885241	0.08293234	NA	NA	NA	NA	NA	NA	NA	NA	12.77516	4.209336	NA	NA	NA	NA	NA	NA	NA	NA	67.76407	50.75627	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.08569051	7.319154	85.41382	0.0903251	0.07649074	NA	NA	NA	NA	NA	NA	NA	NA	6.203363	3.884366	NA	NA	NA	NA	NA	NA	NA	NA	68.67818	50.78217	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.2553168	21.2072	83.0623	0.2203728	0.3115586	NA	NA	NA	NA	NA	NA	NA	NA	14.84033	15.14959	NA	NA	NA	NA	NA	NA	NA	NA	67.34195	48.62517	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.1231727	10.48	85.08384	0.1256392	0.1185258	NA	NA	NA	NA	NA	NA	NA	NA	8.59622	5.99462	NA	NA	NA	NA	NA	NA	NA	NA	68.41987	50.5765	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.1803157	15.21257	84.36628	0.02362936	0.3110062	NA	NA	NA	NA	NA	NA	NA	NA	1.628973	15.1251	NA	NA	NA	NA	NA	NA	NA	NA	68.93852	48.63279	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.1801533	15.1993	84.36867	0.2121802	0.1009378	NA	NA	NA	NA	NA	NA	NA	NA	14.31284	5.114822	NA	NA	NA	NA	NA	NA	NA	NA	67.45603	50.67303	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.1243686	10.58022	85.07144	0.141987	0.08352232	NA	NA	NA	NA	NA	NA	NA	NA	9.693878	4.239075	NA	NA	NA	NA	NA	NA	NA	NA	68.273	50.75379	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.125621	10.68511	85.05833	0.1523106	0.04957633	NA	NA	NA	NA	NA	NA	NA	NA	10.38325	2.521851	NA	NA	NA	NA	NA	NA	NA	NA	68.17156	50.86804	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.08406851	7.181594	85.4255	0.08613709	0.08014181	NA	NA	NA	NA	NA	NA	NA	NA	5.917908	4.068619	NA	NA	NA	NA	NA	NA	NA	NA	68.70336	50.76774	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.07104697	6.075318	85.51129	0.06105798	0.08646264	NA	NA	NA	NA	NA	NA	NA	NA	4.202595	4.387218	NA	NA	NA	NA	NA	NA	NA	NA	68.82959	50.7412	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1678124	14.18765	84.54467	0.1767566	0.150196	NA	NA	NA	NA	NA	NA	NA	NA	12.00268	7.564712	NA	NA	NA	NA	NA	NA	NA	NA	67.90515	50.36559	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.2330465	19.45696	83.48963	0.1650864	0.3283308	NA	NA	NA	NA	NA	NA	NA	NA	11.23196	15.88762	NA	NA	NA	NA	NA	NA	NA	NA	68.03688	48.38906	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.1245488	10.59531	85.06956	0.1491479	0.05828893	NA	NA	NA	NA	NA	NA	NA	NA	10.17238	2.963655	NA	NA	NA	NA	NA	NA	NA	NA	68.20334	50.84421	NA	NA	NA	NA	NA	NA	NA	NA
