perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1654	0.3135883	19.06968	60.81119	0.3575257	0.2232249	NA	NA	NA	NA	NA	NA	NA	NA	17.14607	8.346552	NA	NA	NA	NA	NA	NA	NA	NA	47.95758	37.39078	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.09643271	6.117385	63.43682	0.09229564	0.1033542	NA	NA	NA	NA	NA	NA	NA	NA	4.68077	3.938627	NA	NA	NA	NA	NA	NA	NA	NA	50.71497	38.10804	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1566771	9.86486	62.96299	0.1859348	0.08543632	NA	NA	NA	NA	NA	NA	NA	NA	9.310185	3.261273	NA	NA	NA	NA	NA	NA	NA	NA	50.07233	38.17198	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1756428	11.02514	62.77021	0.2184693	0.04810666	NA	NA	NA	NA	NA	NA	NA	NA	10.87036	1.840887	NA	NA	NA	NA	NA	NA	NA	NA	49.75694	38.26678	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1182376	7.483283	63.29023	0.04516197	0.1891913	NA	NA	NA	NA	NA	NA	NA	NA	2.297781	7.121778	NA	NA	NA	NA	NA	NA	NA	NA	50.87866	37.64327	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1902556	11.91153	62.60805	0.1564444	0.2399656	NA	NA	NA	NA	NA	NA	NA	NA	7.872045	8.93955	NA	NA	NA	NA	NA	NA	NA	NA	50.31847	37.25346	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1154436	7.308802	63.31062	0.1331066	0.07523582	NA	NA	NA	NA	NA	NA	NA	NA	6.719921	2.874239	NA	NA	NA	NA	NA	NA	NA	NA	50.48525	38.20307	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1347744	8.512362	63.16006	0.131776	0.1399276	NA	NA	NA	NA	NA	NA	NA	NA	6.653893	5.309049	NA	NA	NA	NA	NA	NA	NA	NA	50.49399	37.9414	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.2696722	16.59372	61.53293	0.3196531	0.1560243	NA	NA	NA	NA	NA	NA	NA	NA	15.50712	5.905999	NA	NA	NA	NA	NA	NA	NA	NA	48.51234	37.85307	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1174322	7.433005	63.29616	0.08575503	0.1592756	NA	NA	NA	NA	NA	NA	NA	NA	4.351577	6.026055	NA	NA	NA	NA	NA	NA	NA	NA	50.74427	37.83414	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1902752	11.91272	62.60783	0.1104424	0.28555	NA	NA	NA	NA	NA	NA	NA	NA	5.590895	10.51926	NA	NA	NA	NA	NA	NA	NA	NA	50.62272	36.83858	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1373299	8.670804	63.1385	0.04071035	0.2252794	NA	NA	NA	NA	NA	NA	NA	NA	2.071683	8.419678	NA	NA	NA	NA	NA	NA	NA	NA	50.88836	37.37438	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.06051538	3.849669	63.61472	0.06651747	0.04813984	NA	NA	NA	NA	NA	NA	NA	NA	3.380299	1.842154	NA	NA	NA	NA	NA	NA	NA	NA	50.81822	38.26672	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.2560495	15.80833	61.73937	0.1987678	0.3390359	NA	NA	NA	NA	NA	NA	NA	NA	9.929105	12.30107	NA	NA	NA	NA	NA	NA	NA	NA	49.95328	36.28249	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1001683	6.352047	63.41376	0.04350644	0.1573188	NA	NA	NA	NA	NA	NA	NA	NA	2.213711	5.953821	NA	NA	NA	NA	NA	NA	NA	NA	50.88238	37.84558	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.2008704	12.55098	62.483	0.1543086	0.2663096	NA	NA	NA	NA	NA	NA	NA	NA	7.767089	9.858982	NA	NA	NA	NA	NA	NA	NA	NA	50.33478	37.02075	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.166944	10.49429	62.86114	0.1256918	0.2234311	NA	NA	NA	NA	NA	NA	NA	NA	6.351572	8.353897	NA	NA	NA	NA	NA	NA	NA	NA	50.53291	37.38914	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1431544	9.031317	63.08794	0.1365658	0.1541643	NA	NA	NA	NA	NA	NA	NA	NA	6.891399	5.837234	NA	NA	NA	NA	NA	NA	NA	NA	50.46212	37.86373	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1716321	10.78067	62.81266	0.1640417	0.184368	NA	NA	NA	NA	NA	NA	NA	NA	8.244535	6.946258	NA	NA	NA	NA	NA	NA	NA	NA	50.25878	37.67606	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1257762	7.953191	63.2329	0.0660797	0.1916051	NA	NA	NA	NA	NA	NA	NA	NA	3.35815	7.209444	NA	NA	NA	NA	NA	NA	NA	NA	50.81968	37.62658	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1615437	10.1636	62.91545	0.03005475	0.2717821	NA	NA	NA	NA	NA	NA	NA	NA	1.530013	10.04777	NA	NA	NA	NA	NA	NA	NA	NA	50.90753	36.96996	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.1785432	11.20161	62.73896	0.2080385	0.1110148	NA	NA	NA	NA	NA	NA	NA	NA	10.37341	4.227123	NA	NA	NA	NA	NA	NA	NA	NA	49.86291	38.07712	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.154268	9.716726	62.98602	0.1776347	0.1018521	NA	NA	NA	NA	NA	NA	NA	NA	8.907582	3.881976	NA	NA	NA	NA	NA	NA	NA	NA	50.14551	38.11385	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.07477384	4.752153	63.55368	0.0523808	0.1032619	NA	NA	NA	NA	NA	NA	NA	NA	2.664129	3.935146	NA	NA	NA	NA	NA	NA	NA	NA	50.86079	38.1084	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1605054	10.09991	62.92571	0.172653	0.1366998	NA	NA	NA	NA	NA	NA	NA	NA	8.665106	5.188855	NA	NA	NA	NA	NA	NA	NA	NA	50.18798	37.95802	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1603748	10.0919	62.92699	0.09564969	0.2374381	NA	NA	NA	NA	NA	NA	NA	NA	4.849356	8.850439	NA	NA	NA	NA	NA	NA	NA	NA	50.69912	37.27473	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1956702	12.2382	62.54502	0.1324578	0.2776485	NA	NA	NA	NA	NA	NA	NA	NA	6.68773	10.24928	NA	NA	NA	NA	NA	NA	NA	NA	50.48952	36.9146	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1954971	12.22777	62.54706	0.205606	0.1764367	NA	NA	NA	NA	NA	NA	NA	NA	10.25706	6.656658	NA	NA	NA	NA	NA	NA	NA	NA	49.88697	37.7283	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1379042	8.706387	63.1336	0.1001107	0.187918	NA	NA	NA	NA	NA	NA	NA	NA	5.073328	7.075487	NA	NA	NA	NA	NA	NA	NA	NA	50.6772	37.652	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1494222	9.41828	63.03133	0.1636401	0.1206411	NA	NA	NA	NA	NA	NA	NA	NA	8.224877	4.588616	NA	NA	NA	NA	NA	NA	NA	NA	50.262	38.03525	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1355233	8.55881	63.15378	0.03944824	0.2224804	NA	NA	NA	NA	NA	NA	NA	NA	2.007558	8.320032	NA	NA	NA	NA	NA	NA	NA	NA	50.89093	37.39669	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1089385	6.901937	63.35626	0.07774145	0.1494211	NA	NA	NA	NA	NA	NA	NA	NA	3.947501	5.661622	NA	NA	NA	NA	NA	NA	NA	NA	50.7773	37.89039	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.2099757	13.09639	62.37097	0.1577423	0.2825865	NA	NA	NA	NA	NA	NA	NA	NA	7.935773	10.4182	NA	NA	NA	NA	NA	NA	NA	NA	50.30846	36.86729	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.13408	8.469278	63.16585	0.1381674	0.1265574	NA	NA	NA	NA	NA	NA	NA	NA	6.970716	4.810177	NA	NA	NA	NA	NA	NA	NA	NA	50.45123	38.00787	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1718295	10.79272	62.81059	0.2147828	0.03783296	NA	NA	NA	NA	NA	NA	NA	NA	10.69509	1.448384	NA	NA	NA	NA	NA	NA	NA	NA	49.7949	38.28365	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.1079396	6.839384	63.36305	0.08127602	0.1438472	NA	NA	NA	NA	NA	NA	NA	NA	4.125825	5.45479	NA	NA	NA	NA	NA	NA	NA	NA	50.76313	37.92072	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1745416	10.95806	62.78196	0.1570697	0.2021536	NA	NA	NA	NA	NA	NA	NA	NA	7.902749	7.591156	NA	NA	NA	NA	NA	NA	NA	NA	50.31366	37.55143	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1966258	12.29575	62.53373	0.2156799	0.158311	NA	NA	NA	NA	NA	NA	NA	NA	10.73778	5.990454	NA	NA	NA	NA	NA	NA	NA	NA	49.78572	37.83979	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.1149426	7.277498	63.31422	0.06887997	0.1689092	NA	NA	NA	NA	NA	NA	NA	NA	3.4998	6.380704	NA	NA	NA	NA	NA	NA	NA	NA	50.81013	37.77595	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.08714284	5.532742	63.49049	0.08401426	0.09242087	NA	NA	NA	NA	NA	NA	NA	NA	4.263868	3.525714	NA	NA	NA	NA	NA	NA	NA	NA	50.75172	38.14846	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.07201486	4.577731	63.56648	0.02650622	0.1149301	NA	NA	NA	NA	NA	NA	NA	NA	1.349502	4.374297	NA	NA	NA	NA	NA	NA	NA	NA	50.91263	38.06049	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.167075	10.5023	62.8598	0.05896483	0.2722922	NA	NA	NA	NA	NA	NA	NA	NA	2.997902	10.06533	NA	NA	NA	NA	NA	NA	NA	NA	50.84221	36.96518	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.137576	8.686052	63.1364	0.05868717	0.2179247	NA	NA	NA	NA	NA	NA	NA	NA	2.983834	8.157466	NA	NA	NA	NA	NA	NA	NA	NA	50.84303	37.43249	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.1574274	9.910958	62.95575	0.108219	0.2207505	NA	NA	NA	NA	NA	NA	NA	NA	5.479658	8.258355	NA	NA	NA	NA	NA	NA	NA	NA	50.63488	37.41036	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.138206	8.725089	63.13102	0.07767971	0.2074686	NA	NA	NA	NA	NA	NA	NA	NA	3.944385	7.782609	NA	NA	NA	NA	NA	NA	NA	NA	50.77755	37.51222	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.12566	7.945958	63.23381	0.1436768	0.08559419	NA	NA	NA	NA	NA	NA	NA	NA	7.243155	3.267256	NA	NA	NA	NA	NA	NA	NA	NA	50.41284	38.17146	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1229831	7.779242	63.25454	0.04758474	0.1966697	NA	NA	NA	NA	NA	NA	NA	NA	2.420776	7.393	NA	NA	NA	NA	NA	NA	NA	NA	50.87295	37.59095	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.2245883	13.96539	62.18216	0.2287999	0.2169843	NA	NA	NA	NA	NA	NA	NA	NA	11.35936	8.12385	NA	NA	NA	NA	NA	NA	NA	NA	49.64758	37.4398	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.2098095	13.08646	62.37305	0.2119076	0.2060583	NA	NA	NA	NA	NA	NA	NA	NA	10.55811	7.731867	NA	NA	NA	NA	NA	NA	NA	NA	49.82413	37.52271	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2310145	14.345	62.09568	0.1233022	0.3582331	NA	NA	NA	NA	NA	NA	NA	NA	6.232644	12.92026	NA	NA	NA	NA	NA	NA	NA	NA	50.54772	36.06664	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.2387941	14.80242	61.98824	0.2623376	0.1918232	NA	NA	NA	NA	NA	NA	NA	NA	12.92368	7.21736	NA	NA	NA	NA	NA	NA	NA	NA	49.26354	37.62506	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.1342752	8.48139	63.16422	0.1552784	0.08635235	NA	NA	NA	NA	NA	NA	NA	NA	7.81476	3.295982	NA	NA	NA	NA	NA	NA	NA	NA	50.3274	38.16899	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.125323	7.924983	63.23644	0.07050203	0.1877497	NA	NA	NA	NA	NA	NA	NA	NA	3.581814	7.069368	NA	NA	NA	NA	NA	NA	NA	NA	50.80441	37.65315	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1372595	8.666441	63.1391	0.1065581	0.179844	NA	NA	NA	NA	NA	NA	NA	NA	5.396508	6.781217	NA	NA	NA	NA	NA	NA	NA	NA	50.64381	37.70611	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1707056	10.72413	62.82234	0.2089911	0.06645291	NA	NA	NA	NA	NA	NA	NA	NA	10.41892	2.540277	NA	NA	NA	NA	NA	NA	NA	NA	49.85342	38.22673	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.105641	6.695361	63.37843	0.1117505	0.09392177	NA	NA	NA	NA	NA	NA	NA	NA	5.656301	3.582474	NA	NA	NA	NA	NA	NA	NA	NA	50.61545	38.14317	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.249657	15.4371	61.83323	0.06597479	0.4278033	NA	NA	NA	NA	NA	NA	NA	NA	3.352841	15.06859	NA	NA	NA	NA	NA	NA	NA	NA	50.82003	35.22319	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.07685708	4.883783	63.5437	0.05873804	0.1013831	NA	NA	NA	NA	NA	NA	NA	NA	2.986411	3.864283	NA	NA	NA	NA	NA	NA	NA	NA	50.84288	38.11565	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.3514382	21.13062	60.12612	0.4179457	0.2078433	NA	NA	NA	NA	NA	NA	NA	NA	19.63986	7.796081	NA	NA	NA	NA	NA	NA	NA	NA	46.99142	37.50942	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.09211298	5.845714	63.46244	0.09821173	0.08024924	NA	NA	NA	NA	NA	NA	NA	NA	4.978024	3.06458	NA	NA	NA	NA	NA	NA	NA	NA	50.68665	38.18827	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.05349912	3.404689	63.64009	0.02462568	0.08290755	NA	NA	NA	NA	NA	NA	NA	NA	1.253819	3.165414	NA	NA	NA	NA	NA	NA	NA	NA	50.91508	38.18004	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.1571609	9.894584	62.95832	0.1213279	0.2069394	NA	NA	NA	NA	NA	NA	NA	NA	6.134306	7.763574	NA	NA	NA	NA	NA	NA	NA	NA	50.55974	37.51616	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1463851	9.230907	63.05905	0.1629199	0.1118645	NA	NA	NA	NA	NA	NA	NA	NA	8.18962	4.259081	NA	NA	NA	NA	NA	NA	NA	NA	50.26776	38.07356	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1085568	6.878037	63.35886	0.03819368	0.1748247	NA	NA	NA	NA	NA	NA	NA	NA	1.943806	6.597651	NA	NA	NA	NA	NA	NA	NA	NA	50.89341	37.73866	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1478503	9.321331	63.04574	0.161609	0.1200866	NA	NA	NA	NA	NA	NA	NA	NA	8.125404	4.567823	NA	NA	NA	NA	NA	NA	NA	NA	50.27818	38.03775	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1457674	9.192768	63.06462	0.1153431	0.1886705	NA	NA	NA	NA	NA	NA	NA	NA	5.835793	7.102851	NA	NA	NA	NA	NA	NA	NA	NA	50.59507	37.64685	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.07613991	4.838475	63.54717	0.04630673	0.1109896	NA	NA	NA	NA	NA	NA	NA	NA	2.355901	4.226177	NA	NA	NA	NA	NA	NA	NA	NA	50.876	38.07722	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1384158	8.73808	63.12922	0.1359894	0.1426104	NA	NA	NA	NA	NA	NA	NA	NA	6.862844	5.408828	NA	NA	NA	NA	NA	NA	NA	NA	50.46602	37.9273	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.1570198	9.885914	62.95968	0.09650186	0.2300916	NA	NA	NA	NA	NA	NA	NA	NA	4.892163	8.590579	NA	NA	NA	NA	NA	NA	NA	NA	50.69501	37.33547	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1158624	7.334967	63.30759	0.06862843	0.1708802	NA	NA	NA	NA	NA	NA	NA	NA	3.487079	6.453062	NA	NA	NA	NA	NA	NA	NA	NA	50.811	37.76365	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.2284326	14.19267	62.13068	0.2767543	0.1078981	NA	NA	NA	NA	NA	NA	NA	NA	13.5846	4.109833	NA	NA	NA	NA	NA	NA	NA	NA	49.0854	38.08996	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.07059238	4.487762	63.5729	0.06363667	0.08147137	NA	NA	NA	NA	NA	NA	NA	NA	3.234506	3.110945	NA	NA	NA	NA	NA	NA	NA	NA	50.8277	38.18452	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.220076	13.69789	62.24163	0.1795372	0.2798968	NA	NA	NA	NA	NA	NA	NA	NA	9.00002	10.32627	NA	NA	NA	NA	NA	NA	NA	NA	50.129	36.89314	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1521725	9.587748	63.00578	0.1908265	0.02315928	NA	NA	NA	NA	NA	NA	NA	NA	9.546628	0.8870181	NA	NA	NA	NA	NA	NA	NA	NA	50.02779	38.30077	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1721703	10.8135	62.80702	0.1516782	0.2039215	NA	NA	NA	NA	NA	NA	NA	NA	7.637689	7.654903	NA	NA	NA	NA	NA	NA	NA	NA	50.35457	37.53849	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1483552	9.352477	63.04113	0.1482357	0.1485661	NA	NA	NA	NA	NA	NA	NA	NA	7.468115	5.629928	NA	NA	NA	NA	NA	NA	NA	NA	50.38	37.89511	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1479224	9.325783	63.04509	0.1377027	0.1645628	NA	NA	NA	NA	NA	NA	NA	NA	6.947706	6.2209	NA	NA	NA	NA	NA	NA	NA	NA	50.4544	37.80259	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1976174	12.35543	62.52197	0.1803393	0.2253842	NA	NA	NA	NA	NA	NA	NA	NA	9.038964	8.423405	NA	NA	NA	NA	NA	NA	NA	NA	50.122	37.37355	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1249901	7.904253	63.23904	0.09683067	0.1638681	NA	NA	NA	NA	NA	NA	NA	NA	4.908677	6.195329	NA	NA	NA	NA	NA	NA	NA	NA	50.69341	37.80679	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1058937	6.711201	63.37675	0.06069034	0.1574849	NA	NA	NA	NA	NA	NA	NA	NA	3.085313	5.959955	NA	NA	NA	NA	NA	NA	NA	NA	50.83698	37.84461	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.08066738	5.124375	63.52475	0.0606634	0.1074375	NA	NA	NA	NA	NA	NA	NA	NA	3.083949	4.09249	NA	NA	NA	NA	NA	NA	NA	NA	50.83706	38.09183	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1585936	9.982583	62.94443	0.1629022	0.1507082	NA	NA	NA	NA	NA	NA	NA	NA	8.188754	5.709315	NA	NA	NA	NA	NA	NA	NA	NA	50.2679	37.88323	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.05515243	3.509591	63.63439	0.04572099	0.06875743	NA	NA	NA	NA	NA	NA	NA	NA	2.326164	2.627964	NA	NA	NA	NA	NA	NA	NA	NA	50.87737	38.2208	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.149193	9.404151	63.03344	0.1531584	0.1419385	NA	NA	NA	NA	NA	NA	NA	NA	7.710528	5.383848	NA	NA	NA	NA	NA	NA	NA	NA	50.34347	37.93086	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.1684264	10.58491	62.84594	0.1824427	0.1406754	NA	NA	NA	NA	NA	NA	NA	NA	9.141016	5.336871	NA	NA	NA	NA	NA	NA	NA	NA	50.10349	37.93749	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.2769078	17.00763	61.41981	0.3217049	0.1798383	NA	NA	NA	NA	NA	NA	NA	NA	15.59735	6.78101	NA	NA	NA	NA	NA	NA	NA	NA	48.4834	37.70615	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1322732	8.357124	63.18078	0.1270869	0.141004	NA	NA	NA	NA	NA	NA	NA	NA	6.420957	5.349096	NA	NA	NA	NA	NA	NA	NA	NA	50.52414	37.93577	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.139453	8.802314	63.1203	0.07471603	0.2119157	NA	NA	NA	NA	NA	NA	NA	NA	3.794749	7.94233	NA	NA	NA	NA	NA	NA	NA	NA	50.78895	37.47873	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.09867598	6.258334	63.42307	0.11336	0.06542927	NA	NA	NA	NA	NA	NA	NA	NA	5.736739	2.501315	NA	NA	NA	NA	NA	NA	NA	NA	50.6064	38.2293	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.164458	10.34216	62.88635	0.1708364	0.1526057	NA	NA	NA	NA	NA	NA	NA	NA	8.57653	5.779571	NA	NA	NA	NA	NA	NA	NA	NA	50.20319	37.87258	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1350658	8.530431	63.15762	0.09236464	0.1893968	NA	NA	NA	NA	NA	NA	NA	NA	4.68424	7.129246	NA	NA	NA	NA	NA	NA	NA	NA	50.71465	37.64186	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.2221442	13.82059	62.2145	0.2143665	0.235377	NA	NA	NA	NA	NA	NA	NA	NA	10.67527	8.777664	NA	NA	NA	NA	NA	NA	NA	NA	49.79916	37.29193	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1183195	7.488395	63.28963	0.1202495	0.1148337	NA	NA	NA	NA	NA	NA	NA	NA	6.080565	4.370674	NA	NA	NA	NA	NA	NA	NA	NA	50.56624	38.06091	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1446685	9.12489	63.07448	0.1736549	0.07085189	NA	NA	NA	NA	NA	NA	NA	NA	8.71392	2.707622	NA	NA	NA	NA	NA	NA	NA	NA	50.17953	38.21524	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.1166537	7.384392	63.30185	0.05181557	0.1830464	NA	NA	NA	NA	NA	NA	NA	NA	2.635458	6.898087	NA	NA	NA	NA	NA	NA	NA	NA	50.86228	37.6849	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1556231	9.800072	62.9731	0.1909802	0.05705065	NA	NA	NA	NA	NA	NA	NA	NA	9.554044	2.182121	NA	NA	NA	NA	NA	NA	NA	NA	50.02637	38.24884	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1389395	8.770518	63.12473	0.1157574	0.1729421	NA	NA	NA	NA	NA	NA	NA	NA	5.856478	6.528679	NA	NA	NA	NA	NA	NA	NA	NA	50.59268	37.75066	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.2821243	17.3046	61.33681	0.2189665	0.3747836	NA	NA	NA	NA	NA	NA	NA	NA	10.89397	13.4451	NA	NA	NA	NA	NA	NA	NA	NA	49.75177	35.87429	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.1060378	6.720229	63.3758	0.08284309	0.1381323	NA	NA	NA	NA	NA	NA	NA	NA	4.204837	5.242216	NA	NA	NA	NA	NA	NA	NA	NA	50.75664	37.95069	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1358119	8.576708	63.15135	0.06272722	0.2124645	NA	NA	NA	NA	NA	NA	NA	NA	3.188463	7.962012	NA	NA	NA	NA	NA	NA	NA	NA	50.83061	37.47455	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.1693236	10.63974	62.83669	0.04272856	0.2824993	NA	NA	NA	NA	NA	NA	NA	NA	2.174204	10.41522	NA	NA	NA	NA	NA	NA	NA	NA	50.88409	36.86813	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.05175873	3.294231	63.6459	0.05580697	0.04370721	NA	NA	NA	NA	NA	NA	NA	NA	2.837862	1.672872	NA	NA	NA	NA	NA	NA	NA	NA	50.85139	38.2745	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1999722	12.49703	62.49382	0.06258762	0.3324253	NA	NA	NA	NA	NA	NA	NA	NA	3.181395	12.0853	NA	NA	NA	NA	NA	NA	NA	NA	50.83105	36.35493	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.03551924	2.262254	63.69094	0.04017099	0.02529768	NA	NA	NA	NA	NA	NA	NA	NA	2.04428	0.9688703	NA	NA	NA	NA	NA	NA	NA	NA	50.88947	38.29878	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1445827	9.119587	63.07524	0.1298763	0.1676794	NA	NA	NA	NA	NA	NA	NA	NA	6.559574	6.335524	NA	NA	NA	NA	NA	NA	NA	NA	50.50633	37.78355	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.2060227	12.85997	62.42014	0.2355515	0.1420294	NA	NA	NA	NA	NA	NA	NA	NA	11.67718	5.387228	NA	NA	NA	NA	NA	NA	NA	NA	49.57379	37.93038	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.1632647	10.26908	62.89832	0.2051674	0.02147959	NA	NA	NA	NA	NA	NA	NA	NA	10.23607	0.8227156	NA	NA	NA	NA	NA	NA	NA	NA	49.89129	38.3022	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.1860072	11.65454	62.6564	0.1061505	0.2803127	NA	NA	NA	NA	NA	NA	NA	NA	5.376096	10.3405	NA	NA	NA	NA	NA	NA	NA	NA	50.64598	36.88915	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1197502	7.577672	63.279	0.04853633	0.190357	NA	NA	NA	NA	NA	NA	NA	NA	2.469074	7.164132	NA	NA	NA	NA	NA	NA	NA	NA	50.87063	37.63523	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1357847	8.575015	63.15158	0.1696608	0.02551104	NA	NA	NA	NA	NA	NA	NA	NA	8.519172	0.9770366	NA	NA	NA	NA	NA	NA	NA	NA	50.21296	38.29858	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1848191	11.58257	62.66975	0.2165308	0.1113808	NA	NA	NA	NA	NA	NA	NA	NA	10.77825	4.24089	NA	NA	NA	NA	NA	NA	NA	NA	49.77697	38.07559	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.2576536	15.90122	61.71551	0.2800026	0.2139897	NA	NA	NA	NA	NA	NA	NA	NA	13.73251	8.016672	NA	NA	NA	NA	NA	NA	NA	NA	49.04422	37.4629	NA	NA	NA	NA	NA	NA	NA	NA
